hyb,ch,x,y,z,int
0,1,9267.714415290915,9941.878841553518,11456.753295840692,0.005285162447915038
0,1,5487.264155672102,4398.912143638348,6875.159749628263,0.0637723218628428
1,1,3457.799106805416,10778.66824090624,7824.8711136736,0.08032510100156985
1,1,462.5743138046541,7452.500982014067,11317.89376285239,0.053339552134282535
2,1,9473.099206718196,11827.953825488426,3010.861031504834,0.025340279403915412
2,1,2856.4709671903524,9439.767339283697,1344.5410882714596,0.06684156934583951
3,1,886.8866118294454,8153.320263765649,5204.333823240331,0.0031639051013204415
3,1,4591.966580644826,10505.082946010603,8938.260914225844,0.08972431311345608
4,1,1015.7678936063882,6767.684009738452,4069.9832043150027,0.08754758268613666
4,1,6788.600150982585,8673.372972898243,9544.874063610192,0.04508658131559114
5,1,8349.18781721547,5493.208178751721,6696.139268970002,0.003002566237088955
5,1,9551.152032191427,8050.180091086239,11853.9188736686,0.0057644465974360905
6,1,7304.527281249396,6433.791655983751,8568.691659114707,0.08971341751310669
6,1,8592.920949253286,7139.372162618998,6426.391651995821,0.03142634136193794
7,1,8821.559176156916,11041.359098422896,6941.729309534935,0.007081976759550379
7,1,7476.610368411942,5651.592061328831,9858.740156875432,0.042987597768445844
8,1,2913.1063927938208,10026.837119784754,9519.404136319006,0.03848707787420146
8,1,2480.396102907197,11421.493069822487,11053.64595893034,0.04142815532829863
9,1,10199.606927175837,3538.1496853851263,975.6564172732794,0.04932733202593703
9,1,9027.607963463573,3722.9719504561945,334.34548285222405,0.0023445136534997247
10,1,4378.149159747623,4058.081613910568,498.0113058875287,0.022892295390884512
10,1,9320.9440552174,4540.883712775427,10552.264406898512,0.019644057308964305
11,1,11781.515000214245,6486.28046650156,7219.008835288726,0.028811394019495253
11,1,4252.6682540458,7023.33709598401,5097.602768026741,0.09280420582646726
12,1,4590.852924998973,2396.4488821890245,2093.5022589267555,0.07806317487270939
12,1,6763.648895124829,199.9515955062195,4490.989840996557,0.02374241444856272
13,1,1533.0335359804537,2998.1612967997885,7647.621651264601,0.026234155479697565
13,1,4593.410241895932,5841.53873263733,9435.79695345071,0.08560252416927462
14,1,8815.653892016144,5819.2412129104905,10147.558649762997,0.054895737380709214
14,1,1438.1064609764192,4870.496906073006,5887.270204882074,0.06400508033082823
15,1,8047.800484206393,8648.74990618974,7136.184810511731,0.04907762585671044
15,1,2469.4589593185156,1795.6077796840734,9146.904090664364,0.06846394664146639
16,1,11425.561146270611,9962.777185183857,5528.923523156938,0.059716415760804276
16,1,10791.737211239695,11507.679467005571,798.5040686539327,0.040819501394247885
17,1,10748.27869708972,3357.9922307425427,5360.603909452124,0.010112366998408152
17,1,2515.0218348796325,8843.97643777593,5674.085982853383,0.01383160029323698
18,1,11502.541122840063,11372.117625005905,11584.57941510679,0.09000363322616801
18,1,8117.43664412361,4883.621978986853,11661.517880901685,0.05032167919519377
19,1,11712.776366444226,1622.5441906765736,10058.447285552184,0.0679608445796388
19,1,1705.427975116525,5273.7621758294035,3821.964181016336,0.08455394173303356
20,1,5893.49665498753,9652.163186222198,10508.078547804309,0.07411622881999243
20,1,3287.0750825891923,2279.2976289750395,5639.322841916714,0.05997872541191133
21,1,3644.2708295823504,223.84032642953017,11342.815237606515,0.0492870726144434
21,1,11047.352846272373,10828.647636129774,8156.628720486327,0.00951189723543664
22,1,2388.167044110604,6765.224618399522,4336.8950931682275,0.04782132867938346
22,1,11092.747768821862,6501.654505782771,9983.83398874318,0.04902944604430675
23,1,5895.105606142798,7730.9636955591,4012.9363902848245,0.0671826596532276
23,1,1206.4665605284174,11320.190517393406,1820.6042315298896,0.0023727139692014676
24,1,11758.902078941986,1902.587410677668,11791.601226698442,0.03581020403598021
24,1,1518.1785884972116,11908.574566736823,6811.43314278678,0.0379008685651192
25,1,6478.680598406681,7157.902168750042,8859.917257683768,0.01637236871376594
25,1,4178.73018122469,2321.662059956565,5513.7722904051425,0.01611434088420165
26,1,4309.980573478768,7198.517555248705,9762.915452942289,0.05586701414977801
26,1,4693.031914600925,10728.589775846383,610.2567469926983,0.09476516034060045
27,1,11323.004018218002,7525.424829322085,2097.6121009527105,0.05586260616475034
27,1,3629.7073131995726,6922.903440778525,11023.115001515573,0.03352718774240845
28,1,3275.310956080937,2323.312267381061,4310.653623172411,0.06258093213742774
28,1,5143.664236483306,3697.7255895172375,3989.265551053221,0.018168048556968797
29,1,8687.655450880784,11967.717467442531,3283.2864312783486,0.007947228541762663
29,1,564.6327429531559,4549.77370959838,9865.743268081631,0.09147789718132218
30,1,4372.782799109772,2916.291706202908,2133.308675442389,0.06882720584834975
30,1,954.7518853482461,8076.570828308834,4414.753903118557,0.005083807323439516
31,1,3005.6235498703186,11392.39832705428,7837.965400122296,0.03650408069997263
31,1,10874.80557673318,2032.5635091483482,6228.39915116299,0.06372873169446917
32,1,8179.922382382637,1647.4269218311556,8861.48769936869,0.023457130315285447
32,1,669.8632994383488,1259.2281823799399,9056.006340266937,0.07506977748871971
33,1,11829.99003358734,4580.321468983337,2743.8040802687933,0.03936665965727788
33,1,9081.209628666653,5794.509685693275,4679.855547941669,0.06804947397794296
34,1,2725.5287299670554,3582.630569668135,3314.256290760339,0.04671868041661814
34,1,11445.233028388622,11187.599994458527,1067.8516576270026,0.05068863424504845
35,1,2307.784966698149,128.77838277505603,7836.030133967775,0.0826081156546437
35,1,11793.547246836339,3055.244341746637,2735.09640177378,0.05942144106216749
36,1,5509.320489361776,934.6007234989632,9090.39871751329,0.05118515809135552
36,1,9893.300281104532,3388.579057270259,4251.697622404535,0.0028824463365329403
37,1,10118.764397729265,2199.0606780304824,9488.648524340928,0.002354349766157682
37,1,3504.04830259723,4212.649181932896,10716.614262255645,0.011945880214050431
38,1,9221.628326640202,3817.011624910213,3553.240046198792,0.006936774316948402
38,1,721.6952224219546,11874.415556609527,626.5140604479242,0.02202659126239466
39,1,1751.9283428574827,1522.7647166960003,1908.7137353417922,0.0458491835609568
39,1,10983.860054543722,9075.060400010625,2869.831421947822,0.03857461866149048
40,1,2395.0823211825814,879.4940536927683,2395.912187474398,0.06163281296926476
40,1,7895.955441790731,7950.740208769924,8981.619978770976,0.09792244437938274
41,1,2221.821197073189,6623.716957447415,11385.867889979672,0.01346176777399144
41,1,5837.04165136919,10371.662353363252,9170.235079680479,0.02091578326615008
42,1,6992.607039829456,3516.1418417198524,11704.416717346645,0.06847249789897533
42,1,7000.167689937065,1618.1820954771772,3005.3330597367885,0.01824360539231119
43,1,2109.0368576764486,1594.0943493355617,7867.1222460935605,0.012659097200012204
43,1,674.292088990493,10812.355831593382,8587.6170632092,0.01880286393459838
44,1,821.6725378562173,1763.491025712627,7202.6201205258885,0.0591266447213617
44,1,8612.747288640943,11412.444674059163,6176.036611564318,0.07479063908818033
45,1,7900.28974273294,9214.913355465178,8590.56346783984,0.040829105061123167
45,1,8676.71221959979,11596.955219921232,9830.509281244354,0.06348489577080378
46,1,2024.7987298475057,7049.916433600621,3281.9537928093464,0.006634164957519595
46,1,1650.1631865392799,1405.412360039963,7328.800829760582,0.07507919550130526
47,1,7844.108817371498,5104.360543928168,2418.9465880995776,0.06389035797120826
47,1,4868.165033287392,9075.83859249718,2521.7778018426434,0.0034679133452674817
48,1,10987.838443073932,8502.109910487636,3626.0474216000352,0.006783595556827349
