hyb,ch,x,y,z,int
0,1,10144.955950572492,5249.034509302297,1402.9942709924264,0.08687524637030197
0,1,8749.132816218815,5200.485308455658,2051.076476423984,0.09901447718327083
1,1,2057.46762398966,7048.67499416885,10635.175080726984,0.039771339342297575
1,1,6283.83444002196,4155.11723406737,9832.7505255525,0.09682815572467551
2,1,8937.819495241896,12010.937094751991,8470.91473085518,0.09685704004046936
2,1,2927.5954003009115,5725.115544354754,10055.718238999656,0.09564604260836095
3,1,929.64873967519,771.2335842787688,9696.851089009535,0.007663857806512709
3,1,1684.0223330583456,9309.73216410776,1516.969243231795,0.0913594347308026
4,1,4191.195433138368,2279.5950758743766,1397.2605913868815,0.030649939582574826
4,1,1773.1318936500331,10225.935660974043,10341.147824756084,0.02350430814682647
5,1,2678.514372981329,6472.066227299906,4371.956944604734,0.03052356431678498
5,1,7347.073338615399,2706.1287716469865,666.5390270529442,0.07155172035050894
6,1,11266.559162857164,9794.64790298502,7629.951672257615,0.09003178006314277
6,1,4730.357568090573,743.4641535198905,8538.741057433328,0.008314237881026688
7,1,1571.8169738191702,1431.506574411862,7507.275391621239,0.029236323441764966
7,1,6470.497996811854,6568.933054010015,1420.2420206568074,0.09613874296787206
8,1,6399.884412055679,7911.387156713261,9516.374091460717,0.04899714196347176
8,1,9323.096477737769,10860.019791821645,1749.409564263825,0.09874749191364941
9,1,2561.0388024391596,11899.373099559982,2503.555110774858,0.03934835114335608
9,1,3807.884051263673,11145.51187949629,11664.696057821377,0.006832836191125069
10,1,6843.467923704555,6498.464345452656,11099.762388526158,0.04064241808578637
10,1,612.1356588577099,7430.400877711495,6606.879717107742,0.06269162559954676
11,1,8318.816613987612,3288.654301850683,7979.771435265505,0.03975411634913428
11,1,7878.124200671466,4440.037297966701,6555.552277870831,0.07515384514784532
12,1,2820.333173477178,2453.481580283788,2784.594939916168,0.031040600848000057
12,1,4152.109936809385,1994.7059831494087,1390.345107548957,0.07435060934855929
13,1,892.2851842655949,2845.722877483232,8912.48732519134,0.08534386560674839
13,1,126.58922398574444,248.9722418915269,11685.198108442648,0.05925342327180251
14,1,6212.520934978278,1222.2358166624579,5292.206921756625,0.09328467622777271
14,1,11783.710220569976,11477.806346909918,9647.096338966365,0.019948331608287018
15,1,6350.919446799623,3129.3171871510203,6059.380334099848,0.09789460454399888
15,1,4219.02527672841,3341.4021181397165,4583.983423215668,0.03947215579206684
16,1,2955.2694272432827,10803.919619158409,10012.86653732116,0.09851300556799521
16,1,10754.6330474706,8488.967600123733,264.73695196278726,0.01962392752641603
17,1,7502.457642374182,1645.1510608187684,3486.7441550992007,0.08138708491461467
17,1,7545.51317139319,6134.610809006378,10066.000562052794,0.09005303312107525
18,1,585.5674829473821,11980.97577389166,7249.883905514615,0.005650167302949938
18,1,1761.9320681502097,11557.39469836539,5652.943622571395,0.011711286997294325
19,1,740.6539247257401,284.1233864393981,3181.5089582915675,0.0992789230886481
19,1,4042.3569557909577,2990.0500743611337,1894.24806652219,0.07859206200265863
20,1,9816.264686220622,6217.383206779766,3551.2629805912734,0.01534197203353065
20,1,2728.8790178492795,6370.755382016965,2181.709360435189,0.009071060543963628
21,1,2095.776042913525,6896.10238102845,4585.735719835634,0.020642550175887134
21,1,1540.4324163096037,3924.847845386369,5415.476036069319,0.09092640812786507
22,1,5543.378996132549,3555.1966085550202,1592.7019409162747,0.016545399832646534
22,1,10335.101338965802,5026.795738100443,10297.832128323374,0.04874861712032983
23,1,11966.949612418937,2963.3322950909455,7906.4555764539455,0.03604578432814636
23,1,1358.8708109436636,3782.543543965911,3277.9860586573595,0.07771621197736496
24,1,3592.5149900064516,9472.377959600097,6632.958633931043,0.08803632148597873
24,1,813.5015608712789,4483.12271630457,6783.650881666188,0.02028742023858048
25,1,4872.144644127715,5251.9952783442795,9984.136644754992,0.04275533571191662
25,1,370.96336394250034,8006.459016088428,10812.895592994595,0.03681182418076621
26,1,9632.787513135578,8309.730592713378,8988.820825587602,0.0646784120242352
26,1,580.4239290493058,9977.433590679257,5989.588720033104,0.07393796074137231
27,1,6414.899515793276,10429.942594073396,4048.360916787162,0.018307697461098917
27,1,10237.612813527698,8261.804636590517,9462.553421241608,0.011371874819275075
28,1,8246.197900725037,3805.433372017393,6755.082690094718,0.039273504979280074
28,1,6658.203615445411,6696.401133786662,1123.2484819361123,0.044879676201475704
29,1,6558.955563675937,9518.680321205942,9689.936307130374,0.006010414527793362
29,1,4012.8013313763004,1907.7082650737436,6179.609449878142,0.07526349744391746
30,1,4481.164923451434,8567.566292231706,8208.437328924349,0.09624005045995476
30,1,8211.080666995143,10553.717480219964,6887.879522408735,0.0007174030038909707
31,1,6727.916441609444,4420.426911369975,5035.6994426737965,0.08899645655311425
31,1,641.3661317631988,6569.975102050848,11467.209529556218,0.019272617130106896
32,1,10910.526943817884,2734.813103042663,7892.073131781754,0.09978728396351964
32,1,6172.290721899903,2763.7608650452235,1838.2674979813196,0.09001334578786846
33,1,122.23110225461195,7473.042688326962,10088.034257831116,0.02926258137062786
33,1,3449.6793125838003,10316.887709614146,5505.5455099935125,0.019144472293812588
34,1,5050.214862804363,4970.486891085625,920.0252126533684,0.05881106021974145
34,1,11975.9883671434,10480.03594400522,5835.310614846321,0.09922421682084603
35,1,11367.573728150146,11517.600174653673,6893.353239392101,0.04204581312286015
35,1,6332.399520516119,11656.220926758937,3240.9996760165654,0.06169899188328609
36,1,5172.15412273814,9020.623622193405,4555.5678929966625,0.08953539507075647
36,1,7001.9467840996895,158.0688945049665,7391.1316327689665,0.03178190537663265
37,1,9957.508115503808,7705.049169793012,5553.673791576659,0.01159199300043774
37,1,7654.092697605745,6010.109235610698,11239.981393532871,0.03573466239568396
38,1,4724.843080884384,6227.484224931238,2192.4004325522583,0.020936043331855992
38,1,3597.686630809599,5215.668882825171,5384.871448166163,0.07043777506545183
39,1,10321.452224499491,10831.503467238057,2999.209630197959,0.06220028320119299
39,1,2785.7925551681574,9425.473294782838,9326.206244623536,0.02171150113320345
40,1,9201.19537229414,386.083369969709,1221.3544426085534,0.07916291233403042
40,1,579.7113618813978,1885.1362059962541,7479.640744399108,0.011018314748666637
41,1,8439.15452989891,9603.576283515344,11530.612829747906,0.06037719364741992
41,1,5883.291471028267,1882.1672242471927,6897.644118523248,0.017130423170213738
42,1,3925.39948624573,839.705837181761,4684.714968232594,0.037713834125729886
42,1,5252.4081906206675,8180.179538536284,8199.380462668396,0.0027478906971099785
43,1,194.73667026977404,9666.51922554352,7995.766694314732,0.004525095884953124
43,1,3106.671729649561,5373.108836322704,3638.028343594978,0.004323044831606382
