hyb,ch,x,y,z,int
0,1,11353.867503386422,10021.752121771335,9618.062736248341,0.03083503605610767
0,1,9219.31817507026,1605.5896908862278,5267.060977359878,0.048440740160162254
1,1,304.11299111451126,7821.8331070888535,2500.636452179769,0.04650482701618663
1,1,2243.602706345399,8368.654507264397,11196.499209883008,0.08434277249593242
2,1,5865.1154878015595,2517.894286274862,7656.958090285015,0.08751982318701536
2,1,3811.4513631929535,10660.060654786079,2387.2616813431505,0.039882919754657666
3,1,6660.414603179764,11574.75713113683,7711.241155593872,0.007834926838446587
3,1,3397.902638585537,9618.31419228217,5305.976986780619,0.0022133704917499555
4,1,3486.479097430477,10585.082474136178,5978.899080375109,0.010043902557030839
4,1,10748.393775952594,11736.347239980954,10873.711779265197,0.024258829383019653
5,1,3197.5441119671514,2470.546613705524,6269.907523610511,0.05204204247416802
5,1,2090.264503483204,1927.484732998239,9295.698895677187,0.0007192214087452076
6,1,12043.103126676438,1639.3997588246043,10531.996659438651,0.015879439839525767
6,1,2000.6229099856093,7785.545199954675,1163.5213583041852,0.011122378449436
7,1,8590.10175717655,11338.63099549284,1573.042166294181,0.09577040311262933
7,1,3681.90013619024,7866.520048406328,5788.735863234641,0.08313189324752868
8,1,9567.941731893132,5558.6756880075,10686.507730777264,0.0037205950719921724
8,1,11232.292423235995,4225.357807772553,11588.771922800994,0.05831836056185116
9,1,7135.366793983776,3421.213007401002,5889.414621620042,0.06287713943971278
9,1,878.4615574986655,3785.9779187438944,9882.503201213469,0.0021698595234017517
10,1,11967.349962801127,4866.992893464069,8227.262576310346,0.04261999623498113
10,1,4416.494467836237,5286.991745594861,4938.907355896275,0.03848127382612875
11,1,10203.677688844002,1873.0629968093772,6674.121632024125,0.03551624559218205
11,1,8754.54082274473,4122.450772812952,501.7877431014176,0.07298306316150013
12,1,974.069871860514,2246.887289397706,9453.119885967739,0.0768623897515156
12,1,9580.37093230385,4746.68358273859,11288.379857642274,0.06733140291416727
13,1,6031.895847817945,9188.883780843222,5294.20190696291,0.0346993635733396
13,1,10942.238656573405,7643.37166953792,7063.157147342384,0.021942788028893646
14,1,9238.280988043565,2146.3201235159613,1775.8883699246612,0.08558851732405431
14,1,1569.1223520027781,7327.005872285466,2412.9093601766576,0.016845897905707553
15,1,6139.069348423134,6191.701345780578,2329.495744989565,0.0951027022440518
15,1,5761.017609043524,2689.477851545738,6647.70202416074,0.04622500891083434
16,1,8279.333858344302,10383.619716076611,8450.739891686795,0.046367995729604185
16,1,5165.627717275566,10729.222318865164,1053.9039111192492,0.07965832560774311
17,1,5009.428911864871,5682.92848139639,9341.086595828121,0.01852742606749903
17,1,6072.618794583555,7414.096836670477,3050.4424097579617,0.06382687270226566
18,1,10078.675715141631,628.4007071220286,7647.461536897746,0.09564505636189433
18,1,6997.238603018017,5635.161931919985,11080.599665470663,0.061298963719499416
19,1,11152.612175110524,2211.07165159011,8176.647438898962,0.057154254852297914
19,1,11199.223426338676,6582.2955932799805,9766.350237557539,0.04752618362942429
20,1,794.9295143044985,3967.514553321765,11567.2122016267,0.018296675834021704
20,1,9408.844147812992,1675.5663828319985,4405.997750157368,0.09583559515801081
21,1,8276.922148464733,4489.8544715863545,5176.500108559508,0.019274269347302676
21,1,5098.0822060488335,4306.028661382787,537.1500257062239,0.046895836968196415
22,1,179.42772687772467,7409.952507549464,8057.349597315684,0.06746672096341438
22,1,1111.153522552203,4785.095029477179,8514.17378658625,0.03624883328396307
23,1,1591.1518532767648,1015.151361257949,8976.682868201004,0.0719838553529399
23,1,10306.834444302935,5417.450351163954,5399.241593845877,0.0971004232289051
24,1,9982.08048252953,8607.706671367992,2696.546997955743,0.08084945319616632
24,1,7737.22754345169,4423.458247922026,8924.707308052384,0.07155841860745944
25,1,10971.430364163092,11770.263797456078,5536.79000722378,0.05336403144246529
25,1,3376.3119524745275,1896.4086162426602,4485.313270621859,0.06046142819969315
26,1,8298.40230187156,5381.565356673278,10095.086432866105,0.06762870475922386
26,1,9889.964708181276,7733.235276242024,8894.565635744677,0.09782684567701398
27,1,1852.3264455407857,8071.012285473764,7293.985488467734,0.03146800180991901
27,1,6576.5412224284055,11062.635956045106,8697.640173138238,0.042069487593048294
28,1,8311.355130044487,2084.8246279774085,1781.6854822992163,0.05317774403109812
