hyb,ch,x,y,z,int
0,1,1694.9316872173058,6002.20441473221,11235.158729485978,0.014836723353188608
0,1,10611.929557797956,6195.65228005226,10098.215999736749,0.04897521107830871
1,1,6875.734263609056,10818.986785536064,1365.356013454522,0.08577652692582904
1,1,7392.062526177998,10504.97997579754,6850.514782280725,0.009563442038922176
2,1,1239.627345979163,8856.447045585106,9948.590660195363,0.04862148376718781
2,1,7836.686844732301,5456.834906472727,1552.382972859367,0.06235354329569496
3,1,4659.895094817224,2956.202823644839,162.73119712459552,0.02008220641925479
3,1,7251.415690887857,9726.885319210574,10236.03416272384,0.08601448586974658
4,1,7591.819139739937,7340.062791535805,6779.997052400267,0.09493179306505403
4,1,10275.104932934666,649.6584467730296,3924.626359103926,0.009078466543635878
5,1,3543.2009727603167,10870.182165773247,1263.0020833253823,0.056210005459122664
5,1,383.7494229960295,11856.035571925322,826.9883718226243,0.023463610925732972
6,1,272.08753689815023,3789.92104100308,3913.169353403967,0.042962079856393554
6,1,2621.0073493666196,2583.6876223273052,3114.401126307789,0.057143709162548975
7,1,8942.668510323378,9789.180543282118,1966.4277287609991,0.08450682689855658
7,1,7857.073042284136,8161.8493308642455,1444.2122733276065,0.021402594150456068
8,1,287.4093147946808,4416.177852408236,2387.838321509652,0.005625854778758832
8,1,6491.52152216379,3303.352948037297,11383.84198039939,0.019831763150882777
9,1,9896.17136544602,9351.571990247985,249.25791308900023,0.02249525221117602
9,1,5293.649272967037,5166.795369913804,598.4543812624943,0.06176789721902083
10,1,11794.96147686998,1691.0808529693015,7649.847270693065,0.08390232091001469
10,1,531.9264734071712,11814.151416339306,11995.710467611043,0.06418782055795395
11,1,5257.878004788273,11602.367744401547,7156.508176386728,0.08589216039600002
11,1,4111.09391429046,681.2949747281751,5961.473597021448,0.006901619877201837
12,1,4109.983306582702,8887.342508943282,4578.407294123257,0.047522888899927174
12,1,11772.477370852717,9807.950261321324,8902.113363677248,0.0893024468729175
13,1,11419.267304776775,9401.11294946842,6235.1982746030835,0.09660790910643953
13,1,9897.223907251075,311.7249038275836,134.1398376942561,0.051978791121302215
14,1,6037.2506904082065,5644.081248592938,3330.815437119576,0.09357509305735565
14,1,8450.191739372225,2025.361384504224,10895.555405390009,0.08583730354068837
15,1,5815.586884356405,2346.2691314924477,10725.641479135385,0.06460658852922532
15,1,9044.20943657308,7232.820102194266,6192.802067792092,0.08133429908989794
16,1,8340.422741551063,9339.844353705601,4442.309328921558,0.08896036528824836
