hyb,ch,x,y,z,int
0,1,9146.97616749884,2369.5080461524617,6173.310312685023,0.034341064009826026
0,1,6050.8504042838895,8643.65219956997,4549.769602012072,0.08950640368233731
1,1,3177.48950586625,545.7060370295335,3680.168473757318,0.05100153612539739
1,1,246.35975445118208,10962.192022982403,8610.88070291716,0.07884991057330655
2,1,2219.1497954634497,6113.356627491917,1028.7077339845248,0.08416965732876042
2,1,11265.708784351284,7366.293378135001,7802.097505529576,0.022917340084048467
3,1,1923.9211264663238,2893.7854785515865,540.6798684893536,0.02912037334146972
3,1,11929.325175095139,6686.21927137275,6432.20066176469,0.06614086678078156
4,1,10834.019960751772,6606.868586979172,3938.345738032859,0.05812184659350771
4,1,10275.168552688725,11356.775434921496,9638.3810690021,0.08334136465129727
5,1,3836.3105964372303,10697.621826784423,10208.21467828862,0.0929355743659749
5,1,4108.39840234123,7259.838223586015,4826.360565971196,0.06392126511489932
6,1,10132.889145009567,4170.332651926121,8142.943609414986,0.046603066637552815
6,1,11239.985966026541,10845.288648699412,12046.099720551789,0.03519155231665232
7,1,8523.666465958911,5108.354086715147,8357.989114340633,0.07316160203027336
7,1,8293.831857583817,4707.448714322834,464.96618523293625,0.04640291962316846
8,1,8739.546568624004,3977.8117098528337,6815.431780548039,0.003653466052767718
8,1,5551.452209135928,10763.920633703643,8825.173229399346,0.011330219784022301
9,1,9029.734695918803,2147.196150696918,8857.62861371825,0.06951561153948922
9,1,9428.913702803618,5132.960983663962,8615.413818600935,0.07842277969287959
10,1,7966.017327849593,8192.798566946207,9082.687988416044,0.08197231684590435
10,1,10744.942626789176,7806.417727773232,5932.285826846356,0.002758568216939328
11,1,10162.83169633561,10876.446058944697,1557.5988785918285,0.04735415458380628
11,1,8788.8362537866,8753.684251588684,9623.061754126084,0.07973621048328657
12,1,772.4558720967862,7245.656253167059,7031.281545559508,0.050704880580406154
12,1,6830.629380188331,1327.480787707519,7486.826991742066,0.026996597296691183
13,1,10439.176283345156,7474.7487056195605,10492.930593681273,0.04890944956340992
13,1,6105.345542513438,6432.004796910046,4158.087700454884,0.01850452556517237
14,1,7273.0996312801735,6467.655958501606,7432.5220290468815,0.0788290908591433
14,1,1168.3670374439887,8113.942557171424,4926.958175795317,0.025875238699816186
15,1,11919.194457647945,3931.4084429732084,3030.0087182206703,0.06420317204082814
15,1,4906.457952851603,2134.7962740568546,1376.6682732731529,0.051273498275754975
16,1,6463.374095565009,2515.758483274848,348.37840496421865,0.08922375013435602
16,1,7437.873959988001,473.0476536874319,7989.443288897957,0.0050878278874877175
17,1,1310.0253001991691,11428.273328515112,10389.3594946227,0.06230619972179494
17,1,9947.653838721102,10381.42985194881,7941.69264242636,0.006708202696393328
18,1,8249.380904217016,8909.051538365655,4065.9997331507584,0.07889033972947146
18,1,8985.864402861596,10506.523334597843,6453.095279214069,0.0676330321768116
19,1,10473.453827178631,2626.187196631907,9774.207868795467,0.09037201642103365
19,1,5620.99046647978,2291.3813979338497,9066.878908183877,0.056106883037032984
20,1,2545.376219912756,7462.146488693747,3659.570946957176,0.09478784513269856
20,1,6357.27652259206,10041.301491123202,7547.910968777748,0.004145539315025859
21,1,3329.095979753062,5807.775504600577,3490.300782418029,0.0018587052013455787
21,1,9271.853165211642,11997.65247618816,9207.632165935089,0.011733655654977039
22,1,8011.20550551584,10481.955990010802,4176.617210763227,0.08952158736924881
22,1,885.3635688985491,7241.877691206326,8380.41764062492,0.0335045692821226
23,1,10361.950624748519,9900.476311765695,8840.684649128832,0.027766483828064393
23,1,7670.923141409134,5365.800503550824,7797.783125339536,0.041020560751136616
24,1,929.9556520645683,1091.583235826325,6675.970626124288,0.012203111953185153
24,1,3681.6215899681392,9932.355857774024,5754.331190809158,0.0032384207924115783
25,1,9600.314820851163,9249.248341719423,1035.7111146769564,0.045550611425031806
25,1,10211.140138397288,7602.185671208963,9760.370958560225,0.07141079743031818
26,1,2916.067653077654,6682.255815828408,7710.210457706733,0.04331701954476952
26,1,10064.066106520115,4513.359899044384,5758.541705951742,0.06637967485161446
27,1,10646.445067917868,11266.263382948679,11816.718778616882,0.004118186889998543
27,1,10475.368845962368,6163.5572252779175,10643.2872809567,0.08536681922926437
28,1,867.4245336245721,2032.6062022330807,9718.027573255458,0.01668535755817633
28,1,8871.54338208429,6033.702885530451,7046.667318895503,0.0035458674118165503
29,1,479.77295831600543,7292.167137135546,171.6081958918298,0.012953442081385026
29,1,290.208929690713,6879.398284938108,1026.654585238718,0.08516713360306427
30,1,3627.340111083804,1553.497280326492,4354.606513435872,0.09555325682059701
30,1,8346.147444501581,7582.741695228076,3804.2233404479125,0.05435237735978249
31,1,3403.011880026204,3042.7206525085426,9000.465572298313,0.08805227886966713
31,1,4831.545786172793,9518.018427038221,1513.63607163311,0.09075880624004135
32,1,5732.108428939613,7582.105417001346,4050.1032271296185,0.019633079723692593
32,1,8669.129133964247,2735.9125693087813,5218.416056009688,0.033161858414131544
33,1,10078.033937150485,3523.1216923186375,5997.420648248852,0.06217314932618684
33,1,7799.964103937158,11384.02225055522,10102.64159875914,0.08389598385006114
34,1,6335.827078772285,10271.084304910075,6995.8002593262545,0.07768666521165458
34,1,5332.910900733575,9145.868263006287,6750.42837903289,0.025578111204196965
35,1,6210.111696758355,9757.836253540148,612.3538807915611,0.014624442287184736
35,1,5331.500876742711,1770.2982764508188,10240.527551913523,0.03956012822619476
36,1,5206.9463296160275,11029.558185492644,6154.750069847692,0.053181162519835706
36,1,11181.504003163613,4032.470127553145,3220.784817154513,0.04979929652472362
37,1,4598.854868805515,10353.51989857589,11813.947309857016,0.005377543322056921
37,1,8446.001237815019,760.8952672085375,8374.25163455082,0.03510097577594101
38,1,8596.155814114882,10723.82149826441,2857.6594315549764,0.07706086343784713
38,1,1879.1184185542054,12040.147669592468,272.307454127478,0.016084804531270258
39,1,4784.444907295414,3549.555415672849,1322.4164503470813,0.035235829557339775
