hyb,ch,x,y,z,int
0,1,145.0,211.0,4.0,2762
0,1,146.0,188.0,4.0,3779
0,1,165.0,199.0,4.0,2193
0,1,181.0,189.0,4.0,2528
0,1,183.0,133.0,4.0,4176
0,1,188.0,182.0,4.0,3143
0,1,173.0,147.0,5.0,3175
0,1,178.0,134.0,5.0,2041
0,1,193.0,187.0,5.0,4411
0,1,194.0,192.0,5.0,2537
0,1,103.0,187.0,6.0,6510
0,1,112.0,178.0,6.0,3753
0,1,171.0,195.0,6.0,2354
0,1,182.0,213.0,6.0,2894
0,1,103.0,182.0,7.0,6205
0,1,136.0,167.0,7.0,3277
0,1,151.0,150.0,7.0,3569
0,1,210.0,170.0,7.0,2892
0,1,170.0,134.0,8.0,3157
0,1,108.0,172.0,9.0,3961
0,1,150.0,115.0,9.0,2685
0,1,161.0,202.0,9.0,3349
0,1,203.0,172.0,9.0,2345
0,1,130.0,176.0,10.0,2003
0,1,134.0,173.0,10.0,1987
0,1,158.0,116.0,10.0,1992
1,1,178.612,188.555,4.0,1952
1,1,151.612,194.555,5.0,1843
1,1,154.612,142.555,5.0,1747
1,1,104.612,185.555,6.0,6099
1,1,156.612,213.555,6.0,1889
1,1,111.612,189.555,7.0,2230
1,1,166.612,219.555,7.0,2078
1,1,159.612,136.555,8.0,2040
1,1,202.612,191.555,8.0,2819
1,1,154.612,143.555,9.0,1705
1,1,170.612,126.555,9.0,1616
1,1,189.612,203.555,9.0,1811
1,1,206.612,187.555,10.0,1973
2,1,105.87,180.937,4.0,3808
2,1,139.87,150.937,4.0,2611
2,1,156.87,154.937,4.0,2758
2,1,158.87,196.937,4.0,2681
2,1,166.87,213.937,4.0,3627
2,1,180.87,117.937,4.0,3040
2,1,188.87,130.937,4.0,2890
2,1,128.87,171.937,5.0,2397
2,1,150.87,154.937,5.0,3691
2,1,161.87,185.937,5.0,2369
2,1,169.87,199.937,5.0,2555
2,1,184.87,119.937,5.0,3882
2,1,194.87,183.937,5.0,2828
2,1,99.87,179.937,6.0,2563
2,1,107.87,174.937,6.0,2359
2,1,166.87,197.937,6.0,2982
2,1,194.87,125.937,6.0,4282
2,1,103.87,186.937,7.0,6225
2,1,110.87,183.937,7.0,3605
2,1,135.87,164.937,7.0,2379
2,1,166.87,193.937,7.0,2547
2,1,174.87,129.937,7.0,3033
2,1,105.87,177.937,8.0,3236
2,1,113.87,189.937,8.0,4293
2,1,131.87,181.937,8.0,4568
2,1,135.87,156.937,8.0,2988
2,1,189.87,124.937,8.0,2904
2,1,191.87,197.937,8.0,4530
2,1,119.87,183.937,9.0,3056
2,1,143.87,171.937,9.0,3224
2,1,168.87,126.937,9.0,3257
2,1,175.87,209.937,9.0,2354
2,1,192.87,176.937,9.0,3052
2,1,134.87,171.937,10.0,2547
2,1,143.87,139.937,11.0,3013
2,1,149.87,161.937,11.0,2732
2,1,165.87,199.937,11.0,2654
2,1,189.87,176.937,12.0,2972
3,1,175.15400000000002,203.052,4.0,2737
3,1,104.154,186.052,7.0,5206
3,1,152.154,166.05200000000002,9.0,4969
4,1,121.463,177.22,5.0,2569
4,1,186.463,128.22,5.0,1954
4,1,191.463,147.22,5.0,2282
4,1,152.463,198.22,6.0,2137
4,1,177.463,132.22,6.0,2059
4,1,203.463,139.22,6.0,3180
4,1,103.463,186.22,7.0,4622
4,1,150.463,167.22,8.0,2320
4,1,110.463,174.22,9.0,4115
4,1,159.463,101.22,9.0,1929
4,1,193.463,180.22,9.0,3538
4,1,196.463,135.22,9.0,4324
4,1,168.463,126.22,10.0,2197
5,1,135.91,204.275,4.0,2919
5,1,153.91,174.275,4.0,2105
5,1,158.91,211.275,4.0,3056
5,1,187.91,128.275,6.0,1890
5,1,103.91,186.275,7.0,4565
5,1,112.91,186.275,7.0,2611
