hyb,ch,x,y,z,int
0,1,35.0,904.0,4.0,3588
1,1,11709.139981655437,554.7588411130728,4946.86751153491,0.029967019210394498
1,1,1794.9455803565843,7946.345234538646,648.5353931410428,0.07079099278335789
2,1,11830.571685866604,9659.644668299099,1895.6636681268974,0.032078279823839664
2,1,7961.154721751216,2824.423733997473,9355.419600916483,0.09822851557021572
3,1,10417.297254637022,4617.9709793050015,129.8697566088046,0.0884913449796589
3,1,9499.039848842329,2695.3288333992464,4559.224922738773,0.09921769023239566
4,1,6424.122092474839,3283.6096188618258,5352.016595272198,0.056103415443483434
4,1,4548.882451769996,7495.893939382075,5685.130136793127,0.0979896841332111
5,1,8299.865663654855,8966.639285645213,10159.071825054729,0.09342202056483985
5,1,9197.35898095269,9339.478749565149,4670.505650454873,0.07507062665439779
6,1,1105.7645716423276,5983.596286442681,3181.194267924005,0.012305699696151662
6,1,4598.047457680461,10888.808383619556,10828.574782025653,0.09461641526896807
7,1,2309.3895631643145,3991.8125377036727,6916.718666794039,0.039628008989894464
7,1,8798.360088149797,293.03289463609667,8604.061734878993,0.07544907224703028
8,1,3105.538356965196,4634.793945464871,9225.528185312747,0.06605986431435738
8,1,2963.335138295933,580.6113843843017,6485.305626168942,0.06005284493451694
9,1,7218.4591300028715,8278.4120164126,3112.680026781955,0.0016783623458469623
9,1,11348.397495625126,4583.734674975056,932.4105564691071,0.09453712342746556
10,1,8118.47122653658,1910.940484393098,3811.380519363622,0.018095709799482586
10,1,9482.065427045496,9939.636162863553,5079.839482781955,0.01761440120009198
11,1,4855.998258511922,1707.6576612196563,3343.8302369543135,0.015209710556082591
11,1,5257.181630334429,9500.442097706351,9698.150955215508,0.09568238529631679
12,1,4416.633435262363,135.24530217743072,1550.597554721579,0.03795665004815623
12,1,1412.6582775581414,8105.955105883021,327.66192023661245,0.02935068661595023
13,1,3007.5657398879084,7455.190360191019,2966.9102075179244,0.07759710130854645
13,1,9117.38034899996,7973.144623122647,6650.986820202762,0.015166295822114506
14,1,10760.984679785166,3100.420114841588,8566.946138415888,0.02967425472097599
14,1,11161.103615569778,2561.2086737465866,10769.996448602978,0.030567371852616987
15,1,6536.744549073241,6046.125582874398,3942.4446520055944,0.03582097497172201
15,1,10053.628139110953,5888.498043176094,8249.753669840851,0.0452410931363526
16,1,8174.228795630249,3227.9968266950905,5871.939766064968,0.06587061763787792
16,1,6156.846009415035,5783.602319239833,6214.515355852681,0.007964389170122566
17,1,10889.01533210981,327.1068814180968,5512.539717447172,0.022299803619024672
17,1,11201.06214320503,7393.185315372217,10657.44282033015,0.07273704594963687
18,1,4789.866581660231,1116.0725642831367,3695.130906678581,0.06170146188353185
18,1,3195.0044411821405,2817.478424459353,8748.601116221034,0.005288516488921569
19,1,5513.589122980603,8684.858554170805,1812.9206567554618,0.023471049731222618
19,1,2977.8774317378225,160.3280980717556,6216.535239909274,0.09727704886914063
20,1,3745.309307493375,2426.5537837452825,8550.563515587757,0.005019785739961636
20,1,4087.7507250638296,1931.2762854212554,10628.150026132602,0.0195267838017975
21,1,1759.3960563304765,2897.854934870483,9327.448269170016,0.010940244115588261
21,1,5614.89881412877,8269.64741257305,11373.790811211902,0.07850286849412864
22,1,34.224000000000004,904.981,4.0,5080
23,1,6676.762499665721,7633.550964356135,736.6666917279734,0.08593662205950925
23,1,5473.723945949707,5366.165426077171,2311.7574480145267,0.053467118699254405
24,1,8845.6693840537,10711.789669329113,1901.297478580594,0.0720539007550184
24,1,3083.5208197055745,3175.7838529494643,6345.840354211353,0.07521609417058174
25,1,591.3174787038206,11734.91522236118,8179.284320051625,0.007830222325448711
25,1,1269.1890988100995,2950.6244281320787,6736.361926600624,0.008508261814220985
26,1,4433.47958603045,4261.144052752653,11267.373600414403,0.006849655136643318
26,1,373.18454469784,4847.204194562309,5690.9659492778455,0.08438107578850615
27,1,342.9109383823153,657.2893992591868,10620.955681696369,0.0018615973051251623
27,1,10505.163927610678,9925.365416717654,10675.047436454974,0.09057185830271373
28,1,5517.573641643541,5427.076945301425,491.4303319794112,0.03814733867571393
28,1,755.9600866203295,8902.66421716763,6853.31863744732,0.05941887889909932
29,1,9654.457755296342,11408.337936619995,8055.532500263577,0.01388663041448538
29,1,1938.4466732003964,9364.975597610866,4545.542801228735,0.012305180652923797
30,1,7087.2941483180775,4895.713268132764,5483.611727838558,0.016988312937781382
30,1,11342.352084228121,9548.222027452648,4578.32467990774,0.05301829860036871
31,1,3729.049156071684,12028.6905192883,3419.557678216201,0.09374249096237548
31,1,8729.879182789517,9104.937653883513,4328.569922361602,0.047239476433112985
32,1,11702.414703624761,645.8131749388344,11880.508722914981,0.089502605129266
32,1,460.015880773006,2613.9363775074735,3909.260157276624,0.034719060790551474
33,1,3928.2127656590733,3282.2760177261434,621.9983380235644,0.03143035167313294
33,1,6914.366814840373,3696.433993820376,5915.869945053978,0.04453995005457571
34,1,3052.0961956894544,5481.423306136564,9213.630246859846,0.0029157159699027993
34,1,11019.53869249618,10566.607777915173,7543.842780373963,0.09204056229121049
35,1,632.0067998672181,884.6336087335161,1249.9918411790852,0.0810823840363128
35,1,10735.804532192915,7076.658697560981,10407.981285828726,0.020335908775661184
36,1,11093.124078681061,6592.058928153699,5752.836537268581,0.018286000551825134
36,1,8861.628985162786,7433.699262303592,8014.883459435507,0.06974111139130192
37,1,6319.081944191833,8900.318668136282,3556.9680767232617,0.02921917181132654
37,1,7744.995995900759,2346.418993992684,10457.942997313858,0.0662540622627102
38,1,5023.720847621104,1371.142258411115,3984.2930222156047,0.04130295161662419
38,1,6463.703420939539,9661.242569487811,11376.804800052661,0.09037511878860664
39,1,7158.0949106138605,5816.031949314054,3878.9724018264883,0.05154374149150431
39,1,435.29924967848285,9312.96410627554,10930.469664169837,0.035958803223426976
40,1,11545.109203212398,5274.939875686911,7674.755192769405,0.06351858323031614
40,1,12029.085248415644,9090.146028888284,9459.122264504264,0.09397387534193535
41,1,7071.181134436958,1749.2707814107132,11759.114683621234,0.07243577246750658
41,1,6598.732885886846,10119.438180094094,404.1232583373007,0.02832999973102597
42,1,5606.778096197825,2504.459664152413,6133.769620712543,0.08610448439847275
42,1,2192.9109936547543,9457.151540150831,7168.520044194575,0.014105914108925477
43,1,1166.0901660240468,4762.534962434841,2922.497735251636,0.02458684785661204
43,1,4113.275994213471,7884.339156040144,276.66552918669584,0.07091206989931195
44,1,7467.274738323051,2560.353248091667,11572.74170020616,0.08828433327642946
44,1,10447.867330769872,3973.522371879034,11143.725694092704,0.016558535706623457
45,1,4597.766674417192,1007.8129939186101,1170.5478134893856,0.0699809566457818
45,1,7835.4967986801375,11276.850267519578,7161.635581550158,0.01112448102952658
46,1,30.925,904.42,4.0,3277
47,1,4764.884644404665,5169.294153287867,8604.598003191917,0.03848969749798431
47,1,9937.354510123643,682.2300785770484,7256.151406182282,0.014896571225976742
48,1,8232.318141465563,11720.52046395523,2013.0739294637788,0.02518034142360197
48,1,2100.3615956503963,6718.766582419948,6143.219661178043,0.01676095402655491
49,1,31.708,904.022,4.0,5440
50,1,34.931999999999995,904.446,4.0,4881
51,1,1427.0571560960411,8716.079302869175,4847.418757681487,0.08730523518576631
51,1,10487.76692905833,10051.407347007027,4678.749351757203,0.07577772691065926
52,1,12000.395131433892,7168.4921865483,1570.7408936906884,0.002430775814169806
52,1,7450.319635208733,9970.165259970043,5624.015247916802,0.04839831195259178
53,1,8864.5221421351,5419.8288464344205,2893.3486475803174,0.06488039203597892
53,1,2892.8730385684057,6114.242989749219,3170.3267660681777,0.08372586521279025
54,1,6644.389654279331,10655.539869787954,11189.31471648157,0.0444131795183936
54,1,620.1612436068863,11029.140988129726,3513.606054583065,0.06730834603818561
55,1,2034.6885709178428,9716.32799601819,6387.529881171561,0.0620610275173196
55,1,9878.816326154425,4626.536972932414,10137.361935442763,0.07007024294769015
56,1,5063.076746113565,11474.781236946936,10343.123933232571,0.005070547259242175
56,1,897.2662221703636,9649.210075634113,6780.764774951555,0.0952163399636461
57,1,6059.827531897011,7179.368153756178,5921.17589938319,0.02924405207694345
57,1,4185.915513733547,10423.498164101438,1976.52532896892,0.02679683202142388
58,1,6353.852087599505,3852.509291469724,5403.5060511699185,0.06945402179441344
58,1,10314.078454135275,11006.931429941375,4963.907195480928,0.06732613908190296
59,1,7084.1091827181845,11578.14409687228,533.4223982303652,0.043320557310162024
59,1,8415.979027585347,4149.032365904693,11798.66208327373,0.0333149334877022
60,1,519.2357312057813,2272.2550341845176,11373.219612536725,0.037011751348124226
60,1,5943.4838940376785,7328.558863978864,10536.107476125977,0.002896868827737287
61,1,11395.934366951173,9269.49073054239,1395.0224852502902,0.09983582795710746
61,1,9667.368055037557,4032.224886380202,3360.8228187071727,0.0014064633764846346
62,1,11837.933487542261,10651.995315655064,4967.960132447623,0.06424650652794099
62,1,7796.548597032661,246.29133061148158,9026.957034537343,0.08860312707733926
63,1,1251.1953336223512,6886.089760591072,8645.893712858251,0.0035671735430124587
63,1,934.4827421596159,5089.95737508199,8847.367210901308,0.04036673435758679
64,1,10640.110752338498,4772.1625117986605,2660.180670152396,0.05806718641678446
64,1,4618.991537582342,4936.533370986033,4870.898661096586,0.045920223358989265
