hyb,ch,x,y,z,int
0,1,9884.027630596715,4396.306132178281,6075.736377417886,0.07421951197065267
0,1,11473.490168395949,4304.719095023975,1796.9523116336004,0.08053263280573741
1,1,11360.791718506109,3488.7379891321075,2707.730769587159,0.07873114323125832
1,1,1748.7172390814155,10635.773952509202,5416.555755235494,0.03206248544003142
2,1,4013.4674351271105,4723.787079157472,5922.971387205796,0.09263647678333292
2,1,5457.341618408025,8550.581843630125,9493.435006693362,0.07008884412492393
3,1,1519.5456328979105,3180.816460989104,9306.401948036346,0.09591578148698428
3,1,8661.886259671895,1797.5460082202717,1021.9966252905227,0.06705528573208284
4,1,4088.1903199683456,859.0900499318597,8251.844640510415,0.09905691859330885
4,1,11840.95897015482,4464.390848282755,6043.116358400758,0.08547755224218688
5,1,6412.721326546985,8810.564063055457,8136.089091320606,0.09219880554235296
5,1,932.5066313996386,2612.4849965528247,10918.603335872964,0.03969427281504359
6,1,10581.925385057002,11809.065590040025,5083.106421567252,0.03065637549700262
6,1,3672.9389220790154,202.84645522094385,192.69930413555676,0.035371599226510585
7,1,10235.575342833547,1264.7022405997538,9122.555918321425,0.06575458496764819
7,1,3577.864914959675,10464.853541348524,560.5549324356775,0.04979982410517789
8,1,10685.35658621211,1043.1536002600037,3849.3328575550354,0.09132077270084228
8,1,2117.4205190335233,6481.118460348262,4276.044150156991,0.012392750143654707
9,1,8371.831863993737,9604.15925036828,3198.759254511564,0.09886347749400727
9,1,9026.730355496498,226.94493524139995,4385.888538666794,0.08367727380226586
10,1,227.78881630798082,2554.1323057872987,4088.627494529256,0.001254563543273235
10,1,6930.330219161832,4639.169792173014,11557.08490350113,0.07170637030768241
11,1,2870.2614215478316,8508.67311282241,4101.749902268138,0.07305192082831873
11,1,4648.930168205152,440.7418732914605,8161.265369038094,0.06108582321311928
12,1,8262.638881541485,4738.511229358989,7643.800827398514,0.05320555988512811
12,1,10527.122869081173,10378.287682638396,3076.870417110774,0.08395204245423668
13,1,1129.8629178944375,3081.5017302586098,11158.96359248839,0.024433390939011146
13,1,10366.923392460187,1623.9790314452573,11386.402142984914,0.034176683886111295
14,1,3631.9772999387824,7180.29650018252,255.8840268348345,0.0652585591406268
14,1,6344.003175424181,11836.427463320422,10712.819948254308,0.055605873810021536
15,1,1105.7241233740451,4521.2694380004605,1970.3293936238265,0.07814599608977713
15,1,3685.4999148021366,5090.473768520312,1302.181525543526,0.05693837701177368
16,1,6362.726084676646,8266.53404281557,7156.193065333619,0.07051707437242044
16,1,6159.273757774906,4642.266964630086,4059.499701176014,0.06545916258093314
17,1,604.7108587616625,2677.092526402838,390.11414269368606,0.07044162167683826
17,1,967.1837659844323,9901.279108646915,7882.980048081419,0.0949694209274653
18,1,10984.700987565833,8850.927038586055,3641.6977988998146,0.05647576196562834
18,1,10490.526962348771,9314.112516352272,4023.51624737678,0.0839196228049548
19,1,4126.808283178815,10734.435922186405,1883.8140894971234,0.03699207564593082
19,1,8127.431203275307,9050.85946416471,5140.850794396259,0.07725907505645814
20,1,4866.934661803405,3249.6218771402996,7496.60043533098,0.08212030257482261
20,1,6521.495758854753,11353.053979429042,2509.695974387185,0.04523152591598221
21,1,8122.716656829551,6213.664056471511,8845.63595144047,0.08711333523891807
21,1,9178.439873216645,4563.0597639962025,2513.0903652687884,0.06913030871810541
22,1,6030.925956434548,11004.246665289687,11841.36841854079,0.05266940669557643
22,1,5285.723900334253,6993.989049296537,5465.220307326794,0.06220114870804817
23,1,1328.340023042837,6952.102796886675,4087.1891325773877,0.05641044131393236
23,1,2792.840802431892,623.9509389331129,6244.977378307093,0.020504937261919688
24,1,6904.224103500919,9223.768650708287,7125.979847488666,0.03040441944427699
24,1,480.4465210000144,12020.409373340897,1074.8553944187197,0.05172715725213574
25,1,7835.92491332518,1749.6080319659272,699.7863711605456,0.00945871790891182
25,1,11625.343170579337,9235.416742329282,6493.966171397111,0.04210442161179698
26,1,5733.787451987459,9623.423647625033,4552.916380372613,0.037740319307892525
26,1,1121.4926501404345,3630.9905558341243,10425.339029879817,0.025586917324137082
27,1,4941.713502708761,4322.231633191975,10813.882508180159,0.025905928654761646
27,1,3403.148727544794,473.86003196309423,6806.542754606949,0.08620933972134513
28,1,7507.633187859955,8364.341578964053,1858.8499985393753,0.040805894014655966
