hyb,ch,x,y,z,int
0,1,4678.355588587419,8039.535608454962,2094.4622812764933,0.0662789885023243
0,1,8467.296364080281,7145.89418072593,2003.4300432334583,0.03564451415482985
1,1,11270.077143422457,5568.945905479577,4605.915761253782,0.07697310756058462
1,1,7093.242978469486,6104.848854789006,1940.785509491139,0.07254856531155272
2,1,1472.4401290586752,2850.1008904457663,5274.719135673446,0.0484668785510501
2,1,5415.458543519953,11631.963462965248,3432.343812532276,0.06888880273314374
3,1,5138.853100489509,9018.306293971193,4996.130319167888,0.09302960752333507
3,1,643.9457988886701,5430.4291649693605,11886.306096333628,0.002535364426030773
4,1,9876.382559100686,11459.566918084496,9234.621796043679,0.02472500492066423
4,1,8073.705106610923,7626.232177482743,2780.1551783167624,0.042730689843623985
5,1,2490.1736908735184,6387.924766214581,6121.8770645761715,0.07784484821293286
5,1,7405.042615514436,3449.4111657510125,5815.52241681215,0.011347996458881472
6,1,3902.0441746987035,1259.3105804128782,9795.718724477465,0.025374916456119525
6,1,7500.4382226411935,3422.5744914916427,6028.338840631982,0.04177163457726249
7,1,10624.786004993619,5016.13290844674,11356.34542006182,0.04947856781570538
7,1,3518.415324133211,9469.403339887758,3465.656987198868,0.007658087137212
8,1,9109.01047549749,1301.6172962262633,3879.260288410997,0.006586561541185265
8,1,3835.2266889550083,1568.1375824017493,7047.7358474837265,0.02776964596544307
9,1,9498.975698366015,3126.2176564110327,4217.309363938429,0.009099023607467161
9,1,8701.90011242207,938.8270002952526,9623.734882226549,0.09139538308112292
10,1,8886.261690746313,6230.685092745541,4622.261800113347,0.04319037235096066
10,1,4231.643952255934,9986.907163525944,212.87671460648616,0.04925342692524392
11,1,1619.1396674324424,7388.342420529424,1556.50902929119,0.03935287295251813
11,1,7387.073735125609,359.0283800720264,1993.4525680543031,0.057391522735333544
12,1,3380.613485925522,9408.614292833827,10132.22889728556,0.09737533282973376
12,1,2840.392778061233,1469.942347621433,8251.006769464318,0.04682461839001017
13,1,2670.7761166038226,4531.665397826602,2511.4493973339413,0.01853813261868007
13,1,9052.591043979375,725.2218585037215,2345.288462247892,0.06940290894124485
14,1,8272.757316543959,6794.1884817979235,9211.249117301115,0.043681625635516357
14,1,4418.070117630743,7067.369963120582,5919.233327701495,0.03880044387640528
15,1,7823.621365395572,7384.210378155642,3761.065234585115,0.018339733954034876
15,1,10468.947986386582,4425.384705010097,4328.324617444643,0.09615447611047673
16,1,771.951422062786,9706.251238433604,4894.8285403505,0.03201768600536319
16,1,8457.523452750529,11678.284120506565,557.4617568666858,0.0916766089771888
17,1,8939.843330149708,6183.144006513349,2439.011015467884,0.09287576388658608
17,1,4847.416536011039,1087.8619616633878,4816.437186012564,0.05773265333454256
18,1,8884.706396297286,4965.882514996678,10680.14827099753,0.06935399376412638
18,1,1439.1762928612254,1486.3641225460128,12037.600723873704,0.06916598751566692
19,1,5869.190703392673,5792.195468367548,7437.28746683452,0.08622743411429311
19,1,7314.478967753084,7419.536908530825,3578.279297174013,0.009983564781499777
20,1,11903.74514616403,10155.19704171446,11033.034890609073,0.011343773306843852
20,1,3702.978777017393,6788.265590698396,4981.402383029971,0.068907290798791
21,1,6991.2449729419695,8622.200273169741,244.3034498999002,0.0421685598868509
21,1,3130.322133602901,9460.191888120196,4507.880630376046,0.04831374467138447
22,1,11606.47084658474,11673.33658584225,7333.069218175479,0.06914493938355971
22,1,10634.196215321292,647.6657073442916,6849.2630018061445,0.009269044619479605
23,1,11041.073820777301,896.9905259898954,4514.57894146865,0.012856756333681685
23,1,8819.113158342609,3173.3767467103685,2751.6487087652445,0.014315808822975541
24,1,4839.153407044641,10108.694229852503,1926.9372439622866,0.059142848916296044
24,1,2358.8955481389266,4691.191953918156,5387.254217812894,0.0030668849208117855
25,1,4789.709525934419,7005.319949415909,2725.804048851808,0.0719854372493876
25,1,9616.886982568565,3041.64599243814,9108.379418566788,0.051009566532854704
26,1,7812.708318618637,4115.980945555645,9985.992846160436,0.06633645862216071
26,1,1629.9840575197295,5859.239318884934,857.2474255746137,0.09500888574261081
27,1,8354.763499949138,11732.651576713599,1887.5873677424981,0.049868305742892506
27,1,2325.4109157781513,2695.287824964818,6224.1447181802505,0.09151984984463798
28,1,2418.680595828163,4995.142314467041,5284.108096576944,0.0777691136084274
28,1,11390.450846444848,9139.709078135456,1827.972080060694,0.02111694153688484
29,1,3739.142205320469,10990.097573953624,2134.4834044920194,0.08941674256102122
29,1,5937.560757556596,1789.5217005082839,3781.0929198739573,0.07943600231775097
30,1,10718.849159031992,3489.397177961298,11663.289872746842,0.05745637858089153
30,1,9128.817678446458,11879.221086329522,9313.800105818329,0.09252935588110393
31,1,5530.226771519228,8747.206759442455,11439.131693272016,0.07160625959224777
