hyb,ch,x,y,z,int
0,1,6544.399661779336,5236.469191863546,2584.0398484438642,0.02517115619079631
0,1,3266.0474933967103,582.3470051849541,10880.109626383344,0.0876703848214389
1,1,4921.572942402462,1174.0765919639446,8995.230635507187,0.024738878725311365
1,1,6459.042697778385,7768.254736831076,9060.748608682292,0.03715322072034707
2,1,6643.286334396694,2027.180811964907,3403.5408003244884,0.02818126621393137
2,1,9925.923185562116,11707.738521856463,3801.661457642915,0.010366252203856875
3,1,6395.1335869323375,1071.5511050788755,8207.842573608206,0.04004257872407795
3,1,11278.250659701256,8888.871532980396,6595.031025415799,0.003220876383455318
4,1,4416.073806855001,3159.995339733366,11262.992304095082,0.06488158300390731
4,1,6941.578952721953,2945.682210936665,161.9258278955834,0.0917389194623841
5,1,7903.722687987187,7066.036351443729,1483.3104884305685,0.027546458743656434
5,1,3520.506209633435,2134.179340469764,2143.1334159937924,0.01366525646704394
6,1,8238.348341224008,4156.1098647187355,7384.980618596366,0.07375368883057759
6,1,5166.595445959562,10260.418180715249,11752.937203074169,0.0880725308616463
7,1,2234.329476863572,2297.4540266429917,1996.9597037110016,0.02882047163554351
7,1,7447.351248171221,11459.903036839009,6141.736716014648,0.03679791545428492
8,1,9195.945952020162,6483.202506608555,4200.943429813545,0.05862096260234504
8,1,5611.769303099122,7533.067286845657,7879.425707604749,0.058581880160455936
9,1,2720.3893825620794,7765.075449847189,5241.0387141821275,0.06692117288804343
9,1,11614.469686940341,4481.290590113604,449.86833498695324,0.09760309483424169
10,1,2547.7051089436295,2500.6876167333503,11683.178155109696,0.06793316710561617
10,1,4502.455429247321,6209.564385979348,10402.163243396877,0.015207030100937102
11,1,9685.732863667534,7804.6667816681675,8164.803602802305,0.019332997321338787
11,1,7991.344789252864,8397.226862580068,9833.18217872954,0.0864328917641242
12,1,2199.792670442061,4571.690152966854,10701.402755689496,0.06793702379508326
12,1,3367.6013319284425,5348.913398512297,4413.761882049036,0.03853856155255654
13,1,4775.645097037714,5713.617156866753,203.08879467637942,0.059183994765681584
13,1,1426.1009923439024,6382.475286933754,1945.1790247744134,0.0024266223490067465
14,1,6898.488621288188,812.9817281194917,3603.6740129874993,0.08755462245736345
14,1,8790.328212282791,10446.198943477893,1132.3054099590963,0.08644735071087588
15,1,6544.534115842418,10860.659719059411,1562.910954323511,0.028273446893430088
15,1,9936.262513718117,586.5386916139225,7729.223360574602,0.0451295509011513
16,1,403.7669619805901,10854.800869021135,2337.649718956851,0.06396298309413728
16,1,2322.355328751232,10448.446066619259,2408.5852888812547,0.0890869155758137
17,1,3013.6475309286348,11280.398270327996,3944.0584660982718,0.0008420358719658628
17,1,4574.121099940315,8585.81647806505,11883.164677186207,0.03946722096115357
18,1,2734.7069867453033,10145.963571052125,10728.465524367739,0.05174014923655106
