hyb,ch,x,y,z,int
0,1,1611.0,1022.0,3.0,2352
0,1,1615.0,1032.0,3.0,3166
0,1,1618.0,1037.0,3.0,5080
0,1,1658.0,1049.0,3.0,2336
0,1,1661.0,1068.0,3.0,4769
0,1,1675.0,1041.0,3.0,3172
0,1,1645.0,1038.0,4.0,3276
0,1,1655.0,1046.0,4.0,6336
0,1,1656.0,1069.0,4.0,5097
0,1,1659.0,1063.0,4.0,7510
0,1,1663.0,1056.0,4.0,4242
1,1,1620.612,1017.555,3.0,3277
1,1,1625.612,1039.555,3.0,3916
1,1,1629.612,1051.555,3.0,3368
1,1,1641.612,1036.555,3.0,2713
1,1,1650.612,1060.555,3.0,3566
1,1,1654.612,1052.555,3.0,3982
1,1,1634.612,1068.555,4.0,3404
1,1,1642.612,1062.555,4.0,1830
1,1,1681.612,1057.555,4.0,3465
2,1,1619.87,1033.937,3.0,4321
2,1,1624.87,1021.937,3.0,3327
2,1,1624.87,1030.937,3.0,3104
2,1,1656.87,1056.937,3.0,2804
2,1,1673.87,1063.937,3.0,4394
2,1,1679.87,1059.937,3.0,6440
2,1,1680.87,1054.937,3.0,4187
2,1,1681.87,1041.937,3.0,2456
2,1,1682.87,1037.937,3.0,3449
2,1,1686.87,1053.937,3.0,3521
2,1,1687.87,1046.937,3.0,3358
2,1,1635.87,1073.937,4.0,3147
2,1,1650.87,1065.937,4.0,3453
2,1,1660.87,1049.937,4.0,5225
2,1,1669.87,1047.937,4.0,2448
2,1,1672.87,1052.937,4.0,5032
3,1,1672.154,1061.052,2.0,2651
3,1,1599.154,1011.052,3.0,4387
3,1,1668.154,1038.052,3.0,3812
3,1,1674.154,1052.052,3.0,5594
3,1,1698.154,1039.052,3.0,3061
4,1,1659.463,1070.22,3.0,2401
4,1,1641.463,1050.22,4.0,1944
5,1,1622.91,1018.275,3.0,1724
5,1,1660.91,1066.275,3.0,1794
5,1,1670.91,1070.275,3.0,1818
5,1,1622.91,1029.275,4.0,1693
5,1,1660.91,1048.275,4.0,2220
6,1,1657.489,1061.524,3.0,1831
6,1,1662.489,1036.524,3.0,1547
6,1,1681.489,1034.524,3.0,2096
6,1,1681.489,1056.524,3.0,4189
6,1,1686.489,1042.524,3.0,1775
6,1,1640.489,1054.524,4.0,3134
