hyb,ch,x,y,z,int
0,1,8453.64045229955,6972.475581226542,10424.90193533046,0.061962573143275725
0,1,8221.203580340967,8243.268571042616,155.67109872717256,0.05593074184391035
1,1,4176.76142594047,11537.281322454755,1023.8108368797846,0.07741988438574227
1,1,7182.42392016936,10261.71303103342,10524.358768971413,0.025269441726911736
2,1,3577.7403026533234,9946.373589261324,6312.900416803392,0.0857481313354574
2,1,8621.160209825617,10033.728123476832,11053.853759476007,0.09903987143217156
3,1,6048.507048218967,8727.048234029144,3352.3228852079264,0.003410485806151642
3,1,6328.748472628124,1544.8044913142992,5696.155318531864,0.0591533985861617
4,1,6091.979028108426,5335.347451278409,7755.837073711255,0.05289992298740054
4,1,10813.083796765619,7660.563807299958,700.297855156181,0.012201977813197085
5,1,4561.817716865292,868.2043479862994,9440.36737642459,0.05534304918041079
5,1,8731.532214571243,6610.072764182627,6359.474088112053,0.09734670771616986
6,1,3521.7820301969646,4318.188077961368,7263.687572144285,0.03540083217971867
6,1,9718.338628188822,5933.500441507093,1943.3312281761796,0.031047015300067628
7,1,10238.08862553388,8166.158215132543,5301.884446841108,0.06376503659943854
7,1,4372.187939039886,2109.5923211320423,1674.225153579144,0.05507977873936239
8,1,8448.871973507792,1744.5098069173964,2519.6204688317007,0.015603880308018438
8,1,2717.2947914981464,7189.979662781894,9619.709739102693,0.09836776320426571
9,1,4154.33456548651,7578.464773521613,11595.586068971917,0.060276854483432334
9,1,3032.239998905692,679.0869412091781,7988.253534790507,0.06421831714252041
10,1,8352.490079793472,8964.076563184555,6780.866274084084,0.09791694775324723
10,1,1337.2845609828005,5157.861837231422,4537.086649265417,0.07778376248406997
11,1,9113.605508027073,8418.061825662859,5585.836132059747,0.014627088323456406
11,1,9149.329407074896,10609.631400157843,6519.380734874701,0.026750402933138708
12,1,8890.630049519494,10940.708453863625,2056.757297646802,0.0034697442196153006
12,1,8708.7451451781,9142.202349951534,9899.12864921083,0.08013168141473226
13,1,7805.9061964364855,7324.1127771533575,4803.863750203296,0.07703600690099793
13,1,10356.829947369164,157.9339861019871,10499.543957009137,0.033971366098300884
14,1,3610.471348912813,7357.680449271979,2668.6633394789847,0.009968902867404162
14,1,7950.201729202408,10256.977314620135,276.1777547870263,0.0021295707916709097
15,1,3239.908911233608,10057.32657390602,10214.970124548996,0.03793828039783934
15,1,9119.59833330273,5549.760215693392,1268.4521455764238,0.07569778380695535
16,1,11087.264532346111,9149.737581394731,9068.777078006471,0.07042442360228535
16,1,4866.778921742179,3233.899691884503,10585.510190918401,0.08414020184149518
17,1,9361.300121537779,1405.9531656847535,1407.081530447698,0.05259812534838985
17,1,8488.075639963936,4705.038707258925,10785.068669811155,0.05865193188021883
18,1,3923.619516481224,391.4635759514407,10131.923004136706,0.041642934786592506
18,1,10374.43975449101,3626.040110146582,872.9185605923594,0.09904651761717487
19,1,11310.563731754302,3108.1717219665893,10257.278365434593,0.014500590104867784
19,1,5351.343199892881,4516.6777308879255,11943.29773712412,0.07355125380404552
20,1,7532.967883814742,3071.450918153955,4115.85901386979,0.04317142140555429
20,1,1119.7014820325442,2638.579308907847,7890.209707180111,0.048894164683466745
21,1,8654.597320963372,11011.949096883463,7926.756959445563,0.060410879098909166
21,1,4059.638216879875,4947.99019019844,8036.65907193066,0.04293334995246315
