hyb,ch,x,y,z,int
0,1,872.0,630.0,3.0,3993
0,1,877.0,632.0,3.0,4159
0,1,877.0,706.0,3.0,3473
0,1,884.0,683.0,3.0,6785
0,1,892.0,658.0,3.0,4334
0,1,894.0,642.0,3.0,6873
0,1,901.0,713.0,3.0,7251
0,1,904.0,671.0,3.0,6585
0,1,943.0,646.0,3.0,5008
0,1,841.0,645.0,4.0,7006
0,1,852.0,613.0,4.0,3766
0,1,858.0,658.0,4.0,2631
0,1,888.0,677.0,4.0,3708
0,1,891.0,593.0,4.0,3421
0,1,891.0,599.0,4.0,3113
0,1,895.0,711.0,4.0,8074
0,1,896.0,613.0,4.0,3079
0,1,897.0,588.0,4.0,2918
0,1,899.0,626.0,4.0,2401
0,1,899.0,682.0,4.0,6135
0,1,901.0,631.0,4.0,6118
0,1,912.0,599.0,4.0,3674
0,1,939.0,712.0,4.0,2899
0,1,838.0,635.0,5.0,2777
0,1,862.0,603.0,5.0,2653
0,1,862.0,673.0,5.0,5759
0,1,876.0,698.0,5.0,3288
0,1,877.0,656.0,5.0,5905
0,1,881.0,658.0,5.0,4482
0,1,887.0,607.0,5.0,5594
0,1,894.0,663.0,5.0,2939
0,1,895.0,690.0,5.0,2007
0,1,899.0,635.0,5.0,2826
0,1,899.0,692.0,5.0,1980
0,1,913.0,653.0,5.0,6706
0,1,920.0,643.0,5.0,3872
0,1,927.0,712.0,5.0,4775
0,1,878.0,695.0,6.0,5710
0,1,882.0,655.0,6.0,3796
0,1,884.0,646.0,6.0,3715
0,1,887.0,672.0,6.0,5317
0,1,895.0,671.0,6.0,3303
0,1,923.0,622.0,6.0,4488
0,1,930.0,629.0,6.0,4926
0,1,951.0,660.0,7.0,2744
0,1,853.0,603.0,8.0,3234
0,1,840.0,626.0,9.0,2779
1,1,896.612,655.555,3.0,2497
1,1,897.612,639.555,3.0,1927
1,1,898.612,595.555,3.0,3275
1,1,924.612,715.555,3.0,3487
1,1,931.612,633.555,3.0,1802
1,1,939.612,658.555,3.0,2483
1,1,955.612,656.555,3.0,2713
1,1,847.612,611.555,4.0,3631
1,1,851.612,599.555,4.0,1613
1,1,857.612,672.555,4.0,1882
1,1,864.612,664.555,4.0,2754
1,1,882.612,654.555,4.0,2319
1,1,886.612,580.555,4.0,3567
1,1,886.612,652.555,4.0,3362
1,1,892.612,634.555,4.0,2814
1,1,906.612,611.555,4.0,2650
1,1,906.612,681.555,4.0,3147
1,1,912.612,591.555,4.0,3064
1,1,912.612,627.555,4.0,2480
1,1,912.612,713.555,4.0,1686
1,1,915.612,646.555,4.0,2045
1,1,926.612,609.555,4.0,2845
1,1,929.612,637.555,4.0,2813
1,1,858.612,613.555,5.0,3321
1,1,870.612,659.555,5.0,3896
1,1,887.612,633.555,5.0,3409
1,1,890.612,678.555,5.0,1795
1,1,890.612,684.555,5.0,3376
1,1,891.612,664.555,5.0,2733
1,1,894.612,670.555,5.0,2812
1,1,902.612,662.555,5.0,2876
1,1,939.612,645.555,5.0,1697
1,1,945.612,646.555,5.0,3049
1,1,958.612,672.555,5.0,3721
1,1,961.612,669.555,5.0,3132
1,1,849.612,611.555,6.0,3047
1,1,864.612,638.555,6.0,1739
1,1,868.612,651.555,6.0,1656
1,1,868.612,657.555,6.0,2384
1,1,869.612,642.555,6.0,1797
1,1,881.612,668.555,6.0,4552
1,1,894.612,661.555,6.0,2687
1,1,894.612,691.555,6.0,2343
1,1,938.612,637.555,7.0,2380
1,1,956.612,659.555,7.0,2403
1,1,853.612,621.555,8.0,1613
2,1,854.87,638.937,3.0,3424
2,1,855.87,674.937,3.0,4920
2,1,860.87,667.937,3.0,5697
2,1,872.87,618.937,3.0,4958
2,1,872.87,692.937,3.0,5500
2,1,875.87,571.937,3.0,8210
2,1,881.87,594.937,3.0,4588
2,1,899.87,628.937,3.0,2906
2,1,936.87,614.937,3.0,3834
2,1,874.87,642.937,4.0,3686
2,1,874.87,683.937,4.0,2409
2,1,877.87,666.937,4.0,2844
2,1,884.87,700.937,4.0,4961
2,1,887.87,655.937,4.0,3084
2,1,889.87,612.937,4.0,3229
2,1,890.87,674.937,4.0,3461
2,1,891.87,594.937,4.0,3663
2,1,891.87,634.937,4.0,2814
2,1,893.87,651.937,4.0,3646
2,1,894.87,600.937,4.0,4442
2,1,897.87,666.937,4.0,2657
2,1,904.87,619.937,4.0,4640
2,1,912.87,674.937,4.0,4517
2,1,918.87,648.937,4.0,5594
2,1,920.87,646.937,4.0,5737
2,1,927.87,716.937,4.0,3951
2,1,939.87,630.937,4.0,2754
2,1,957.87,665.937,4.0,3191
2,1,838.87,625.937,5.0,2943
2,1,860.87,613.937,5.0,3362
2,1,865.87,673.937,5.0,4752
2,1,872.87,646.937,5.0,3564
2,1,883.87,615.937,5.0,4470
2,1,883.87,632.937,5.0,4994
2,1,884.87,565.937,5.0,3439
2,1,888.87,630.937,5.0,2535
2,1,889.87,622.937,5.0,2993
2,1,892.87,660.937,5.0,2813
2,1,899.87,653.937,5.0,3614
2,1,900.87,614.937,5.0,6964
2,1,904.87,642.937,5.0,2933
2,1,920.87,607.937,5.0,2484
2,1,933.87,653.937,5.0,6113
2,1,955.87,642.937,5.0,4875
2,1,857.87,679.937,6.0,3107
2,1,860.87,663.937,6.0,4621
2,1,863.87,640.937,6.0,11068
2,1,877.87,568.937,6.0,4048
2,1,877.87,600.937,6.0,3063
2,1,878.87,663.937,6.0,2472
2,1,879.87,656.937,6.0,2580
2,1,926.87,653.937,6.0,4061
2,1,950.87,650.937,6.0,2804
2,1,860.87,635.937,7.0,5573
2,1,943.87,655.937,7.0,5319
2,1,951.87,638.937,7.0,4922
2,1,847.87,598.937,8.0,4739
2,1,855.87,638.937,8.0,2732
2,1,944.87,628.937,9.0,4009
3,1,855.154,660.052,3.0,3214
3,1,884.154,701.052,3.0,3162
3,1,952.154,660.052,3.0,2565
3,1,869.154,664.052,4.0,3128
3,1,892.154,674.052,4.0,4682
3,1,897.154,604.052,4.0,5278
3,1,840.154,639.052,5.0,4297
3,1,896.154,627.052,5.0,2769
3,1,897.154,618.052,5.0,2915
3,1,897.154,630.052,5.0,2651
3,1,911.154,602.052,5.0,3675
3,1,917.154,648.052,5.0,3803
3,1,844.154,624.052,6.0,2553
3,1,881.154,578.052,6.0,3358
3,1,921.154,594.052,6.0,2967
3,1,921.154,647.052,6.0,3027
3,1,936.154,640.052,7.0,2600
3,1,940.154,624.052,7.0,2854
4,1,893.4630000000001,648.22,3.0,3102
4,1,934.463,710.22,3.0,4142
4,1,940.463,712.22,4.0,3983
4,1,860.4630000000001,601.22,6.0,2904
5,1,873.91,690.275,3.0,3321
5,1,876.91,617.275,3.0,2465
5,1,886.91,691.275,3.0,1742
5,1,913.91,618.275,3.0,1694
5,1,913.91,643.275,3.0,1761
5,1,914.91,713.275,3.0,2116
5,1,934.91,714.275,3.0,1839
5,1,958.91,669.275,3.0,1825
5,1,856.91,667.275,4.0,1800
5,1,882.91,581.275,4.0,2102
5,1,885.91,637.275,4.0,2177
5,1,888.91,612.275,4.0,2700
5,1,892.91,694.275,4.0,2194
5,1,898.91,644.275,4.0,2477
5,1,899.91,599.275,4.0,2951
5,1,907.91,610.275,4.0,3033
5,1,914.91,635.275,4.0,1762
5,1,938.91,644.275,4.0,2282
5,1,851.91,645.275,5.0,1789
5,1,861.91,657.275,5.0,2295
5,1,871.91,576.275,5.0,2385
5,1,878.91,577.275,5.0,2017
5,1,882.91,650.275,5.0,1925
5,1,890.91,683.275,5.0,3583
5,1,892.91,713.275,5.0,2811
5,1,910.91,625.275,5.0,3189
5,1,919.91,627.275,5.0,2412
5,1,926.91,713.275,5.0,2108
5,1,931.91,714.275,5.0,2624
5,1,861.91,600.275,6.0,5178
5,1,867.91,605.275,6.0,2998
5,1,873.91,674.275,6.0,2029
5,1,883.91,697.275,6.0,2109
5,1,913.91,633.275,6.0,1805
5,1,916.91,615.275,6.0,1777
5,1,839.91,626.275,7.0,1939
5,1,873.91,658.275,7.0,2666
6,1,849.4889999999999,627.524,3.0,2342
6,1,856.4889999999999,641.524,3.0,3082
6,1,869.4889999999999,608.524,3.0,1772
6,1,872.4889999999999,634.524,3.0,1539
6,1,877.4889999999999,665.5239999999999,3.0,1473
6,1,894.4889999999999,674.5239999999999,3.0,2156
6,1,896.4889999999999,687.5239999999999,3.0,3386
6,1,908.489,651.524,3.0,1974
6,1,910.489,719.5239999999999,3.0,2340
6,1,912.489,673.5239999999999,3.0,2554
6,1,917.489,653.524,3.0,1756
6,1,934.489,651.524,3.0,1753
6,1,866.4889999999999,689.5239999999999,4.0,1571
6,1,868.4889999999999,682.5239999999999,4.0,1455
6,1,869.4889999999999,697.5239999999999,4.0,1449
6,1,872.4889999999999,690.5239999999999,4.0,1517
6,1,879.4889999999999,590.524,4.0,2443
6,1,879.4889999999999,612.524,4.0,2584
6,1,883.4889999999999,587.524,4.0,1957
6,1,884.4889999999999,598.524,4.0,1416
6,1,890.4889999999999,676.5239999999999,4.0,1545
6,1,894.4889999999999,606.524,4.0,1728
6,1,896.4889999999999,703.5239999999999,4.0,1660
6,1,899.4889999999999,608.524,4.0,1920
6,1,925.489,644.524,4.0,1935
6,1,944.489,665.5239999999999,4.0,1756
6,1,957.489,669.5239999999999,4.0,1747
6,1,875.4889999999999,673.5239999999999,5.0,1413
6,1,877.4889999999999,667.5239999999999,5.0,1425
6,1,878.4889999999999,642.524,5.0,1931
6,1,882.4889999999999,675.5239999999999,5.0,2205
6,1,884.4889999999999,631.524,5.0,1439
6,1,889.4889999999999,593.524,5.0,2739
6,1,890.4889999999999,705.5239999999999,5.0,2883
6,1,906.489,629.524,5.0,1446
6,1,908.489,644.524,5.0,1646
6,1,918.489,598.524,5.0,1973
6,1,932.489,664.5239999999999,5.0,1416
6,1,939.489,658.5239999999999,5.0,1749
6,1,957.489,667.5239999999999,5.0,1617
6,1,960.489,650.524,5.0,1698
6,1,866.4889999999999,656.5239999999999,6.0,1621
6,1,871.4889999999999,660.5239999999999,6.0,1851
6,1,878.4889999999999,676.5239999999999,6.0,2676
6,1,883.4889999999999,648.524,6.0,2055
6,1,884.4889999999999,658.5239999999999,6.0,1499
6,1,888.4889999999999,659.5239999999999,6.0,1751
6,1,891.4889999999999,649.524,6.0,1611
6,1,919.489,644.524,6.0,3754
6,1,945.489,661.5239999999999,6.0,2025
6,1,863.4889999999999,613.524,7.0,1780
6,1,866.4889999999999,635.524,7.0,2825
6,1,868.4889999999999,604.524,7.0,1898
6,1,875.4889999999999,578.524,7.0,1968
7,1,847.541,634.862,3.0,2626
7,1,878.541,599.862,3.0,3313
7,1,885.541,624.862,3.0,2213
7,1,902.541,681.862,3.0,2183
7,1,914.541,606.862,3.0,1892
7,1,916.541,580.862,3.0,3553
7,1,919.541,615.862,3.0,3161
7,1,921.541,714.862,3.0,3305
7,1,924.541,621.862,3.0,2580
7,1,846.541,622.862,4.0,4093
7,1,851.541,638.862,4.0,1874
7,1,858.541,638.862,4.0,2609
7,1,878.541,644.862,4.0,3243
7,1,884.541,659.862,4.0,2694
7,1,901.541,667.862,4.0,2878
7,1,903.541,703.862,4.0,3266
7,1,911.541,615.862,4.0,3588
7,1,950.541,652.862,4.0,6164
7,1,957.541,675.862,4.0,2913
7,1,883.541,594.862,5.0,2849
7,1,883.541,599.862,5.0,2940
7,1,883.541,654.862,5.0,3778
7,1,889.541,699.862,5.0,2688
7,1,890.541,616.862,5.0,2384
7,1,898.541,669.862,5.0,3440
7,1,904.541,598.862,5.0,2485
7,1,906.541,660.862,5.0,2687
7,1,910.541,629.862,5.0,2228
7,1,910.541,651.862,5.0,2827
7,1,911.541,639.862,5.0,1940
7,1,914.541,634.862,5.0,3017
7,1,922.541,624.862,5.0,1936
7,1,937.541,625.862,5.0,2757
7,1,945.541,648.862,5.0,2178
7,1,952.541,656.862,5.0,2076
7,1,844.541,594.862,6.0,4008
7,1,878.541,574.862,6.0,3558
7,1,854.541,597.862,7.0,2146
8,1,851.467,656.87,3.0,3839
8,1,853.467,586.87,3.0,1955
8,1,857.467,577.87,3.0,3950
8,1,864.467,577.87,3.0,2819
8,1,866.467,604.87,3.0,2763
8,1,871.467,589.87,3.0,2705
8,1,877.467,587.87,3.0,4814
8,1,893.467,602.87,3.0,3323
8,1,901.467,705.87,3.0,3016
8,1,909.467,672.87,3.0,1937
8,1,910.467,638.87,3.0,2831
8,1,920.467,592.87,3.0,2470
8,1,936.467,676.87,3.0,2086
8,1,958.467,648.87,3.0,2823
8,1,848.467,633.87,4.0,2661
8,1,853.467,660.87,4.0,4323
8,1,859.467,627.87,4.0,1949
8,1,864.467,662.87,4.0,2943
8,1,868.467,650.87,4.0,4077
8,1,869.467,643.87,4.0,4272
8,1,870.467,699.87,4.0,3196
8,1,872.467,655.87,4.0,2257
8,1,876.467,570.87,4.0,7801
8,1,876.467,624.87,4.0,4726
8,1,883.467,665.87,4.0,3537
8,1,883.467,674.87,4.0,2197
8,1,883.467,678.87,4.0,2065
8,1,901.467,690.87,4.0,3078
8,1,905.467,598.87,4.0,2498
8,1,905.467,647.87,4.0,2293
8,1,909.467,625.87,4.0,3041
8,1,916.467,633.87,4.0,3061
8,1,926.467,717.87,4.0,2186
8,1,929.467,656.87,4.0,2593
8,1,857.467,601.87,5.0,2558
8,1,858.467,640.87,5.0,2088
8,1,871.467,580.87,5.0,2560
8,1,876.467,650.87,5.0,3042
8,1,879.467,662.87,5.0,2030
8,1,882.467,612.87,5.0,2752
8,1,882.467,660.87,5.0,2849
8,1,884.467,580.87,5.0,5176
8,1,887.467,643.87,5.0,2597
8,1,898.467,705.87,5.0,2086
8,1,901.467,677.87,5.0,1982
8,1,903.467,667.87,5.0,3961
8,1,914.467,638.87,5.0,3182
8,1,917.467,586.87,5.0,4476
8,1,931.467,714.87,5.0,3117
8,1,932.467,625.87,5.0,1995
8,1,945.467,629.87,5.0,2474
8,1,852.467,672.87,6.0,2534
8,1,863.467,673.87,6.0,2644
8,1,870.467,668.87,6.0,3191
8,1,878.467,638.87,6.0,2691
8,1,881.467,579.87,6.0,2019
8,1,887.467,661.87,6.0,3709
8,1,914.467,615.87,6.0,4130
8,1,855.467,612.87,7.0,4000
8,1,871.467,589.87,7.0,2289
8,1,872.467,612.87,7.0,3968
8,1,874.467,577.87,7.0,2253
8,1,878.467,665.87,7.0,1984
8,1,856.467,633.87,8.0,3322
8,1,940.467,625.87,8.0,2176
9,1,854.6469999999999,667.2719999999999,3.0,3537
9,1,863.6469999999999,589.2719999999999,3.0,2896
9,1,889.6469999999999,623.2719999999999,3.0,2704
9,1,911.647,632.2719999999999,3.0,2551
9,1,942.647,713.2719999999999,3.0,4863
9,1,862.6469999999999,637.2719999999999,4.0,3104
9,1,884.6469999999999,690.2719999999999,4.0,4259
9,1,900.6469999999999,625.2719999999999,4.0,4820
9,1,900.6469999999999,674.2719999999999,4.0,1907
9,1,905.647,712.2719999999999,4.0,2400
9,1,912.647,606.2719999999999,4.0,4667
9,1,872.6469999999999,624.2719999999999,5.0,2478
9,1,878.6469999999999,675.2719999999999,5.0,3016
9,1,887.6469999999999,586.2719999999999,5.0,4762
9,1,888.6469999999999,606.2719999999999,5.0,3442
9,1,900.6469999999999,619.2719999999999,5.0,6010
9,1,912.647,619.2719999999999,6.0,6184
9,1,866.6469999999999,653.2719999999999,7.0,2600
9,1,874.6469999999999,609.2719999999999,7.0,3783
9,1,845.6469999999999,616.2719999999999,8.0,7426
10,1,860.3610000000001,638.74,3.0,1592
10,1,880.3610000000001,666.74,3.0,1870
10,1,881.3610000000001,579.74,3.0,1523
10,1,902.361,651.74,3.0,1367
10,1,903.361,709.74,3.0,1361
10,1,910.361,624.74,3.0,2425
10,1,926.361,604.74,3.0,2691
10,1,926.361,679.74,3.0,1156
10,1,942.361,618.74,3.0,2603
10,1,943.361,667.74,3.0,2537
10,1,853.3610000000001,662.74,4.0,1184
10,1,872.3610000000001,640.74,4.0,1381
10,1,878.3610000000001,678.74,4.0,1216
