hyb,ch,x,y,z,int
0,1,551.0,859.0,3.0,5154
0,1,560.0,871.0,3.0,2621
0,1,567.0,820.0,3.0,7459
0,1,593.0,827.0,3.0,4110
0,1,599.0,791.0,3.0,3946
0,1,610.0,865.0,3.0,3982
0,1,624.0,759.0,3.0,5320
0,1,638.0,858.0,3.0,3026
0,1,666.0,825.0,3.0,2430
0,1,669.0,828.0,3.0,2338
0,1,534.0,815.0,4.0,3601
0,1,535.0,752.0,4.0,4643
0,1,543.0,837.0,4.0,2435
0,1,550.0,776.0,4.0,2195
0,1,551.0,812.0,4.0,5889
0,1,553.0,792.0,4.0,3442
0,1,554.0,867.0,4.0,4539
0,1,560.0,798.0,4.0,3566
0,1,566.0,765.0,4.0,4596
0,1,571.0,845.0,4.0,3671
0,1,578.0,824.0,4.0,4468
0,1,579.0,730.0,4.0,3069
0,1,581.0,793.0,4.0,3982
0,1,583.0,833.0,4.0,3563
0,1,585.0,847.0,4.0,4715
0,1,590.0,794.0,4.0,5843
0,1,592.0,846.0,4.0,2117
0,1,593.0,836.0,4.0,2240
0,1,597.0,772.0,4.0,3440
0,1,603.0,762.0,4.0,3272
0,1,612.0,807.0,4.0,3765
0,1,613.0,766.0,4.0,4576
0,1,614.0,793.0,4.0,3428
0,1,629.0,824.0,4.0,4327
0,1,633.0,824.0,4.0,5541
0,1,640.0,829.0,4.0,3961
0,1,642.0,821.0,4.0,5441
0,1,661.0,835.0,4.0,4625
0,1,550.0,851.0,5.0,3992
0,1,558.0,863.0,5.0,3426
0,1,568.0,857.0,5.0,3592
0,1,569.0,865.0,5.0,5885
0,1,592.0,775.0,5.0,3873
0,1,600.0,834.0,5.0,6525
0,1,641.0,833.0,5.0,4413
0,1,664.0,777.0,5.0,5861
0,1,667.0,781.0,5.0,3506
0,1,670.0,819.0,5.0,3686
0,1,567.0,869.0,6.0,3866
0,1,581.0,845.0,6.0,3935
0,1,582.0,727.0,6.0,4970
0,1,587.0,852.0,6.0,5381
0,1,605.0,844.0,7.0,2155
0,1,641.0,846.0,7.0,2886
0,1,593.0,854.0,8.0,2573
0,1,610.0,845.0,8.0,2177
1,1,558.612,812.555,3.0,2548
1,1,562.612,816.555,3.0,4022
1,1,570.612,760.555,3.0,3303
1,1,586.612,826.555,3.0,3480
1,1,629.612,867.555,3.0,2221
1,1,670.612,806.555,3.0,4568
1,1,540.612,791.555,4.0,3478
1,1,551.612,832.555,4.0,3599
1,1,567.612,857.555,4.0,3015
1,1,569.612,785.555,4.0,2730
1,1,571.612,845.555,4.0,1750
1,1,573.612,781.555,4.0,2620
1,1,576.612,747.555,4.0,2534
1,1,591.612,811.555,4.0,1578
1,1,592.612,844.555,4.0,2508
1,1,595.612,781.555,4.0,3752
1,1,595.612,793.555,4.0,3046
1,1,607.612,774.555,4.0,3088
1,1,607.612,800.555,4.0,2903
1,1,610.612,773.555,4.0,3018
1,1,627.612,809.555,4.0,2126
1,1,589.612,781.555,5.0,3021
1,1,621.612,800.555,5.0,2002
1,1,660.612,774.555,5.0,3174
1,1,624.612,874.555,6.0,4825
1,1,636.612,845.555,7.0,1604
1,1,605.612,851.555,8.0,1616
1,1,594.612,871.555,9.0,3973
2,1,520.87,775.937,3.0,4327
2,1,558.87,869.937,3.0,2522
2,1,570.87,866.937,3.0,6293
2,1,587.87,722.937,3.0,3503
2,1,590.87,760.937,3.0,6505
2,1,594.87,756.937,3.0,3729
2,1,613.87,757.937,3.0,3578
2,1,528.87,807.937,4.0,6136
2,1,531.87,808.937,4.0,5117
2,1,553.87,806.937,4.0,5501
2,1,553.87,824.937,4.0,3278
2,1,566.87,849.937,4.0,4377
2,1,568.87,752.937,4.0,3195
2,1,572.87,756.937,4.0,2797
2,1,577.87,732.937,4.0,4185
2,1,579.87,853.937,4.0,3335
2,1,582.87,820.937,4.0,4538
2,1,588.87,823.937,4.0,2641
2,1,591.87,810.937,4.0,4180
2,1,600.87,848.937,4.0,5086
2,1,604.87,840.937,4.0,3968
2,1,606.87,773.937,4.0,2538
2,1,606.87,800.937,4.0,2938
2,1,622.87,825.937,4.0,8619
2,1,624.87,830.937,4.0,3599
2,1,583.87,852.937,5.0,2502
2,1,583.87,874.937,5.0,5066
2,1,598.87,824.937,5.0,2666
2,1,601.87,801.937,5.0,3182
2,1,612.87,836.937,5.0,4371
2,1,620.87,812.937,5.0,2577
2,1,636.87,821.937,5.0,3003
2,1,637.87,836.937,5.0,3946
2,1,652.87,842.937,5.0,2451
2,1,669.87,817.937,5.0,7119
2,1,582.87,849.937,6.0,2990
2,1,617.87,830.937,6.0,5261
2,1,621.87,860.937,6.0,9057
2,1,645.87,844.937,6.0,6122
2,1,655.87,849.937,7.0,3372
2,1,638.87,851.937,9.0,2629
3,1,526.154,764.052,3.0,2779
3,1,564.154,839.052,3.0,2507
3,1,588.154,817.052,3.0,2652
3,1,590.154,781.052,3.0,3897
3,1,620.154,776.052,3.0,3480
3,1,633.154,842.052,3.0,4246
3,1,533.154,845.052,4.0,2742
3,1,548.154,768.052,4.0,3655
3,1,549.154,753.052,4.0,3433
3,1,570.154,772.052,4.0,2971
3,1,573.154,797.052,4.0,3680
3,1,594.154,800.052,4.0,3273
3,1,629.154,843.052,4.0,2940
3,1,639.154,828.052,4.0,2936
3,1,649.154,757.052,4.0,3781
3,1,561.154,835.052,5.0,4471
3,1,584.154,860.052,5.0,2754
3,1,588.154,831.052,5.0,2628
3,1,619.154,827.052,5.0,2890
3,1,561.154,870.052,6.0,2672
3,1,631.154,862.052,6.0,2894
3,1,641.154,836.052,6.0,2499
3,1,644.154,844.052,6.0,4107
3,1,589.154,734.052,7.0,3733
3,1,625.154,858.052,7.0,2795
4,1,582.4630000000001,759.22,3.0,2442
4,1,604.4630000000001,843.22,3.0,2063
4,1,605.4630000000001,879.22,3.0,2867
4,1,562.4630000000001,830.22,4.0,2526
4,1,564.4630000000001,817.22,4.0,3111
4,1,567.4630000000001,812.22,4.0,2887
4,1,633.4630000000001,817.22,4.0,2411
4,1,548.4630000000001,863.22,5.0,3667
4,1,634.4630000000001,833.22,6.0,2223
5,1,535.91,787.275,3.0,1692
5,1,578.91,816.275,3.0,2145
5,1,637.91,828.275,3.0,1946
5,1,547.91,799.275,4.0,3385
5,1,560.91,752.275,4.0,2262
5,1,561.91,851.275,4.0,3128
5,1,566.91,747.275,4.0,1630
5,1,594.91,804.275,4.0,1809
5,1,607.91,768.275,4.0,2157
5,1,617.91,792.275,4.0,1645
5,1,618.91,813.275,4.0,2187
5,1,618.91,823.275,4.0,2511
5,1,565.91,854.275,5.0,1664
5,1,585.91,727.275,5.0,1896
5,1,588.91,781.275,5.0,1902
5,1,592.91,781.275,5.0,1993
5,1,595.91,830.275,5.0,2299
5,1,602.91,832.275,5.0,1693
5,1,606.91,801.275,5.0,2172
5,1,608.91,814.275,5.0,3655
5,1,639.91,839.275,5.0,1760
5,1,593.91,840.275,6.0,2034
6,1,526.489,825.5239999999999,3.0,1694
6,1,554.489,771.5239999999999,3.0,2909
6,1,557.489,775.5239999999999,3.0,1772
6,1,560.489,775.5239999999999,3.0,1696
6,1,563.489,854.5239999999999,3.0,2605
6,1,565.489,842.5239999999999,3.0,1936
6,1,589.489,840.5239999999999,3.0,2094
6,1,597.489,845.5239999999999,3.0,2420
6,1,605.489,879.5239999999999,3.0,1524
6,1,625.489,810.5239999999999,3.0,1813
6,1,629.489,837.5239999999999,3.0,2505
6,1,529.489,778.5239999999999,4.0,2542
