hyb,ch,x,y,z,int
0,1,686.0,733.0,3.0,5774
0,1,712.0,813.0,3.0,6233
0,1,716.0,711.0,3.0,2821
0,1,731.0,837.0,3.0,4042
0,1,748.0,826.0,3.0,6428
0,1,763.0,847.0,3.0,3003
0,1,782.0,846.0,3.0,4360
0,1,784.0,768.0,3.0,4580
0,1,786.0,792.0,3.0,2515
0,1,792.0,808.0,3.0,8676
0,1,693.0,720.0,4.0,3691
0,1,695.0,793.0,4.0,4678
0,1,696.0,788.0,4.0,2113
0,1,696.0,820.0,4.0,7615
0,1,698.0,810.0,4.0,5229
0,1,701.0,772.0,4.0,5173
0,1,704.0,716.0,4.0,4998
0,1,709.0,798.0,4.0,2676
0,1,710.0,761.0,4.0,5054
0,1,715.0,771.0,4.0,7558
0,1,725.0,807.0,4.0,4033
0,1,725.0,826.0,4.0,2232
0,1,730.0,720.0,4.0,6162
0,1,730.0,751.0,4.0,2345
0,1,735.0,831.0,4.0,3004
0,1,744.0,827.0,4.0,3602
0,1,749.0,830.0,4.0,5723
0,1,753.0,840.0,4.0,5954
0,1,769.0,821.0,4.0,2369
0,1,785.0,827.0,4.0,1994
0,1,786.0,778.0,4.0,3321
0,1,787.0,837.0,4.0,2907
0,1,682.0,790.0,5.0,4481
0,1,689.0,746.0,5.0,4132
0,1,693.0,767.0,5.0,2224
0,1,696.0,803.0,5.0,4409
0,1,699.0,714.0,5.0,3250
0,1,702.0,804.0,5.0,6743
0,1,703.0,810.0,5.0,3834
0,1,712.0,729.0,5.0,10092
0,1,717.0,825.0,5.0,2843
0,1,724.0,712.0,5.0,5062
0,1,730.0,836.0,5.0,4552
0,1,738.0,832.0,5.0,2060
0,1,745.0,775.0,5.0,7368
0,1,747.0,792.0,5.0,3997
0,1,747.0,833.0,5.0,2798
0,1,768.0,817.0,5.0,2768
0,1,772.0,799.0,5.0,4428
0,1,774.0,827.0,5.0,3493
0,1,782.0,825.0,5.0,2606
0,1,794.0,773.0,5.0,4111
0,1,796.0,837.0,5.0,4492
0,1,803.0,723.0,5.0,10673
0,1,684.0,758.0,6.0,2587
0,1,685.0,771.0,6.0,6799
0,1,689.0,786.0,6.0,5116
0,1,690.0,725.0,6.0,5015
0,1,698.0,723.0,6.0,2087
0,1,708.0,766.0,6.0,2056
0,1,714.0,790.0,6.0,4272
0,1,739.0,697.0,6.0,2636
0,1,739.0,809.0,6.0,5942
0,1,741.0,822.0,6.0,2210
0,1,746.0,799.0,6.0,2821
0,1,753.0,807.0,6.0,2255
0,1,765.0,826.0,6.0,6034
0,1,771.0,692.0,6.0,2307
0,1,782.0,813.0,6.0,3051
0,1,789.0,833.0,6.0,5475
0,1,791.0,826.0,6.0,3976
0,1,689.0,734.0,7.0,2008
0,1,702.0,736.0,7.0,5387
0,1,703.0,730.0,7.0,2628
0,1,736.0,711.0,7.0,4469
0,1,743.0,798.0,7.0,4481
0,1,758.0,808.0,7.0,2366
0,1,771.0,760.0,7.0,3444
0,1,788.0,801.0,7.0,2376
0,1,689.0,753.0,8.0,4692
0,1,706.0,771.0,8.0,4870
0,1,708.0,723.0,8.0,5576
0,1,736.0,768.0,8.0,3326
0,1,750.0,793.0,8.0,2165
0,1,734.0,731.0,9.0,3007
0,1,746.0,782.0,9.0,3465
0,1,748.0,768.0,9.0,2284
0,1,763.0,766.0,9.0,2760
0,1,766.0,740.0,10.0,3351
0,1,769.0,763.0,10.0,2858
1,1,691.612,741.555,3.0,2918
1,1,695.612,739.555,3.0,1949
1,1,701.612,808.555,3.0,4344
1,1,711.612,769.555,3.0,2263
1,1,712.612,730.555,3.0,2523
1,1,741.612,745.555,3.0,2740
1,1,743.612,795.555,3.0,1838
1,1,748.612,813.555,3.0,4154
1,1,772.612,783.555,3.0,2187
1,1,684.612,770.555,4.0,2352
1,1,686.612,734.555,4.0,2803
1,1,692.612,802.555,4.0,2736
1,1,693.612,788.555,4.0,3924
1,1,699.612,777.555,4.0,3494
1,1,700.612,712.555,4.0,2786
1,1,731.612,835.555,4.0,3237
1,1,749.612,784.555,4.0,1980
1,1,752.612,848.555,4.0,3751
1,1,781.612,782.555,4.0,2818
1,1,781.612,828.555,4.0,2305
1,1,800.612,827.555,4.0,2824
1,1,697.612,712.555,5.0,3097
1,1,712.612,815.555,5.0,2051
1,1,712.612,827.555,5.0,1921
1,1,731.612,747.555,5.0,1653
1,1,757.612,818.555,5.0,1973
1,1,762.612,689.555,5.0,2927
1,1,766.612,772.555,5.0,2598
1,1,779.612,806.555,5.0,2924
1,1,689.612,796.555,6.0,2193
1,1,695.612,737.555,6.0,2923
1,1,698.612,733.555,6.0,2609
1,1,699.612,740.555,6.0,3267
1,1,734.612,785.555,6.0,4873
1,1,784.612,808.555,6.0,1761
1,1,792.612,831.555,6.0,3897
1,1,693.612,768.555,7.0,2529
1,1,711.612,726.555,7.0,2366
1,1,754.612,789.555,7.0,2844
1,1,782.612,700.555,7.0,2021
1,1,692.612,757.555,8.0,2607
1,1,754.612,690.555,8.0,2011
1,1,733.612,717.555,9.0,1729
1,1,736.612,721.555,9.0,1939
1,1,771.612,776.555,9.0,2146
2,1,681.87,733.937,3.0,4307
2,1,689.87,764.937,3.0,3528
2,1,706.87,752.937,3.0,3194
2,1,721.87,713.937,3.0,4785
2,1,748.87,837.937,3.0,4585
2,1,752.87,751.937,3.0,2410
2,1,760.87,742.937,3.0,2511
2,1,762.87,728.937,3.0,9759
2,1,766.87,743.937,3.0,5872
2,1,771.87,841.937,3.0,5829
2,1,775.87,750.937,3.0,8151
2,1,787.87,752.937,3.0,4032
2,1,802.87,776.937,3.0,4513
2,1,803.87,736.937,3.0,4623
2,1,683.87,794.937,4.0,3168
2,1,687.87,789.937,4.0,4741
2,1,689.87,772.937,4.0,3794
2,1,693.87,795.937,4.0,4497
2,1,697.87,728.937,4.0,3681
2,1,697.87,739.937,4.0,2820
2,1,706.87,822.937,4.0,5149
2,1,710.87,761.937,4.0,2838
2,1,728.87,751.937,4.0,7328
2,1,729.87,748.937,4.0,9750
2,1,738.87,832.937,4.0,4910
2,1,741.87,823.937,4.0,3021
2,1,753.87,679.937,4.0,5256
2,1,760.87,834.937,4.0,4822
2,1,762.87,691.937,4.0,6365
2,1,797.87,820.937,4.0,2916
2,1,687.87,801.937,5.0,2437
2,1,692.87,727.937,5.0,5292
2,1,695.87,730.937,5.0,4659
2,1,697.87,785.937,5.0,6016
2,1,699.87,715.937,5.0,2583
2,1,713.87,766.937,5.0,4155
2,1,720.87,807.937,5.0,6393
2,1,729.87,820.937,5.0,4388
2,1,743.87,693.937,5.0,4878
2,1,744.87,711.937,5.0,6088
2,1,750.87,682.937,5.0,4793
2,1,751.87,698.937,5.0,2882
2,1,753.87,811.937,5.0,3553
2,1,774.87,753.937,5.0,13856
2,1,781.87,795.937,5.0,2696
2,1,788.87,799.937,5.0,6200
2,1,689.87,730.937,6.0,3361
2,1,691.87,779.937,6.0,4752
2,1,704.87,718.937,6.0,3040
2,1,716.87,798.937,6.0,4012
2,1,755.87,820.937,6.0,3185
2,1,761.87,795.937,6.0,4388
2,1,792.87,758.937,6.0,5259
2,1,795.87,756.937,6.0,7001
2,1,795.87,790.937,6.0,3272
2,1,699.87,732.937,7.0,3581
2,1,707.87,795.937,7.0,2949
2,1,732.87,747.937,7.0,6189
2,1,739.87,686.937,7.0,3086
2,1,745.87,764.937,7.0,3559
2,1,755.87,806.937,7.0,3791
2,1,781.87,803.937,7.0,3743
2,1,781.87,805.937,7.0,3532
2,1,703.87,751.937,8.0,2644
2,1,777.87,761.937,8.0,3439
2,1,711.87,779.937,9.0,4861
2,1,736.87,716.937,9.0,2423
2,1,752.87,780.937,9.0,3034
2,1,761.87,701.937,9.0,3327
2,1,769.87,773.937,9.0,3363
2,1,752.87,718.937,10.0,3972
2,1,762.87,763.937,10.0,2655
3,1,706.154,749.052,3.0,3103
3,1,755.154,754.052,3.0,3674
3,1,772.154,705.052,3.0,2633
3,1,778.154,726.052,3.0,3602
3,1,781.154,699.052,3.0,5164
3,1,782.154,733.052,3.0,3803
3,1,789.154,747.052,3.0,3863
3,1,683.154,766.052,4.0,2506
3,1,701.154,723.052,4.0,2694
3,1,705.154,727.052,4.0,3898
3,1,727.154,739.052,4.0,3544
3,1,746.154,839.052,4.0,3195
3,1,747.154,689.052,4.0,2553
3,1,752.154,800.052,4.0,3496
3,1,760.154,812.052,4.0,4072
3,1,793.154,827.052,4.0,3194
3,1,794.154,815.052,4.0,5803
3,1,799.154,828.052,4.0,2511
3,1,714.154,821.052,5.0,2730
3,1,716.154,741.052,5.0,4299
3,1,745.154,820.052,5.0,3048
3,1,755.154,766.052,5.0,3011
3,1,771.154,797.052,5.0,3400
3,1,691.154,773.052,6.0,2608
3,1,722.154,700.052,6.0,2938
3,1,740.154,695.052,6.0,4151
3,1,777.154,695.052,6.0,4403
3,1,794.154,809.052,6.0,2681
3,1,681.154,766.052,7.0,3865
3,1,704.154,710.052,7.0,3146
3,1,711.154,704.052,7.0,2677
3,1,711.154,794.052,7.0,2756
3,1,764.154,780.052,7.0,4876
3,1,782.154,799.052,7.0,3526
3,1,751.154,692.052,8.0,2594
3,1,788.154,752.052,8.0,3183
3,1,749.154,795.052,9.0,2660
3,1,742.154,743.052,10.0,3025
3,1,744.154,707.052,10.0,2950
4,1,731.4630000000001,820.22,3.0,2101
4,1,747.4630000000001,832.22,3.0,1875
4,1,772.4630000000001,767.22,3.0,2461
4,1,734.4630000000001,819.22,4.0,3611
4,1,700.4630000000001,739.22,5.0,2832
4,1,721.4630000000001,744.22,5.0,4393
4,1,736.4630000000001,739.22,5.0,4691
4,1,768.4630000000001,846.22,5.0,3259
4,1,701.4630000000001,719.22,6.0,2720
4,1,777.4630000000001,806.22,7.0,2688
5,1,747.91,783.275,3.0,1643
5,1,755.91,686.275,3.0,2464
