hyb,ch,x,y,z,int
0,1,132.0,558.0,3.0,2478
0,1,167.0,595.0,3.0,2415
0,1,171.0,560.0,3.0,3511
0,1,175.0,590.0,3.0,3115
0,1,58.0,574.0,4.0,3972
0,1,74.0,577.0,4.0,4452
0,1,85.0,591.0,4.0,2654
0,1,101.0,589.0,4.0,2408
0,1,104.0,519.0,4.0,5390
0,1,109.0,626.0,4.0,3525
0,1,109.0,644.0,4.0,4231
0,1,111.0,604.0,4.0,6672
0,1,113.0,561.0,4.0,3938
0,1,115.0,558.0,4.0,2597
0,1,118.0,575.0,4.0,3946
0,1,118.0,612.0,4.0,2881
0,1,132.0,576.0,4.0,3321
0,1,133.0,562.0,4.0,2949
0,1,135.0,514.0,4.0,3751
0,1,140.0,655.0,4.0,3194
0,1,141.0,593.0,4.0,1985
0,1,142.0,548.0,4.0,3446
0,1,146.0,538.0,4.0,4763
0,1,161.0,523.0,4.0,2650
0,1,162.0,597.0,4.0,5305
0,1,162.0,600.0,4.0,4843
0,1,165.0,629.0,4.0,3107
0,1,81.0,592.0,5.0,4322
0,1,93.0,604.0,5.0,6377
0,1,95.0,591.0,5.0,4022
0,1,100.0,634.0,5.0,5543
0,1,105.0,597.0,5.0,3001
0,1,109.0,536.0,5.0,4121
0,1,110.0,553.0,5.0,6510
0,1,112.0,600.0,5.0,2255
0,1,115.0,603.0,5.0,3114
0,1,115.0,622.0,5.0,4286
0,1,116.0,544.0,5.0,2044
0,1,123.0,576.0,5.0,4746
0,1,123.0,604.0,5.0,4700
0,1,132.0,544.0,5.0,3845
0,1,137.0,524.0,5.0,11414
0,1,142.0,562.0,5.0,2107
0,1,144.0,530.0,5.0,4166
0,1,147.0,544.0,5.0,5600
0,1,148.0,554.0,5.0,4263
0,1,160.0,540.0,5.0,2479
0,1,199.0,564.0,5.0,2233
0,1,89.0,620.0,6.0,3325
0,1,90.0,596.0,6.0,5745
0,1,99.0,624.0,6.0,3227
0,1,109.0,620.0,6.0,4798
0,1,121.0,574.0,6.0,4107
0,1,125.0,584.0,6.0,3019
0,1,129.0,521.0,6.0,4640
0,1,133.0,551.0,6.0,3364
0,1,136.0,516.0,6.0,3760
0,1,139.0,569.0,6.0,2695
0,1,140.0,531.0,6.0,3065
0,1,147.0,602.0,6.0,2808
0,1,148.0,597.0,6.0,2397
0,1,151.0,546.0,6.0,2021
0,1,97.0,627.0,7.0,3961
0,1,104.0,615.0,7.0,2618
0,1,109.0,522.0,7.0,5313
0,1,114.0,610.0,7.0,3396
0,1,114.0,616.0,7.0,5283
0,1,117.0,607.0,7.0,2657
0,1,123.0,622.0,7.0,3919
0,1,131.0,574.0,7.0,3426
0,1,135.0,510.0,7.0,6784
0,1,138.0,627.0,7.0,3461
0,1,155.0,557.0,7.0,2968
0,1,158.0,563.0,7.0,2601
0,1,176.0,537.0,7.0,5232
0,1,185.0,547.0,7.0,6770
0,1,188.0,609.0,7.0,2780
0,1,190.0,557.0,7.0,4338
0,1,90.0,510.0,8.0,2310
0,1,96.0,630.0,8.0,3521
0,1,114.0,637.0,8.0,2534
0,1,129.0,641.0,8.0,2049
0,1,132.0,530.0,8.0,3048
0,1,136.0,538.0,8.0,3858
0,1,149.0,539.0,8.0,3260
0,1,163.0,570.0,8.0,2266
0,1,170.0,635.0,8.0,3650
0,1,171.0,530.0,8.0,4004
0,1,172.0,545.0,8.0,3795
0,1,191.0,606.0,8.0,2860
0,1,96.0,515.0,9.0,3212
0,1,106.0,520.0,9.0,3453
0,1,116.0,624.0,9.0,2262
0,1,123.0,648.0,9.0,7820
0,1,140.0,529.0,9.0,2830
0,1,154.0,579.0,9.0,2010
0,1,163.0,639.0,9.0,5253
0,1,178.0,616.0,9.0,4316
0,1,140.0,534.0,10.0,1984
0,1,173.0,624.0,10.0,2657
0,1,172.0,571.0,11.0,2030
1,1,104.612,631.555,3.0,2584
1,1,83.61200000000001,574.555,4.0,3021
1,1,85.61200000000001,603.555,4.0,3229
1,1,88.61200000000001,588.555,4.0,2580
1,1,89.61200000000001,611.555,4.0,2442
1,1,99.612,598.555,4.0,3502
1,1,101.612,603.555,4.0,2934
1,1,101.612,614.555,4.0,1633
1,1,103.612,600.555,4.0,2063
1,1,105.612,635.555,4.0,2648
1,1,112.612,565.555,4.0,2119
1,1,123.612,567.555,4.0,1744
1,1,125.612,530.555,4.0,2947
1,1,128.612,574.555,4.0,3633
1,1,128.612,596.555,4.0,2608
1,1,131.612,507.555,4.0,2137
1,1,132.612,577.555,4.0,1653
1,1,137.612,570.555,4.0,1664
1,1,138.612,532.555,4.0,2421
1,1,142.612,528.555,4.0,2528
1,1,142.612,542.555,4.0,2729
1,1,145.612,610.555,4.0,3767
1,1,145.612,618.555,4.0,3257
1,1,147.612,557.555,4.0,3218
1,1,148.612,611.555,4.0,3544
1,1,158.612,555.555,4.0,1784
1,1,161.612,651.555,4.0,3054
1,1,162.612,597.555,4.0,3656
1,1,170.612,633.555,4.0,2346
1,1,174.612,613.555,4.0,2567
1,1,176.612,632.555,4.0,1901
1,1,177.612,617.555,4.0,3080
1,1,194.612,626.555,4.0,2679
1,1,68.612,578.555,5.0,1630
1,1,77.612,596.555,5.0,1917
1,1,96.612,514.555,5.0,2696
1,1,104.612,587.555,5.0,2505
1,1,111.612,617.555,5.0,1577
1,1,112.612,598.555,5.0,1790
1,1,115.612,610.555,5.0,2223
1,1,118.612,556.555,5.0,4055
1,1,118.612,559.555,5.0,3323
1,1,118.612,604.555,5.0,2175
1,1,121.612,603.555,5.0,1608
1,1,123.612,571.555,5.0,2037
1,1,126.612,586.555,5.0,2272
1,1,132.612,548.555,5.0,1793
1,1,135.612,620.555,5.0,2133
1,1,136.612,523.555,5.0,9867
1,1,147.612,530.555,5.0,2270
1,1,149.612,615.555,5.0,2159
1,1,154.612,543.555,5.0,2382
1,1,155.612,550.555,5.0,1683
1,1,167.612,532.555,5.0,1599
1,1,167.612,592.555,5.0,2333
1,1,175.612,534.555,5.0,2794
1,1,189.612,622.555,5.0,1824
1,1,90.612,610.555,6.0,2275
1,1,97.612,616.555,6.0,2203
1,1,102.612,616.555,6.0,2901
1,1,119.612,637.555,6.0,2380
1,1,121.612,566.555,6.0,2156
1,1,123.612,599.555,6.0,2130
1,1,125.612,537.555,6.0,1723
1,1,130.612,533.555,6.0,2089
