gene,x,y,z,intensity,seeds
Prkca,446.314597038446,1347.47870293214,1.05927433193465,2361.83901458766,4
Cds1,514.753011535853,1389.96053173279,1.05856328949047,2853.96865158714,4
Gtpbp2,449.897826998152,1376.37088512621,1.05744560111439,2916.12380079836,4
Ak3,466.083239246061,1357.63071154943,1.08288808521857,3308.42731978273,4
Gmeb2,519.810777155129,1369.93890240709,1.0797017782131,2632.19509947466,3
Slc27a1,506.77109157143,1402.40683345724,1.09291548951292,2265.36385211027,4
Nsun5,450.515333076371,1329.25603993681,1.05713404888192,1723.10626781207,3
Stab1,489.718553034605,1348.1266042955,1.10744418252584,1762.29865811957,3
Gbp5,505.945799186925,1395.89416340367,1.08011320334241,1919.82699541187,4
fake2778,516.868317642423,1418.03596468051,0.7,977.500364962138,4
