hyb,ch,x,y,z,int
0,1,1895.0,1044.0,3.0,3610
0,1,1925.0,1013.0,3.0,2821
0,1,1923.0,1025.0,4.0,3047
1,1,1924.612,1007.555,3.0,1592
1,1,1927.612,1002.555,3.0,3547
1,1,1882.612,1037.555,4.0,2396
1,1,1929.612,1018.555,4.0,5253
2,1,1860.87,1032.937,3.0,3733
2,1,1888.87,1014.937,3.0,2993
2,1,1919.87,1017.937,3.0,2861
2,1,1925.87,1013.937,3.0,2535
2,1,1936.87,1006.937,3.0,3814
2,1,1939.87,995.937,3.0,3329
2,1,1902.87,1040.937,4.0,4326
3,1,1890.154,1033.052,3.0,2541
3,1,1904.154,1037.052,3.0,4674
4,1,4827.195113084682,1130.136586143592,3494.5586873571283,0.07501491360745961
4,1,8382.01363852505,2462.593314808083,6380.393550089341,0.03797696256818104
5,1,2451.0460648992657,1448.266085269245,1133.6393928946122,0.013756408841184354
5,1,2214.1244815604923,10166.308288897364,9440.67265210368,0.06261367838327933
6,1,1903.489,1010.524,3.0,1400
6,1,1911.489,1027.524,3.0,2802
6,1,1918.489,1021.524,3.0,2228
6,1,1934.489,1009.524,3.0,1842
7,1,1863.541,1025.862,3.0,2218
7,1,1900.541,1039.862,3.0,4303
7,1,1896.541,1042.862,4.0,2897
8,1,1884.467,1038.87,3.0,2974
9,1,1884.647,1027.272,3.0,5912
9,1,1922.647,1017.272,3.0,2353
10,1,12026.055864361237,9205.565854765153,6352.033403167085,0.002877634402151852
10,1,4893.4949117915785,10601.936374309791,6363.637738622961,0.055824996715821355
11,1,1891.843,1032.555,3.0,2391
11,1,1898.843,1041.555,4.0,2514
12,1,1928.839,1010.833,3.0,3316
12,1,1915.839,1028.833,4.0,2471
13,1,3866.865796465468,4345.62667131179,5886.078022251393,0.0392315667306739
13,1,5639.546444946744,7380.883461047009,9584.571631701614,0.07226779105696926
14,1,1852.62,1024.818,3.0,3113
14,1,1932.62,1006.818,3.0,1719
15,1,10449.185009278563,3296.168646978292,332.5580664332933,0.0064783646761721325
15,1,1004.6669921628934,7530.169249257214,9308.955445244343,0.04927336810968966
16,1,1863.349,1026.524,3.0,4302
16,1,1886.349,1038.524,3.0,2919
16,1,1926.349,1014.524,3.0,2717
16,1,1929.349,1014.524,3.0,3679
16,1,1937.349,1007.524,3.0,3642
17,1,1869.27,1033.703,3.0,3052
17,1,1884.27,1027.703,3.0,5366
18,1,1883.329,1037.66,3.0,3071
