gene,x,y,z,intensity,seeds
Cyfip1,650.280430568971,275.663557628008,1.10134092348978,2966.53882840641,4
Sh3glb2,670.29419871076,290.662560702643,1.12902164429746,2722.75844517809,4
Rapgef2,673.811518638478,289.019348038806,1.11624152229336,2699.26577380269,4
Rtfdc1,672.914708624871,290.946276103708,1.13399478327122,2615.12257191769,3
Txndc16,694.732002489619,302.20723554033,1.1074451162404,3080.84439872074,4
Mta1,667.27603410855,292.161675967398,1.08250280552656,2937.68288750146,3
Tusc2,691.079232350302,301.660508956332,1.11607687941489,2708.73755508499,3
Dnal4,670.049503976022,281.799850845783,1.11360757252435,2458.77665937013,4
Htra1,663.177733359674,283.059626916794,1.13182363604279,2006.7497016532,3
Mfn1,648.168665249238,281.05953912406,1.10648328583779,2518.09756412059,3
Eif5a2,663.550599888619,280.739273781649,1.06472863834161,2188.71784737664,3
Insig1,683.629134989102,450.457210743049,1.05272215192533,1276.60661911642,3
Gtf2h4,657.411645884682,281.192865591022,1.08848784175321,2622.46105034968,4
Gucy1a3,651.085752729613,281.190271594079,1.10493544142023,2988.48997774663,3
Tmc7,654.589377982519,273.220781687385,1.11010718230626,2005.789270863,3
Osbpl7,668.367736166047,294.679049963704,1.08999955172418,1836.1415288783,3
Dyrk1b,690.482108006281,299.814049994087,1.08455716882417,2521.04354794425,3
Klf11,692.790503422378,310.378648462323,1.10698905475132,2342.19475104713,4
Plekhg4,644.88347859939,285.712156131166,1.07656366193247,1554.67327024066,4
fake1142,662.502341596952,278.625974644713,1.05841734197182,1771.29019816346,4
