hyb,ch,x,y,z,int
0,1,640.8881930102302,461.70741323161496,0.9235349270172974,1832.3688327360824
0,1,653.7805982051905,278.81498971387776,1.125781337149206,2617.99247061548
1,1,663.0208551646676,278.2170212135426,1.112615883604583,1053.8853236963091
2,1,11141.90239838626,6745.447939264573,10474.651413098522,0.040983205709132345
2,1,1097.9305098260227,5820.898425571182,1246.7611790093713,0.07503731264333695
3,1,1337.8008018046448,3441.4594607378895,7336.914544435558,0.028106647398156173
3,1,1710.4126788799251,7466.577491285044,5786.861597568584,0.06534828574678829
4,1,636.2901888695351,278.3764452857222,1.1101589163667775,1469.4450001404882
4,1,692.8726508703978,310.6156885119018,1.078674350302773,2504.185928550441
4,1,648.0956841801858,280.8861732565561,1.1237539431996342,2461.979255845647
5,1,667.3321953114759,292.27791391445305,1.1001103967348869,3242.427863722627
5,1,668.5847136105422,287.36249741644633,1.0458620740291953,2968.1554505715385
5,1,657.4718173444201,281.2916815024322,1.0952425923403244,2191.8265682271835
6,1,649.9657381069253,275.95435003158343,1.1058548457787178,2766.9930634763928
6,1,658.7346211493433,273.2854130090042,1.1076548618900772,2528.686931774884
6,1,658.6256212550493,277.7355743971598,1.089457952143257,2710.0803848709147
7,1,670.1651718687733,281.80494795749894,1.0929209576123484,2355.0359268699617
7,1,652.2938898304541,272.34356226272325,1.0782839866371838,2640.186281061485
8,1,672.9605745234812,290.77488452649493,1.1541948282161436,3188.9440851151094
9,1,10678.056740535892,11587.693932496906,10724.064778638101,0.06573722750702364
9,1,10093.138178502337,10814.364094042463,6414.98192129442,0.06010718074787505
10,1,665.689088425847,276.83516318941156,0.9727535694357003,2256.9586084188154
10,1,668.9839289564468,276.37996854153914,1.3026600684365772,880.8794771737407
10,1,670.5370571149782,282.25285492878123,1.0500238746305777,2585.194805157669
10,1,650.7090064693859,377.0322931270092,0.9530039848952121,2388.487361444621
10,1,669.438010651652,325.45762449670576,0.8766701080125114,1333.1179644169245
11,1,663.2261848444872,278.9702990346897,1.0836514334526095,1862.8768237968482
11,1,662.8641104834637,292.73078646053114,1.1484884605885348,1603.927780255878
11,1,657.2658161705803,275.0547094288002,1.1047829166613543,1886.72289785076
12,1,698.0875312327963,317.1978474935771,1.112854188701406,1601.2046120581485
13,1,663.6496385442953,280.54586129207905,1.0846243194076497,3396.500869807858
13,1,668.8900021168638,277.35017198137604,1.0740089821614789,1248.0148876287742
13,1,681.0761230096792,305.963335458637,1.1032553221758885,1456.7541712139869
14,1,5713.131493803342,2117.9203755953063,6800.807509683171,0.05876729758773394
