hyb,ch,x,y,z,int
0,1,1440.0,907.0,3.0,5071
0,1,1450.0,891.0,3.0,3364
0,1,1462.0,908.0,3.0,6880
0,1,1475.0,1003.0,3.0,4195
0,1,1496.0,932.0,3.0,2742
0,1,1519.0,939.0,3.0,5799
1,1,1453.612,907.555,3.0,3667
1,1,1515.612,939.555,3.0,4701
1,1,1447.612,915.555,4.0,2079
2,1,1440.87,908.937,3.0,3750
2,1,1440.87,920.937,3.0,3239
2,1,1478.87,990.937,3.0,3039
2,1,1478.87,998.937,3.0,5441
3,1,1443.154,903.052,3.0,3221
3,1,1455.154,993.052,3.0,2545
3,1,1464.154,1001.052,3.0,5392
4,1,8790.472630063248,4996.590195172845,10432.811665100306,0.05735398974190246
4,1,1839.4065360238328,7915.403176795163,11203.166946900406,0.06899255746484603
5,1,1445.91,893.275,3.0,2333
5,1,1458.91,914.275,3.0,2691
5,1,1478.91,1002.275,3.0,1784
5,1,1498.91,1004.275,3.0,2570
6,1,1441.489,917.524,2.0,1561
6,1,1442.489,906.524,3.0,3697
6,1,1442.489,915.524,3.0,1875
6,1,1451.489,901.524,3.0,2299
6,1,1479.489,999.524,3.0,3067
6,1,1481.489,1005.524,3.0,2261
6,1,1503.489,936.524,3.0,1517
6,1,1528.489,942.524,3.0,5177
7,1,1440.5410000000002,910.862,3.0,1994
7,1,1475.5410000000002,929.862,3.0,2778
7,1,1489.5410000000002,935.862,3.0,4409
7,1,1530.5410000000002,963.862,3.0,2106
8,1,1447.467,908.87,3.0,2388
8,1,1480.467,1001.87,3.0,4994
8,1,1483.467,1005.87,3.0,2216
8,1,1491.467,935.87,3.0,3717
8,1,1501.467,1002.87,3.0,2925
8,1,1444.467,914.87,4.0,2994
9,1,9219.58433851541,6503.291693340605,11077.181403487955,0.09516329183360454
9,1,2594.9447801250794,5478.620609051278,8942.637292944408,0.003789799293430052
10,1,1447.361,910.74,3.0,2330
10,1,1513.361,944.74,3.0,1388
11,1,1485.8429999999998,1002.555,3.0,2672
12,1,1451.839,897.8330000000001,3.0,5307
12,1,1469.839,872.8330000000001,3.0,7201
12,1,1514.839,932.833,3.0,6448
12,1,1443.839,912.833,4.0,4427
12,1,1464.839,1001.833,4.0,8693
13,1,1454.9820000000002,991.336,3.0,4306
14,1,1515.62,930.818,3.0,1664
14,1,1441.62,918.818,4.0,2596
15,1,9531.010811496733,8294.047501172705,7239.457078963577,0.03989205624045531
15,1,3059.7352855391878,7267.585061087826,3419.7952483998474,0.016995006305266014
16,1,1441.349,918.524,2.0,4955
16,1,1442.349,906.524,3.0,5337
16,1,1442.349,915.524,3.0,4585
16,1,1451.349,901.524,3.0,5620
16,1,1464.349,993.524,3.0,2645
16,1,1475.349,929.524,3.0,6197
16,1,1480.349,1007.524,3.0,8964
16,1,1489.349,935.524,3.0,6197
16,1,1530.349,963.524,3.0,5643
17,1,1440.27,910.703,3.0,4286
17,1,1491.27,935.703,3.0,5009
18,1,1496.329,931.66,3.0,2125
19,1,1447.391,909.717,3.0,3667
19,1,1464.391,1001.717,4.0,7499
20,1,1454.976,996.841,3.0,4966
20,1,1491.976,935.841,3.0,4863
21,1,1443.7820000000002,912.931,4.0,4948
22,1,1449.224,889.9810000000001,3.0,9089
22,1,1469.224,872.9810000000001,3.0,8287
22,1,1479.224,1001.981,3.0,6479
22,1,1519.224,938.981,3.0,8867
22,1,1446.224,902.981,4.0,2126
23,1,1443.308,903.482,3.0,6200
23,1,1464.308,1001.482,3.0,7063
23,1,1478.308,999.482,3.0,3533
23,1,1515.308,933.482,3.0,6078
23,1,1528.308,942.482,3.0,12834
24,1,1480.519,1001.596,3.0,6405
24,1,1501.519,1002.596,3.0,3333
24,1,1504.519,944.596,3.0,3497
24,1,1515.519,939.596,3.0,6156
24,1,1444.519,914.596,4.0,2350
25,1,1455.668,993.612,3.0,4185
26,1,1453.9029999999998,907.525,3.0,8683
26,1,1459.9029999999998,895.525,3.0,4845
26,1,1498.9029999999998,1004.525,3.0,6303
27,1,1461.362,907.668,3.0,2908
27,1,1475.362,1002.668,3.0,1286
27,1,1479.362,998.668,3.0,3785
27,1,1524.362,949.668,3.0,1365
27,1,1447.362,915.668,4.0,2622
28,1,1442.754,918.659,3.0,2005
28,1,1447.754,909.659,3.0,5493
28,1,1513.754,944.659,3.0,3855
28,1,1518.754,938.659,3.0,5615
29,1,1458.681,914.589,3.0,5816
30,1,1451.697,897.495,3.0,4895
31,1,1440.896,920.421,3.0,3219
31,1,1441.896,909.421,3.0,1750
31,1,1478.896,990.421,3.0,1331
31,1,1478.896,998.421,3.0,2690
32,1,1475.247,929.165,3.0,3701
32,1,1481.247,1006.165,3.0,3814
33,1,1505.264,943.984,3.0,4033
34,1,1515.4489999999998,933.025,3.0,6020
35,1,1479.366,1002.993,3.0,4322
35,1,1481.366,1005.993,3.0,3913
35,1,1491.366,935.993,3.0,5065
35,1,1501.366,1002.993,3.0,2922
36,1,1449.848,891.255,3.0,2261
36,1,1453.848,907.255,3.0,3347
37,1,1441.507,909.307,3.0,3317
37,1,1478.507,991.307,3.0,2584
37,1,1478.507,999.307,3.0,8915
37,1,1513.507,945.307,3.0,6258
37,1,1515.507,931.307,3.0,4141
38,1,1528.2579999999998,941.776,3.0,6820
38,1,1442.2579999999998,918.776,4.0,2835
39,1,1440.579,910.378,3.0,5025
40,1,10007.267489625401,4427.828187729551,6450.900630652855,0.09155163655833892
40,1,8999.795080425229,3278.3108022158763,863.930005068395,0.07982628496148213
41,1,1447.431,908.72,3.0,4215
41,1,1454.431,996.72,3.0,4433
41,1,1469.431,871.72,3.0,8006
41,1,1444.431,912.72,4.0,4208
42,1,1518.87,939.06,3.0,8059
42,1,1464.87,1001.06,4.0,8648
43,1,1441.0410000000002,918.552,3.0,6568
43,1,1443.0410000000002,905.552,3.0,7262
43,1,1445.0410000000002,893.552,3.0,7386
43,1,1451.0410000000002,901.552,3.0,5640
43,1,1455.0410000000002,991.552,3.0,4783
43,1,1460.0410000000002,895.552,3.0,4169
43,1,1461.0410000000002,908.552,3.0,6487
43,1,1465.0410000000002,1001.552,3.0,6708
43,1,1475.0410000000002,1003.552,3.0,4105
43,1,1478.0410000000002,999.552,3.0,5214
43,1,1499.0410000000002,1004.552,3.0,3415
44,1,1455.664,992.717,3.0,6435
44,1,1464.664,992.717,3.0,2241
44,1,1475.664,990.717,3.0,3498
44,1,1483.664,1005.717,3.0,3401
44,1,1515.664,939.717,3.0,5776
45,1,1447.464,910.697,3.0,7802
45,1,1458.464,914.697,3.0,8117
45,1,1470.464,872.697,3.0,2552
45,1,1480.464,1007.697,3.0,6935
45,1,1485.464,1002.697,3.0,2406
45,1,1447.464,915.697,4.0,6587
46,1,1480.925,1002.42,3.0,8565
46,1,1491.925,935.42,3.0,6894
46,1,1518.925,938.42,3.0,7548
47,1,1452.444,897.572,3.0,4786
48,1,1455.061,996.565,3.0,5491
48,1,1480.061,1002.565,3.0,12990
48,1,1516.061,931.565,3.0,3328
49,1,1440.708,910.022,3.0,5028
49,1,1453.708,908.022,3.0,3929
49,1,1458.708,914.022,3.0,7188
49,1,1518.708,938.022,3.0,9030
50,1,1518.932,938.446,3.0,7505
51,1,1441.455,915.563,3.0,5463
51,1,1441.455,918.563,3.0,5591
51,1,1442.455,905.563,3.0,7113
51,1,1451.455,901.563,3.0,6876
51,1,1492.455,935.563,3.0,9150
51,1,1504.455,944.563,3.0,3722
52,1,11348.461763547797,6370.405318008192,8943.155500300336,0.029716866144727384
52,1,9092.699163187435,11850.414544883735,2766.039492093532,0.03572363295483815
53,1,1447.747,910.253,3.0,6496
53,1,1501.747,1002.253,3.0,4397
53,1,1527.747,942.253,3.0,10725
53,1,1441.747,918.253,4.0,4884
53,1,1444.747,914.253,4.0,3296
54,1,1447.2720000000002,909.351,3.0,5307
54,1,1455.2720000000002,991.351,3.0,6086
54,1,1484.2720000000002,1005.351,3.0,4366
55,1,1442.616,903.604,3.0,5710
55,1,1442.616,918.604,3.0,2747
55,1,1464.616,1001.604,3.0,6772
55,1,1469.616,872.6039999999999,3.0,2068
55,1,1485.616,1002.604,3.0,2423
55,1,1515.616,933.604,3.0,6367
55,1,1515.616,939.604,3.0,8300
55,1,1515.616,948.604,3.0,2732
56,1,1441.636,909.771,3.0,5936
56,1,1461.636,907.771,3.0,9348
56,1,1475.636,1003.771,3.0,5691
56,1,1478.636,990.771,3.0,2368
56,1,1478.636,998.771,3.0,14283
56,1,1480.636,1005.771,3.0,5479
57,1,1450.314,890.65,3.0,3434
57,1,1475.314,929.65,3.0,4881
57,1,1476.314,990.65,3.0,2468
57,1,1481.314,1005.65,3.0,4834
57,1,1489.314,935.65,3.0,6013
57,1,1530.314,963.65,3.0,3762
58,1,1455.656,993.077,3.0,7011
59,1,1451.813,896.7589999999999,3.0,3401
59,1,1447.813,915.759,4.0,6337
59,1,1464.813,1001.759,4.0,6027
60,1,1459.349,895.785,3.0,2884
60,1,1478.349,999.785,3.0,3178
60,1,1498.349,1004.785,3.0,4733
60,1,1444.349,912.785,4.0,3860
61,1,1449.16,889.6389999999999,3.0,8202
61,1,1469.16,872.6389999999999,3.0,10064
61,1,1514.16,945.639,3.0,7078
62,1,1491.554,935.679,3.0,6974
62,1,1447.554,915.679,4.0,2744
63,1,8982.215368036854,4648.0873667025,7559.221482200086,0.053899624252409045
63,1,5268.311717171705,2083.609648362396,11319.304301497135,0.01623528355958953
64,1,6595.782221384435,7461.027345750365,2762.2561865094895,0.003907716182180232
64,1,3198.639756850573,688.736115542029,1065.008776749316,0.009630143289434312
