hyb,ch,x,y,z,int
0,1,655.0,219.0,3.0,2846
0,1,663.0,219.0,3.0,4091
0,1,708.0,196.0,3.0,4368
0,1,628.0,210.0,4.0,2053
0,1,632.0,214.0,4.0,3096
0,1,657.0,111.0,4.0,3951
0,1,660.0,137.0,4.0,2455
0,1,664.0,178.0,4.0,3370
0,1,673.0,151.0,4.0,3336
0,1,679.0,174.0,4.0,4965
0,1,695.0,129.0,4.0,1991
0,1,704.0,183.0,4.0,5439
0,1,711.0,147.0,4.0,3246
0,1,715.0,143.0,4.0,2298
0,1,613.0,156.0,5.0,3370
0,1,625.0,202.0,5.0,3240
0,1,627.0,200.0,5.0,2633
0,1,633.0,192.0,5.0,2004
0,1,642.0,216.0,5.0,3216
0,1,658.0,118.0,5.0,4241
0,1,662.0,223.0,5.0,3125
0,1,664.0,118.0,5.0,2195
0,1,673.0,186.0,5.0,4062
0,1,675.0,106.0,5.0,3678
0,1,675.0,179.0,5.0,2935
0,1,679.0,189.0,5.0,4969
0,1,683.0,107.0,5.0,5272
0,1,684.0,141.0,5.0,2625
0,1,689.0,129.0,5.0,2642
0,1,691.0,138.0,5.0,2930
0,1,694.0,135.0,5.0,3712
0,1,704.0,139.0,5.0,3353
0,1,707.0,149.0,5.0,5939
0,1,629.0,125.0,6.0,2461
0,1,633.0,209.0,6.0,3138
0,1,634.0,204.0,6.0,3814
0,1,642.0,188.0,6.0,4163
0,1,646.0,193.0,6.0,3581
0,1,653.0,220.0,6.0,5250
0,1,667.0,138.0,6.0,4342
0,1,676.0,155.0,6.0,2749
0,1,689.0,184.0,6.0,3630
0,1,692.0,152.0,6.0,4096
0,1,693.0,119.0,6.0,2284
0,1,696.0,218.0,6.0,2544
0,1,700.0,162.0,6.0,5664
0,1,704.0,148.0,6.0,4763
0,1,711.0,193.0,6.0,3831
0,1,712.0,172.0,6.0,4695
0,1,631.0,111.0,7.0,2897
0,1,648.0,174.0,7.0,2038
0,1,650.0,197.0,7.0,4912
0,1,653.0,94.0,7.0,2092
0,1,657.0,164.0,7.0,2476
0,1,663.0,173.0,7.0,4785
0,1,687.0,178.0,7.0,4756
0,1,700.0,181.0,7.0,3677
0,1,707.0,185.0,7.0,4743
0,1,612.0,161.0,8.0,4034
0,1,628.0,121.0,8.0,3063
0,1,657.0,133.0,8.0,2836
0,1,683.0,216.0,8.0,4183
0,1,698.0,207.0,8.0,3310
0,1,613.0,163.0,9.0,3699
0,1,649.0,150.0,9.0,6128
0,1,614.0,135.0,10.0,4062
0,1,614.0,182.0,10.0,4290
1,1,641.612,167.555,3.0,2919
1,1,642.612,220.555,3.0,4086
1,1,659.612,163.555,3.0,3249
1,1,671.612,191.555,3.0,1875
1,1,645.612,124.555,4.0,2018
1,1,645.612,171.555,4.0,1758
1,1,649.612,163.555,4.0,2330
1,1,650.612,196.555,4.0,2954
1,1,659.612,175.555,4.0,1662
1,1,666.612,134.555,4.0,4940
1,1,672.612,162.555,4.0,2245
1,1,681.612,124.555,4.0,2581
1,1,684.612,108.555,4.0,2026
1,1,701.612,152.555,4.0,2021
1,1,705.612,154.555,4.0,3035
1,1,608.612,163.555,5.0,3298
1,1,619.612,124.555,5.0,2047
1,1,631.612,203.555,5.0,2724
1,1,636.612,213.555,5.0,2615
1,1,641.612,197.555,5.0,3477
1,1,641.612,215.555,5.0,2958
1,1,646.612,200.555,5.0,2775
1,1,647.612,112.555,5.0,2462
1,1,657.612,131.555,5.0,2708
1,1,659.612,114.555,5.0,2083
1,1,669.612,114.555,5.0,3657
1,1,677.612,132.555,5.0,2885
1,1,683.612,129.555,5.0,2627
1,1,683.612,160.555,5.0,2483
1,1,683.612,184.555,5.0,1837
1,1,685.612,137.555,5.0,2420
1,1,687.612,167.555,5.0,3058
1,1,690.612,111.555,5.0,1997
1,1,693.612,122.555,5.0,4710
1,1,641.612,188.555,6.0,2610
1,1,658.612,152.555,6.0,1886
1,1,662.612,217.555,6.0,2124
1,1,666.612,106.555,6.0,2737
1,1,669.612,101.555,6.0,2090
1,1,671.612,198.555,6.0,2374
1,1,692.612,161.555,6.0,3022
1,1,693.612,118.555,6.0,3139
1,1,701.612,210.555,6.0,1788
1,1,708.612,154.555,6.0,2275
1,1,709.612,160.555,6.0,1834
1,1,635.612,193.555,7.0,4227
1,1,638.612,200.555,7.0,4021
1,1,651.612,100.555,7.0,1831
1,1,654.612,158.555,7.0,2702
1,1,664.612,141.555,7.0,1877
1,1,680.612,194.555,7.0,1642
1,1,681.612,159.555,7.0,2516
1,1,683.612,188.555,7.0,2128
1,1,641.612,130.555,8.0,1577
1,1,646.612,157.555,9.0,1853
2,1,660.87,182.937,3.0,3218
2,1,631.87,214.937,4.0,3162
2,1,641.87,102.937,4.0,4254
2,1,653.87,167.937,4.0,3259
2,1,654.87,153.937,4.0,4777
2,1,655.87,163.937,4.0,5056
2,1,668.87,226.937,4.0,2391
2,1,685.87,195.937,4.0,3423
2,1,693.87,127.937,4.0,2660
2,1,698.87,176.937,4.0,2776
2,1,702.87,175.937,4.0,2794
2,1,622.87,198.937,5.0,3511
2,1,641.87,215.937,5.0,2380
2,1,642.87,111.937,5.0,3042
2,1,649.87,168.937,5.0,4193
2,1,649.87,174.937,5.0,2603
2,1,678.87,171.937,5.0,3114
2,1,679.87,179.937,5.0,3627
2,1,680.87,113.937,5.0,2706
2,1,690.87,130.937,5.0,2875
2,1,692.87,191.937,5.0,4517
2,1,695.87,167.937,5.0,4740
2,1,707.87,128.937,5.0,3005
2,1,613.87,142.937,6.0,3211
2,1,616.87,161.937,6.0,3532
2,1,623.87,173.937,6.0,3664
2,1,637.87,198.937,6.0,2761
2,1,638.87,110.937,6.0,3939
2,1,638.87,212.937,6.0,3038
2,1,651.87,205.937,6.0,2661
2,1,651.87,216.937,6.0,3880
2,1,656.87,196.937,6.0,2511
2,1,659.87,107.937,6.0,4654
2,1,664.87,154.937,6.0,2519
2,1,664.87,192.937,6.0,2892
2,1,668.87,117.937,6.0,2702
2,1,668.87,166.937,6.0,2962
