hyb,ch,x,y,z,int
0,1,1237.0,1543.0,3.0,5288
0,1,1245.0,1590.0,3.0,2647
0,1,1260.0,1614.0,3.0,4505
0,1,1278.0,1553.0,3.0,4798
0,1,1282.0,1547.0,3.0,4396
0,1,1302.0,1572.0,4.0,6446
0,1,1222.0,1598.0,5.0,9508
0,1,1227.0,1597.0,5.0,4012
0,1,1242.0,1623.0,5.0,3612
0,1,1256.0,1620.0,5.0,2168
0,1,1278.0,1586.0,5.0,4065
0,1,1231.0,1560.0,6.0,2374
0,1,1263.0,1621.0,6.0,3166
0,1,1270.0,1539.0,6.0,2823
0,1,1299.0,1546.0,6.0,2595
0,1,1229.0,1614.0,7.0,4305
0,1,1231.0,1550.0,7.0,8948
0,1,1312.0,1546.0,7.0,4937
0,1,1247.0,1548.0,9.0,3101
0,1,1248.0,1553.0,9.0,2055
0,1,1263.0,1583.0,9.0,2332
0,1,1268.0,1611.0,9.0,4430
0,1,1264.0,1574.0,10.0,3659
0,1,1277.0,1595.0,10.0,2918
0,1,1303.0,1583.0,10.0,3677
0,1,1318.0,1580.0,10.0,4252
0,1,1272.0,1559.0,11.0,3527
0,1,1240.0,1577.0,12.0,5534
1,1,1234.612,1555.555,3.0,1594
1,1,1248.612,1595.555,5.0,2404
1,1,1259.612,1578.555,5.0,3861
1,1,1282.612,1542.555,5.0,2350
1,1,1287.612,1609.555,5.0,2137
1,1,1291.612,1570.555,5.0,3035
1,1,1257.612,1553.555,6.0,3364
1,1,1280.612,1577.555,6.0,1645
1,1,1252.612,1602.555,7.0,1711
1,1,1266.612,1538.555,7.0,4429
1,1,1297.612,1625.555,7.0,3712
1,1,1231.612,1604.555,8.0,2815
1,1,1305.612,1557.555,8.0,2193
1,1,1245.612,1596.555,9.0,1772
1,1,1255.612,1545.555,9.0,2740
1,1,1325.612,1590.555,9.0,3185
1,1,1255.612,1550.555,10.0,2937
1,1,1263.612,1595.555,10.0,2910
1,1,1293.612,1585.555,10.0,2515
1,1,1295.612,1603.555,11.0,3347
1,1,1298.612,1598.555,11.0,2393
