hyb,ch,x,y,z,int
0,1,1116.0,1808.0,3.0,2888
0,1,1134.0,1769.0,3.0,2499
0,1,1151.0,1772.0,3.0,3698
0,1,1158.0,1840.0,3.0,5111
0,1,1164.0,1712.0,3.0,6772
0,1,1164.0,1838.0,3.0,2619
0,1,1170.0,1803.0,3.0,3263
0,1,1179.0,1803.0,3.0,3972
0,1,1188.0,1791.0,3.0,2119
0,1,1196.0,1779.0,3.0,4504
0,1,1215.0,1805.0,3.0,4203
0,1,1216.0,1768.0,3.0,3964
0,1,1227.0,1767.0,3.0,4077
0,1,1232.0,1842.0,3.0,7456
0,1,1115.0,1803.0,4.0,3816
0,1,1118.0,1810.0,4.0,3732
0,1,1127.0,1809.0,4.0,6825
0,1,1131.0,1784.0,4.0,3715
0,1,1135.0,1788.0,4.0,3874
0,1,1140.0,1796.0,4.0,3215
0,1,1150.0,1785.0,4.0,3301
0,1,1150.0,1795.0,4.0,3857
0,1,1153.0,1802.0,4.0,8641
0,1,1154.0,1811.0,4.0,3436
0,1,1171.0,1741.0,4.0,5790
0,1,1175.0,1801.0,4.0,2882
0,1,1188.0,1799.0,4.0,3053
0,1,1194.0,1724.0,4.0,2775
0,1,1195.0,1710.0,4.0,2565
0,1,1208.0,1779.0,4.0,4596
0,1,1227.0,1751.0,4.0,3454
0,1,1230.0,1820.0,4.0,2108
0,1,1233.0,1828.0,4.0,4565
0,1,1240.0,1751.0,4.0,3429
0,1,1245.0,1764.0,4.0,4323
0,1,1250.0,1798.0,4.0,5186
0,1,1116.0,1813.0,5.0,3947
0,1,1119.0,1802.0,5.0,2606
0,1,1123.0,1790.0,5.0,17445
0,1,1125.0,1830.0,5.0,4834
0,1,1137.0,1801.0,5.0,2631
0,1,1143.0,1761.0,5.0,2391
0,1,1146.0,1819.0,5.0,3677
0,1,1147.0,1758.0,5.0,3759
0,1,1161.0,1768.0,5.0,4014
0,1,1164.0,1819.0,5.0,2200
0,1,1169.0,1814.0,5.0,3566
0,1,1191.0,1789.0,5.0,3034
0,1,1220.0,1772.0,5.0,2255
0,1,1126.0,1802.0,6.0,3073
0,1,1127.0,1809.0,6.0,3778
0,1,1140.0,1790.0,6.0,2497
0,1,1140.0,1812.0,6.0,2010
0,1,1151.0,1766.0,6.0,3162
0,1,1151.0,1781.0,6.0,2472
0,1,1225.0,1738.0,6.0,6332
0,1,1140.0,1762.0,7.0,2495
0,1,1203.0,1745.0,7.0,3460
1,1,1127.612,1829.555,3.0,1935
1,1,1134.612,1822.555,3.0,2536
1,1,1136.612,1774.555,3.0,1809
1,1,1161.612,1792.555,3.0,2356
1,1,1169.612,1786.555,3.0,3745
1,1,1171.612,1732.555,3.0,2298
1,1,1196.612,1819.555,3.0,2961
1,1,1205.612,1766.555,3.0,2548
1,1,1224.612,1765.555,3.0,1941
1,1,1227.612,1807.555,3.0,3806
1,1,1233.612,1794.555,3.0,3354
1,1,1114.612,1820.555,4.0,3879
1,1,1130.612,1814.555,4.0,2546
1,1,1138.612,1790.555,4.0,1771
1,1,1149.612,1821.555,4.0,2367
1,1,1149.612,1824.555,4.0,1705
1,1,1151.612,1833.555,4.0,1830
1,1,1153.612,1789.555,4.0,1621
1,1,1154.612,1841.555,4.0,2118
1,1,1164.612,1796.555,4.0,3463
1,1,1164.612,1799.555,4.0,2115
1,1,1165.612,1816.555,4.0,2773
1,1,1170.612,1761.555,4.0,3435
1,1,1171.612,1795.555,4.0,1576
1,1,1171.612,1820.555,4.0,1855
1,1,1174.612,1828.555,4.0,2450
1,1,1177.612,1826.555,4.0,3676
1,1,1178.612,1802.555,4.0,3355
1,1,1180.612,1811.555,4.0,2644
1,1,1184.612,1761.555,4.0,3338
1,1,1190.612,1790.555,4.0,4276
1,1,1201.612,1814.555,4.0,2062
1,1,1210.612,1784.555,4.0,2845
1,1,1223.612,1755.555,4.0,2571
1,1,1223.612,1791.555,4.0,1848
1,1,1225.612,1732.555,4.0,1719
1,1,1226.612,1761.555,4.0,2581
1,1,1227.612,1774.555,4.0,2549
1,1,1230.612,1814.555,4.0,2855
1,1,1232.612,1819.555,4.0,3537
1,1,1233.612,1781.555,4.0,2403
1,1,1237.612,1764.555,4.0,2577
1,1,1238.612,1791.555,4.0,3118
1,1,1251.612,1793.555,4.0,1796
1,1,1114.612,1817.555,5.0,3004
1,1,1117.612,1799.555,5.0,2603
1,1,1122.612,1789.555,5.0,16136
1,1,1123.612,1812.555,5.0,2490
1,1,1132.612,1769.555,5.0,3680
1,1,1136.612,1754.555,5.0,2437
1,1,1136.612,1833.555,5.0,1676
1,1,1173.612,1757.555,5.0,2226
1,1,1186.612,1771.555,5.0,2371
1,1,1209.612,1777.555,5.0,3486
1,1,1217.612,1777.555,5.0,1742
1,1,1218.612,1791.555,5.0,2680
1,1,1229.612,1748.555,5.0,2496
1,1,1233.612,1738.555,5.0,3076
1,1,1241.612,1783.555,5.0,2179
1,1,1243.612,1789.555,5.0,1782
1,1,1243.612,1804.555,5.0,1916
1,1,1249.612,1772.555,5.0,2433
1,1,1128.612,1802.555,6.0,3248
1,1,1131.612,1810.555,6.0,2128
1,1,1134.612,1786.555,6.0,2025
1,1,1146.612,1809.555,6.0,2944
1,1,1152.612,1802.555,6.0,2809
1,1,1156.612,1800.555,6.0,2404
1,1,1183.612,1750.555,6.0,2620
1,1,1214.612,1760.555,6.0,3024
2,1,1113.87,1833.937,3.0,4493
2,1,1116.87,1819.937,3.0,5163
2,1,1119.87,1828.937,3.0,4977
2,1,1122.87,1832.937,3.0,2974
2,1,1131.87,1825.937,3.0,9178
2,1,1145.87,1773.937,3.0,4995
2,1,1150.87,1749.937,3.0,3177
2,1,1153.87,1842.937,3.0,3229
2,1,1157.87,1800.937,3.0,4219
2,1,1157.87,1844.937,3.0,2875
2,1,1173.87,1768.937,3.0,2817
2,1,1176.87,1787.937,3.0,2607
2,1,1178.87,1755.937,3.0,4911
2,1,1178.87,1802.937,3.0,2670
2,1,1187.87,1763.937,3.0,4389
2,1,1187.87,1802.937,3.0,4088
2,1,1188.87,1822.937,3.0,2583
2,1,1219.87,1782.937,3.0,6448
2,1,1228.87,1750.937,3.0,5477
2,1,1232.87,1772.937,3.0,3080
2,1,1232.87,1785.937,3.0,2888
2,1,1233.87,1778.937,3.0,3896
2,1,1236.87,1756.937,3.0,2876
2,1,1239.87,1831.937,3.0,6609
2,1,1249.87,1759.937,3.0,3627
2,1,1249.87,1779.937,3.0,2646
2,1,1115.87,1802.937,4.0,6570
2,1,1116.87,1808.937,4.0,2806
2,1,1121.87,1813.937,4.0,3271
2,1,1134.87,1835.937,4.0,3262
2,1,1137.87,1822.937,4.0,3972
2,1,1141.87,1772.937,4.0,4297
2,1,1149.87,1798.937,4.0,7812
2,1,1153.87,1821.937,4.0,4727
2,1,1153.87,1829.937,4.0,4397
2,1,1164.87,1838.937,4.0,5860
