hyb,ch,x,y,z,int
0,1,393.0570825130255,5283.730840456381,9699.655324231884,0.08894109188248314
0,1,3811.377259397994,3749.4786562495588,8180.609429304108,0.08061702199335898
1,1,190.08982111042042,10292.54653404636,2486.6095771894647,0.03811502850905155
1,1,9117.514470303331,212.47617376471038,496.9681480952964,0.036533564100610295
2,1,7410.069318576499,6264.072509616321,8014.9159069091575,0.05714371758908742
2,1,8857.64392997911,4209.150853891967,11293.689342838748,0.02033273510139896
3,1,4094.0174394592837,10242.072143665917,4466.974819059237,0.02264922330614033
3,1,385.4543380114071,9445.52111487996,7411.942169310458,0.03975440055097135
4,1,5083.771471711248,7748.1067558488485,11714.012244641151,0.006886786450613003
4,1,10728.20671265222,7826.27038880315,1539.3789469210801,0.07372886018816399
5,1,6295.376850904937,6301.609263366487,3832.678010877725,0.09744511892798752
5,1,11733.822428381582,11165.435280534144,5142.89681057732,0.03178053756435691
6,1,3963.7935054216127,7044.678120969223,5567.848960123732,0.032355671917848626
6,1,2608.441356114533,1856.7463176337649,6933.6132194665415,0.09380288630017505
7,1,6017.970326595776,3285.29499759985,9422.942279096778,0.01607723129538736
7,1,2661.4961080603125,2219.9487106145352,6518.105696665538,0.03619538051570142
8,1,6247.522981488608,8513.436144864054,8856.398820987499,0.015263463086953056
8,1,4430.557867111374,3638.350502504867,11464.948339179871,0.07721544955681181
9,1,10910.989348614521,3115.564825660891,10353.499451872645,0.057056957677421465
9,1,7537.723423242177,4257.25391389239,2202.1128209705485,0.011699922190947499
10,1,2486.6223614734968,120.55694704021523,9271.993399763074,0.030355034777762857
10,1,6776.821566615411,11420.087557565614,10966.32628297836,0.0714558626176535
11,1,3054.1477542182165,11235.441635237148,2455.884927807692,0.02832082229995584
11,1,1559.5885318807052,2160.254663681641,1770.304687783824,0.008614048752921011
12,1,10958.322809862391,10195.098650119313,4990.313221744601,0.049492884652047965
12,1,7878.484714643499,3876.118283436002,9627.26319696574,0.055753663773798735
13,1,11659.372726440914,7632.652514849802,7696.953362289738,0.09232540723637361
13,1,179.3485814765493,5442.310320247807,6562.232993689466,0.0520089960337006
14,1,5231.315765666551,9756.562828084347,2537.512750388122,0.09111336610870957
14,1,7191.810653691973,5624.522078617181,320.26810943570104,0.019265866527311694
15,1,625.0686590731584,1261.8498959881945,8244.860523767644,0.0727628564133425
15,1,2553.179569054579,2758.2698016375907,212.2956160410776,0.06645496545504286
16,1,3065.733010693554,7078.158335770099,8002.6489899934195,0.0964495153655808
16,1,3850.2414817947665,6792.397207149592,4291.826170734457,0.08346482160664703
17,1,9866.620223961902,8910.104793350576,608.942525108502,0.0362098382694294
17,1,9516.204143471294,5739.648839275097,4345.911736724637,0.07344498048255609
18,1,10029.781407649398,4251.12411289709,8773.451780042818,0.029077206214501883
18,1,9339.68808848776,789.076167489252,1045.6593592312092,0.02579138878500996
19,1,11504.84599798661,3398.5579186551763,5453.987473379087,0.08419930920154907
