hyb,ch,x,y,z,int
0,1,283.0,417.0,3.0,3687
0,1,327.0,405.0,3.0,4164
0,1,351.0,401.0,3.0,3129
0,1,261.0,423.0,4.0,2226
0,1,274.0,391.0,4.0,3583
0,1,274.0,445.0,4.0,2729
0,1,275.0,436.0,4.0,2689
0,1,278.0,469.0,4.0,2045
0,1,285.0,365.0,4.0,3266
0,1,289.0,383.0,4.0,3000
0,1,290.0,442.0,4.0,3274
0,1,291.0,419.0,4.0,2615
0,1,301.0,460.0,4.0,3877
0,1,302.0,420.0,4.0,4858
0,1,305.0,484.0,4.0,3253
0,1,313.0,385.0,4.0,3819
0,1,323.0,473.0,4.0,3683
0,1,325.0,428.0,4.0,2679
0,1,326.0,463.0,4.0,3831
0,1,327.0,372.0,4.0,2169
0,1,334.0,406.0,4.0,4142
0,1,338.0,355.0,4.0,2979
0,1,338.0,374.0,4.0,3805
0,1,342.0,347.0,4.0,4214
0,1,342.0,391.0,4.0,5993
0,1,352.0,404.0,4.0,4477
0,1,353.0,382.0,4.0,2975
0,1,360.0,362.0,4.0,3554
0,1,364.0,347.0,4.0,4903
0,1,364.0,441.0,4.0,3923
0,1,373.0,385.0,4.0,2726
0,1,253.0,409.0,5.0,3508
0,1,259.0,390.0,5.0,3711
0,1,261.0,385.0,5.0,4021
0,1,266.0,397.0,5.0,3178
0,1,267.0,468.0,5.0,4282
0,1,271.0,445.0,5.0,3867
0,1,274.0,474.0,5.0,3514
0,1,277.0,465.0,5.0,3716
0,1,283.0,398.0,5.0,4064
0,1,283.0,457.0,5.0,3771
0,1,287.0,469.0,5.0,3815
0,1,293.0,438.0,5.0,5282
0,1,294.0,477.0,5.0,2364
0,1,297.0,449.0,5.0,3794
0,1,303.0,410.0,5.0,3547
0,1,303.0,427.0,5.0,3432
0,1,309.0,461.0,5.0,4520
0,1,319.0,485.0,5.0,3067
0,1,323.0,416.0,5.0,5474
0,1,325.0,405.0,5.0,2957
0,1,336.0,414.0,5.0,2356
0,1,339.0,390.0,5.0,4000
0,1,339.0,401.0,5.0,4836
0,1,340.0,350.0,5.0,3973
0,1,344.0,426.0,5.0,2376
0,1,345.0,457.0,5.0,2731
0,1,352.0,371.0,5.0,4355
0,1,352.0,395.0,5.0,3010
0,1,355.0,431.0,5.0,2825
0,1,380.0,408.0,5.0,3345
0,1,385.0,389.0,5.0,4608
0,1,261.0,404.0,6.0,2478
0,1,265.0,386.0,6.0,3880
0,1,269.0,419.0,6.0,2176
0,1,291.0,449.0,6.0,3798
0,1,295.0,386.0,6.0,3970
0,1,308.0,404.0,6.0,4264
0,1,319.0,389.0,6.0,2138
0,1,321.0,411.0,6.0,4024
0,1,324.0,398.0,6.0,5516
0,1,341.0,356.0,6.0,3045
0,1,343.0,438.0,6.0,2367
0,1,344.0,386.0,6.0,4932
0,1,344.0,392.0,6.0,6428
0,1,345.0,371.0,6.0,5210
0,1,354.0,384.0,6.0,4765
0,1,354.0,461.0,6.0,3786
0,1,357.0,403.0,6.0,6588
0,1,362.0,375.0,6.0,3600
0,1,369.0,378.0,6.0,2240
0,1,369.0,404.0,6.0,3589
0,1,373.0,411.0,6.0,2086
0,1,384.0,418.0,6.0,4815
0,1,256.0,432.0,7.0,4202
0,1,261.0,399.0,7.0,3036
0,1,264.0,382.0,7.0,3972
0,1,266.0,443.0,7.0,3367
0,1,283.0,393.0,7.0,3003
0,1,284.0,357.0,7.0,2241
0,1,284.0,368.0,7.0,2784
0,1,296.0,367.0,7.0,3580
0,1,308.0,379.0,7.0,3178
0,1,310.0,386.0,7.0,3222
0,1,314.0,386.0,7.0,3803
0,1,317.0,373.0,7.0,2695
0,1,350.0,429.0,7.0,2866
0,1,354.0,340.0,7.0,2778
0,1,358.0,458.0,7.0,2593
0,1,359.0,396.0,7.0,2043
0,1,371.0,427.0,7.0,1997
0,1,380.0,391.0,7.0,3651
0,1,334.0,364.0,8.0,3389
0,1,341.0,380.0,8.0,3671
0,1,346.0,367.0,8.0,4395
0,1,347.0,390.0,8.0,4212
0,1,354.0,375.0,8.0,2880
0,1,354.0,379.0,8.0,4243
0,1,354.0,441.0,8.0,4105
0,1,366.0,445.0,8.0,3019
0,1,386.0,404.0,8.0,2844
0,1,356.0,390.0,9.0,2202
0,1,346.0,353.0,10.0,3329
0,1,365.0,377.0,10.0,3168
0,1,378.0,372.0,11.0,2271
1,1,294.612,478.555,3.0,2089
1,1,354.612,378.555,3.0,2197
1,1,275.612,403.555,4.0,2193
1,1,282.612,455.555,4.0,2092
1,1,287.612,391.555,4.0,2279
1,1,313.612,472.555,4.0,2534
1,1,314.612,417.555,4.0,2675
1,1,321.612,339.555,4.0,2941
1,1,336.612,479.555,4.0,2031
1,1,338.612,376.555,4.0,2522
1,1,343.612,450.555,4.0,3170
1,1,357.612,381.555,4.0,1984
1,1,358.612,397.555,4.0,2779
1,1,365.612,407.555,4.0,1855
1,1,380.612,408.555,4.0,1758
1,1,254.612,437.555,5.0,2201
1,1,261.612,450.555,5.0,2012
1,1,273.612,418.555,5.0,2045
1,1,275.612,414.555,5.0,2651
1,1,291.612,485.555,5.0,1956
1,1,293.612,421.555,5.0,3374
1,1,296.612,483.555,5.0,2291
1,1,298.612,427.555,5.0,2792
1,1,299.612,458.555,5.0,2747
1,1,307.612,458.555,5.0,1737
1,1,308.612,361.555,5.0,1787
1,1,310.612,453.555,5.0,2739
1,1,314.612,431.555,5.0,2226
1,1,324.612,468.555,5.0,2482
1,1,325.612,461.555,5.0,3800
1,1,326.612,359.555,5.0,2738
1,1,327.612,405.555,5.0,3061
1,1,340.612,353.555,5.0,2151
1,1,346.612,424.555,5.0,2987
1,1,346.612,458.555,5.0,1633
1,1,353.612,403.555,5.0,2426
1,1,355.612,356.555,5.0,2231
1,1,355.612,404.555,5.0,2551
1,1,371.612,442.555,5.0,3348
1,1,374.612,441.555,5.0,1793
1,1,378.612,366.555,5.0,2121
1,1,256.612,444.555,6.0,1878
1,1,263.612,428.555,6.0,3684
1,1,265.612,439.555,6.0,2835
1,1,277.612,430.555,6.0,1968
1,1,280.612,359.555,6.0,3174
1,1,291.612,370.555,6.0,2417
1,1,306.612,397.555,6.0,2753
1,1,307.612,358.555,6.0,1791
1,1,308.612,404.555,6.0,3304
1,1,317.612,378.555,6.0,2556
1,1,317.612,391.555,6.0,3202
1,1,335.612,392.555,6.0,2572
1,1,338.612,372.555,6.0,2223
1,1,344.612,373.555,6.0,2768
1,1,351.612,433.555,6.0,1783
1,1,373.612,426.555,6.0,2782
1,1,376.612,368.555,6.0,2031
1,1,377.612,426.555,6.0,4736
1,1,378.612,401.555,6.0,1671
1,1,379.612,368.555,6.0,1787
1,1,255.612,413.555,7.0,1575
1,1,266.612,404.555,7.0,1818
1,1,292.612,353.555,7.0,1864
1,1,300.612,363.555,7.0,2000
1,1,306.612,344.555,7.0,1831
1,1,317.612,385.555,7.0,2645
1,1,348.612,448.555,7.0,2054
1,1,355.612,433.555,7.0,2098
1,1,359.612,408.555,7.0,2906
1,1,385.612,397.555,7.0,2204
1,1,386.612,406.555,7.0,2520
1,1,284.612,357.555,8.0,2496
1,1,356.612,398.555,8.0,3148
1,1,372.612,432.555,8.0,2208
1,1,383.612,388.555,8.0,1778
1,1,383.612,396.555,8.0,2166
1,1,374.612,376.555,11.0,2917
2,1,253.87,408.937,4.0,5143
2,1,272.87,380.937,4.0,2932
2,1,274.87,405.937,4.0,5391
2,1,278.87,457.937,4.0,3322
2,1,283.87,409.937,4.0,3263
2,1,285.87,453.937,4.0,2944
2,1,287.87,481.937,4.0,3125
2,1,298.87,477.937,4.0,4723
2,1,300.87,368.937,4.0,2635
2,1,303.87,410.937,4.0,3433
2,1,313.87,431.937,4.0,4933
2,1,324.87,357.93699999999995,4.0,4108
2,1,372.87,425.937,4.0,2752
2,1,373.87,364.937,4.0,3348
2,1,377.87,384.937,4.0,3357
2,1,382.87,409.937,4.0,5204
2,1,261.87,416.937,5.0,2618
2,1,292.87,483.937,5.0,4628
2,1,293.87,440.937,5.0,2982
2,1,295.87,445.937,5.0,2872
2,1,306.87,416.937,5.0,4401
2,1,313.87,471.937,5.0,2433
2,1,322.87,470.937,5.0,2628
2,1,323.87,351.93699999999995,5.0,2686
2,1,330.87,367.937,5.0,3619
2,1,334.87,359.93699999999995,5.0,6561
2,1,350.87,402.937,5.0,2853
2,1,351.87,457.937,5.0,3662
2,1,366.87,401.937,5.0,2984
2,1,373.87,382.937,5.0,3312
2,1,380.87,400.937,5.0,3976
2,1,254.87,417.937,6.0,5049
2,1,255.87,425.937,6.0,2852
2,1,272.87,394.937,6.0,3572
2,1,285.87,466.937,6.0,2459
