hyb,ch,x,y,z,int
0,1,1244.0,1209.0,2.0,3604
0,1,1112.0,1219.0,3.0,2810
0,1,1114.0,1203.0,3.0,3184
0,1,1117.0,1219.0,3.0,3385
0,1,1119.0,1250.0,3.0,2419
0,1,1125.0,1140.0,3.0,9185
0,1,1125.0,1181.0,3.0,3265
0,1,1140.0,1125.0,3.0,7121
0,1,1141.0,1187.0,3.0,5935
0,1,1143.0,1248.0,3.0,5288
0,1,1145.0,1178.0,3.0,2795
0,1,1153.0,1192.0,3.0,5593
0,1,1162.0,1159.0,3.0,2600
0,1,1209.0,1176.0,3.0,3559
0,1,1221.0,1152.0,3.0,3097
0,1,1245.0,1136.0,3.0,2304
0,1,1246.0,1190.0,3.0,4992
0,1,1250.0,1192.0,3.0,8324
0,1,1088.0,1188.0,4.0,3427
0,1,1096.0,1241.0,4.0,3234
0,1,1102.0,1193.0,4.0,2526
0,1,1102.0,1242.0,4.0,3426
0,1,1103.0,1213.0,4.0,2831
0,1,1110.0,1146.0,4.0,5792
0,1,1114.0,1228.0,4.0,3850
0,1,1120.0,1136.0,4.0,10280
0,1,1120.0,1152.0,4.0,4091
0,1,1122.0,1141.0,4.0,7497
0,1,1125.0,1178.0,4.0,3027
0,1,1138.0,1168.0,4.0,5842
0,1,1142.0,1165.0,4.0,6628
0,1,1143.0,1170.0,4.0,4090
0,1,1149.0,1198.0,4.0,4481
0,1,1169.0,1181.0,4.0,12322
0,1,1201.0,1229.0,4.0,7091
0,1,1251.0,1159.0,4.0,4371
0,1,1091.0,1184.0,5.0,5266
0,1,1098.0,1165.0,5.0,2590
0,1,1108.0,1175.0,5.0,2836
0,1,1116.0,1140.0,5.0,3588
0,1,1117.0,1173.0,5.0,2048
0,1,1139.0,1249.0,5.0,5745
0,1,1141.0,1173.0,5.0,4642
0,1,1164.0,1126.0,5.0,4928
0,1,1202.0,1184.0,5.0,5638
0,1,1211.0,1191.0,5.0,4733
0,1,1234.0,1220.0,5.0,5837
0,1,1238.0,1165.0,5.0,5600
0,1,1113.0,1167.0,6.0,5551
0,1,1120.0,1156.0,6.0,3505
0,1,1123.0,1179.0,6.0,4457
0,1,1159.0,1153.0,6.0,3250
0,1,1197.0,1169.0,6.0,2251
0,1,1125.0,1146.0,7.0,5721
0,1,1132.0,1196.0,7.0,3004
0,1,1134.0,1183.0,7.0,4298
0,1,1136.0,1212.0,7.0,4132
0,1,1136.0,1231.0,7.0,2767
0,1,1137.0,1126.0,7.0,4774
0,1,1141.0,1138.0,7.0,3264
0,1,1141.0,1240.0,7.0,4166
0,1,1191.0,1151.0,7.0,5082
0,1,1147.0,1219.0,8.0,4380
0,1,1156.0,1240.0,8.0,5317
0,1,1212.0,1165.0,8.0,4634
0,1,1170.0,1144.0,9.0,2291
0,1,1189.0,1167.0,9.0,4131
0,1,1172.0,1181.0,10.0,2192
0,1,1186.0,1155.0,10.0,2446
1,1,1118.612,1216.555,2.0,4258
1,1,1087.612,1220.555,3.0,2411
1,1,1091.612,1207.555,3.0,2047
1,1,1099.612,1184.555,3.0,3873
1,1,1099.612,1192.555,3.0,2791
1,1,1104.612,1209.555,3.0,1661
1,1,1106.612,1234.555,3.0,4222
1,1,1115.612,1248.555,3.0,2474
1,1,1120.612,1220.555,3.0,3760
1,1,1122.612,1158.555,3.0,3706
1,1,1140.612,1122.555,3.0,4177
1,1,1169.612,1164.555,3.0,4428
1,1,1175.612,1155.555,3.0,4112
1,1,1183.612,1194.555,3.0,2230
1,1,1206.612,1208.555,3.0,2651
1,1,1219.612,1187.555,3.0,1727
1,1,1099.612,1243.555,4.0,2450
1,1,1127.612,1124.555,4.0,3974
1,1,1130.612,1250.555,4.0,2713
1,1,1173.612,1195.555,4.0,2618
1,1,1176.612,1139.555,4.0,2034
1,1,1180.612,1162.555,4.0,2285
1,1,1190.612,1165.555,4.0,2199
1,1,1206.612,1155.555,4.0,3581
1,1,1209.612,1151.555,4.0,2741
1,1,1222.612,1214.555,4.0,2607
1,1,1235.612,1204.555,4.0,2978
1,1,1099.612,1234.555,5.0,1635
1,1,1117.612,1234.555,5.0,2849
1,1,1119.612,1139.555,5.0,3545
1,1,1126.612,1144.555,5.0,2988
1,1,1131.612,1199.555,5.0,1890
1,1,1162.612,1181.555,5.0,2018
1,1,1181.612,1199.555,5.0,1582
1,1,1183.612,1183.555,5.0,3311
1,1,1219.612,1204.555,5.0,3859
