hyb,ch,x,y,z,int
0,1,9792.282246014869,2765.4988594196875,9363.954716682501,0.07320774566241976
0,1,10099.318048763209,7645.64518569104,839.0404264946638,0.09847260810110603
1,1,8372.839905353749,7028.641864499428,6210.440355405283,0.005998610905007518
1,1,2458.7008402039364,9539.841062710731,2185.90203423599,0.0367971782289001
2,1,5223.1705920904615,596.4080933512752,3996.9929346704766,0.03030278793346244
2,1,6009.937120412211,9128.721309818924,4966.368568841436,0.05939061738861726
3,1,6231.009243690089,4730.414315610557,5656.7736352072425,0.08235538740428254
3,1,3629.922267524811,3863.5135633345744,8347.269292219367,0.018211029516994104
4,1,10748.410234634048,10480.898829838477,5052.394586222984,0.007196056507039972
4,1,8774.557872660085,7512.229077300693,9925.973433870502,0.01743696546198048
5,1,11182.259567201352,11025.787535661011,7977.579954378136,0.05971948551467885
5,1,1930.6332516834195,4189.06348580412,8747.847367025926,0.03874936002676828
6,1,5293.176966229214,9293.05054808047,9057.93297239314,0.07821661193719937
6,1,2472.420880237052,5825.071467564492,2525.541632777417,0.09929721887752667
7,1,11377.518550618333,4092.5899241865577,4737.1924775855205,0.06918759271847169
7,1,843.8290148841083,10196.100189751307,366.1285940013886,0.03664510812023227
8,1,2980.1076570804694,4634.468704994092,5357.043989984416,0.036702294886039676
8,1,3905.559356836167,10763.427921870763,11302.035234087323,0.04202842709500246
9,1,7270.767163916191,1035.6347785438993,11132.17397366082,0.014963288779407315
9,1,6647.114965119173,9197.77874509121,9587.944089663984,0.0011384483409204282
10,1,1125.3299279325904,11631.994311077837,10755.96530802969,0.009795977578011462
10,1,4750.181927632229,10426.29133909058,2487.0020310672962,0.033738221571703864
11,1,3248.591864587286,11570.858475401175,3351.937891842202,0.06483128668289194
11,1,1711.5713458590135,707.19196848713,9629.881895494638,0.09955586063224342
12,1,1008.8957913437868,11308.918170725126,8379.458967944332,0.06009127277670637
12,1,7519.189727734738,5506.746672764345,10502.648571341526,0.07723592866749972
13,1,10591.44431725948,2831.785790735823,3211.178267422683,0.08780717323755505
13,1,1155.8658637845883,2573.3240032677345,6250.081629061872,0.038666616607223904
14,1,6946.222265706465,9990.35599991747,8190.984704255437,0.06044066076453789
14,1,3326.932366444875,11724.918383802544,4413.25469760783,0.029935603732933892
15,1,3472.2407634946962,11050.442596213039,3619.251613913854,0.05448182014653592
15,1,2717.3963020183646,11919.308918108976,329.70829495860596,0.08446344315400445
16,1,11160.351984477493,7884.63587981502,11726.236273270117,0.05517394183179591
16,1,5803.595786220929,7412.226584691952,9652.610571710358,0.059056652961087155
17,1,9963.358459208399,4190.055079374694,2101.4657952150114,0.038410440338667
17,1,4239.024474357596,9288.042872925273,4796.502258195583,0.02225783612362933
18,1,6996.326478857338,9803.459576010391,3697.5308539521393,0.06180179332344678
18,1,8715.690212683849,778.9979586158146,3420.9071580558107,0.008306059371836616
19,1,4514.63054871173,10664.227975528376,2586.660696789144,0.06033384264763589
19,1,8351.60780360966,299.19009968675823,11222.790293056814,0.03933462774569503
20,1,9391.912337481994,4652.6766792126,6403.818650618015,0.09174820435642017
20,1,10806.799597083565,7949.879376959923,10394.283367140912,0.022537135434996015
21,1,4745.993958948566,9632.566936126586,2649.1085180136834,0.09629252729986543
21,1,2318.267324280749,3085.8506238694636,4825.621839727388,0.020639026506979907
22,1,4958.86553062277,6279.212077305357,8847.55514253048,0.04248539538182005
22,1,1953.8511689029124,6907.7449634123905,2501.865241183261,0.07422131901375735
23,1,2444.4132220975675,4330.867834750378,1292.0478365519705,0.07123923426887367
23,1,7149.453474098461,5929.9098703973805,920.5531872866545,0.04828382640886752
24,1,11641.111682028295,8880.422022536437,3080.8134431116023,0.011903788757959
24,1,10589.370054719668,1359.8402450141855,1842.7485506683336,0.05291600248533926
25,1,9695.117980211202,9901.569868177065,1504.3605019101035,0.02584664576989726
25,1,11961.257417407587,11490.8868517525,6142.208359342093,0.030790706820806247
26,1,431.1709425627615,9461.65202545466,8572.043135584105,0.04316651050923362
26,1,3872.5839882062724,355.88288085538306,1835.7574937717145,0.0015241591497288098
27,1,1995.3050972982412,3775.1647841040435,2334.7743670452815,0.09868316025992667
27,1,11156.327773019008,1257.7450302034772,589.372292180379,0.025578041086846838
28,1,3014.877680327035,388.5587896781498,4625.681901299484,0.09194754595094835
28,1,1661.761810790695,11555.322677566968,2415.6252722556746,0.09444160274117597
29,1,4763.022288834064,6199.332503459136,10171.044781700937,0.02062585254264018
29,1,7874.931140290383,118.58950090940701,2803.1195941981327,0.046522413470783223
30,1,6771.122475320691,875.5503080176467,1337.8954378386393,0.05991211579403464
30,1,8047.563775605735,4613.153341156627,8510.32098829116,0.0074627647595718605
31,1,9867.713419149468,4831.659200110733,3669.1667449923034,0.04512766451294451
31,1,9489.427693291389,2504.609498984408,1953.2025619283247,0.022709356301521377
32,1,4460.957392551109,10116.357386345368,10536.35499594154,0.08980312140943493
32,1,7629.944971945668,7539.64221042007,10700.29467374952,0.07878671232949952
33,1,3468.933257124767,9241.385589866564,3454.900883665984,0.011380662329417602
33,1,7180.007380098913,453.7280285462046,8844.577818590999,0.0869577562182827
34,1,5694.086324078186,11724.202743671445,10092.838845338458,0.06271467442121426
34,1,10291.647472325489,1703.9238283982709,6200.669671939616,0.020764930425992856
35,1,11183.145668376152,10803.00796400767,409.98390007376616,0.07845124871011668
35,1,7213.489657407519,9062.724830906725,5215.677596870405,0.027920500846013985
36,1,3418.415731048992,521.9411859651808,6375.337251108827,0.0212478442560617
36,1,5238.165119500944,11303.420437576302,3778.347713457246,0.07276475827572908
37,1,11676.702689229658,4129.5291932140335,427.41475932176854,0.033682705526093586
37,1,9668.711861600777,9182.68727760651,5115.259086736731,0.0956132648443287
38,1,9665.33389849337,11251.236545954893,5962.25331023756,0.06401316227675079
38,1,3816.326251867445,10485.641065930053,10967.644397024147,0.0050168236279713565
39,1,2976.8340202544964,9287.29768523285,3480.400677725598,0.05176280809811197
39,1,7972.75153621642,4148.151793282514,9546.652155220436,0.043433772069691935
40,1,6970.209537476884,1400.9227003809851,10591.35118644793,0.029815454569279753
40,1,7610.4507899427235,4224.75036958484,6067.324709059862,0.05601952654525885
41,1,1972.8365946916383,10622.136508188718,10652.570606321411,0.0680220814470872
41,1,7498.693247993991,6902.290020188077,2626.3755567304843,0.025067073599047075
42,1,11044.39130180469,6010.984505404944,11355.688000026254,0.01561101466994782
42,1,3845.9186800019866,9198.622696029286,4192.795524728528,0.05803230810785053
43,1,10976.509977668433,5758.753677448862,6281.356469373246,0.07932578103844834
43,1,1916.4504823240184,8314.311722220666,9572.514192396377,0.0796182198303617
44,1,3142.9079774800534,9699.352125152616,5469.900452341991,0.07609513154463093
44,1,8024.120591381827,11812.258404506018,7667.7769247075885,0.045848427530951454
45,1,6666.799221406629,7221.52934216471,5998.084471610783,0.042904419932991184
45,1,3960.702800847277,11250.28554498585,6568.2100489215,0.03047183692195571
46,1,2492.6333035008315,1577.449416274682,8216.419152744696,0.06461495152928323
46,1,5130.147840279792,11090.571134524422,5164.06185048945,0.034916776272680215
47,1,8229.83836156341,10666.418170043318,11945.501289136002,0.08616972548921076
47,1,1239.8202405250804,11653.395915226996,6882.54365336142,0.00859363162000103
48,1,3547.9444368306754,2223.488241184308,11300.92619390948,0.07595988645101924
48,1,9461.200674951164,3306.633329028136,9107.880895754135,0.01311260785399343
49,1,7661.074799137633,1546.6537488935635,3610.8051388784,0.07410898171359337
49,1,5770.995389727174,6366.365988912023,7309.017378029649,0.04149436388194257
50,1,11951.58814357222,7916.259579267821,8754.392112603324,0.011874410018935667
50,1,5497.587948602821,8766.710963315989,9676.685980140292,0.04181599214643611
51,1,447.68486654027015,8151.897974685672,8479.648650468878,0.047489314451479595
51,1,5673.702736518277,10504.611272685836,11961.3390619137,0.09415527828154965
52,1,8788.630224390421,3530.761820363178,7511.063722664636,0.02537578448438519
52,1,6719.342079326516,6510.493653126698,984.3934278713224,0.046096310658432144
53,1,283.008288807422,8151.339153570131,2848.7173476636917,0.0947698895482517
53,1,4132.889325305456,6476.86423146686,2020.40258491699,0.04096567876286505
54,1,1565.7471845912285,8351.98608335586,5150.169089993435,0.02019538312398943
54,1,8086.554597997439,5974.336837435657,8176.208793803966,0.012518711304390018
55,1,10899.823729140673,11639.532384652966,3907.43219725027,0.08114862908757192
55,1,2116.0525000872085,2204.2153688181766,6335.690434566971,0.05998559012903207
56,1,5828.028415094583,3496.134435192912,11043.991734157831,0.014686414732833154
56,1,2425.159016864639,3667.4411117724917,11716.943826975348,0.03893493787120145
57,1,1574.1295162927422,11840.780014735432,11798.371416611324,0.01451418597439057
57,1,9863.481947759801,9732.128516603198,10773.841744075618,0.09076298611188575
58,1,9914.434365541681,154.56918444643847,8807.8101328376,0.09874684983041543
58,1,9346.709210618674,5009.031822464856,5549.981227392724,0.06361955356012704
59,1,11724.935021697855,5888.173176089239,1810.1997193254922,0.09908479589633662
59,1,11548.241499345142,9265.074028889274,8606.598632230603,0.05234763135226265
60,1,3685.43852539067,8168.612573962483,11904.985518474205,0.008433664369170446
60,1,1828.6945809243923,549.9994338640117,9228.560200973745,0.02416585128672487
61,1,7771.041159962551,2659.0320957722065,7292.386678176946,0.07701119052108409
61,1,5092.326928898545,1596.2878360227362,7296.201065848682,0.03234949743098531
62,1,11063.475640108816,9406.416407581244,9873.710584642104,0.03668957591356142
62,1,4942.695557620805,1352.992036353692,6077.57005562375,0.01342917568473705
63,1,9253.338566118015,6518.698083473182,2911.23552554539,0.07091912429106
63,1,7926.8978455114575,6566.41508630781,5388.966538967524,0.0778017671167634
64,1,1058.1837853847578,6083.0132540987615,5120.002629093896,0.0716665234452435
64,1,643.5948506381856,10143.550883204322,5902.456800932484,0.0760755389198371
