hyb,ch,x,y,z,int
0,1,1873.6414638989434,11176.88466422952,7811.273825619706,0.04088927401865377
0,1,3128.9104493266323,10114.562078619958,11920.473225027974,0.03979860804644191
1,1,3889.870820090931,11640.577310604947,350.7282308689524,0.029491200021091814
1,1,10241.426979384898,7370.572512380277,4844.392678957825,0.052068535832802576
2,1,7548.818637344683,8617.924767959159,8651.455609686396,0.05690376759695385
2,1,5843.134632512853,581.5093219741159,372.3932818662143,0.07375105398290176
3,1,8160.60022995958,4644.962335586958,4111.77687864936,0.06975304073066295
3,1,9038.528725074864,8333.242433182872,8631.7364066315,0.08697597978391264
4,1,5006.19092672351,9432.313387400623,8856.264148194527,0.07308688292592144
4,1,3282.9677759564065,9857.951442939211,4019.786207483228,0.017895016252172834
5,1,11491.628460117327,6199.180184710496,1307.4079350144934,0.09069002928435689
5,1,5159.04771993499,4048.695705736245,2788.833310451628,0.0017743388409000916
6,1,4725.1025595041265,8147.931794781687,3491.590071136566,0.04466475975999939
6,1,6295.339638819401,11752.104427904866,1854.343852993821,0.03352694490666713
7,1,2371.8176089147205,3720.720714882017,10515.358866496232,0.04273025487434351
7,1,955.6729838524808,5877.965241622034,9599.388367247158,0.06056938734815255
8,1,2465.33914917761,3790.5633068104116,5309.701888612981,0.04261870159701332
8,1,5694.738379124319,10233.786219384883,2016.153834581917,0.03650007921910694
9,1,11137.924156087012,10339.551202756264,6058.969689047018,0.09168049351511956
9,1,1436.020391003277,5165.941045206277,6420.396602816913,0.013479393522345418
10,1,2440.705778174981,2295.315964674191,9535.858756273994,0.0673584322290019
10,1,2203.601417661842,1581.7029096122699,6896.653167519384,0.08013670603687623
11,1,8030.652105779325,5401.268423717487,9561.013175515007,0.03933027830289473
11,1,8393.588357075514,1998.7677600599052,9744.156901995237,0.060758498674046604
12,1,9760.12333713251,5980.769607408685,9520.95761454681,0.0040516576575376
12,1,8954.96107883434,4590.780542691359,2642.9010114482453,0.038981275257985115
13,1,422.48906967619723,663.2642061832049,11670.257637274926,0.0727218241239969
13,1,1958.5145511911796,10528.583817150864,6205.853287439798,0.08069194756618928
14,1,3562.7487942235375,5984.224451957481,2503.344611311721,0.028601260685165587
14,1,10546.506382968055,4426.497802198329,3905.9107313102036,0.0585440950722799
15,1,863.3589468551675,1258.117803057401,4870.6520387565,0.012717228628649957
15,1,8533.187301685162,1178.1917118777258,9175.258501565007,0.07522068814723659
16,1,2661.307179705719,1111.861639397987,10189.031414708776,0.0710058244550829
16,1,10782.682836761482,11422.685256610592,9944.327293658753,0.005565973007050995
17,1,6253.252186245145,5711.629483627328,1053.6160092590817,0.03663553094665545
17,1,4427.99191768361,8476.949488800026,4127.309250731742,0.021398588900537863
18,1,2470.2799160257887,8031.115172471455,1145.1619862202242,0.014492993369797293
18,1,9624.46009493365,6932.117654510977,3802.8646392304704,0.03919054644781187
19,1,3800.527945524079,4679.23442349421,10878.466002261208,0.06097039963266923
19,1,4122.755222175889,9700.371866323247,10856.780846548621,0.07122739727652651
20,1,2079.6454920819015,10045.06129297351,660.9875401502865,0.042555518512755935
20,1,6019.230021039834,1435.8681326728838,11103.277613499771,0.07913903778968158
21,1,10029.572067390087,857.9186896618819,7982.994856379962,0.011038604870268642
21,1,11864.335265993865,4965.545254579585,11231.822226070373,0.03983234709628197
22,1,7167.962954306704,9640.262595662392,2351.5931974735404,0.04061180087766745
22,1,8417.750663018502,11715.437708025882,9421.720337623128,0.015922841361816844
23,1,8018.230616003133,11172.86180758982,1977.5208972223818,0.0128850796306622
23,1,1449.0401424577049,6342.938975263931,607.803351737701,0.0529372846146918
24,1,3973.8759853223855,7527.8262824132025,6564.790253212173,0.07668142473806408
24,1,1651.3142105826541,7013.085030376251,10988.535153062712,0.07685415732833795
25,1,1996.3021004611246,3472.382840264233,3798.591858855369,0.002357223690974875
25,1,6952.626125749485,3771.209919611305,1640.487326151965,0.08635472324821285
26,1,3020.699004320861,1405.0959943569042,11683.556735140992,0.09765207763414402
26,1,7182.347980702176,4059.6525524859885,4243.597218675213,0.05930550577160444
27,1,5674.008018314343,8375.08447181665,8047.209260629182,0.014476217391274838
27,1,5182.318126001325,3533.415737313861,7526.311532340669,0.09336861708120708
28,1,10292.530147400223,861.2240643293054,7266.852386134706,0.016027288472012523
28,1,8094.19829393634,6053.25368813057,10705.58606939676,0.06949497584242116
29,1,5822.632565748877,7832.484134913184,8847.573337379903,0.025323570199052604
29,1,278.3994247775573,9034.92628639569,120.8870927327937,0.028489498096908195
30,1,11334.53238393475,10969.138635443844,7413.590164755879,0.08179015862581643
30,1,7889.876260340895,8691.114157188948,3225.250316701266,0.004128270282859103
31,1,7694.483957734405,4709.500445212697,8402.438048566062,0.02027882015449266
31,1,9945.1633087796,9606.915094213029,493.3074296675553,0.055938581063165474
32,1,8593.046702346863,3314.530012575023,6315.5858904472225,0.07035785515798697
32,1,8310.150482434236,6049.296387545396,4332.581832644114,0.07704358176020912
33,1,8559.11022211334,4274.036115551907,3406.7996448002555,0.00923596063647173
33,1,6029.87844044875,11544.983632492618,7600.541911074676,0.058224205985598125
34,1,10702.250989415827,1672.473928510936,4799.4129503832755,0.08812229453719753
