hyb,ch,x,y,z,int
0,1,183.0,755.0,3.0,5500
0,1,224.0,763.0,3.0,4377
0,1,230.0,693.0,3.0,3685
0,1,230.0,752.0,3.0,4162
0,1,242.0,834.0,3.0,4388
0,1,243.0,809.0,3.0,4258
0,1,186.0,734.0,4.0,3079
0,1,196.0,775.0,4.0,4191
0,1,197.0,757.0,4.0,4255
0,1,197.0,766.0,4.0,3425
0,1,205.0,748.0,4.0,7032
0,1,206.0,774.0,4.0,3462
0,1,210.0,768.0,4.0,3483
0,1,217.0,739.0,4.0,5767
0,1,226.0,671.0,4.0,4160
0,1,226.0,736.0,4.0,5850
0,1,226.0,770.0,4.0,2267
0,1,227.0,732.0,4.0,5800
0,1,233.0,767.0,4.0,4742
0,1,238.0,681.0,4.0,4414
0,1,238.0,786.0,4.0,6160
0,1,239.0,674.0,4.0,3298
0,1,244.0,724.0,4.0,2737
0,1,244.0,821.0,4.0,4395
0,1,246.0,676.0,4.0,2792
0,1,247.0,735.0,4.0,5305
0,1,252.0,769.0,4.0,2970
0,1,255.0,701.0,4.0,3974
0,1,256.0,685.0,4.0,2669
0,1,259.0,711.0,4.0,4207
0,1,266.0,701.0,4.0,4456
0,1,266.0,711.0,4.0,3971
0,1,271.0,792.0,4.0,2137
0,1,276.0,749.0,4.0,3545
0,1,177.0,717.0,5.0,2599
0,1,181.0,706.0,5.0,3203
0,1,223.0,695.0,5.0,5693
0,1,223.0,737.0,5.0,4260
0,1,225.0,752.0,5.0,3915
0,1,232.0,790.0,5.0,4141
0,1,233.0,685.0,5.0,4013
0,1,238.0,709.0,5.0,4593
0,1,246.0,718.0,5.0,2762
0,1,249.0,711.0,5.0,3839
0,1,249.0,786.0,5.0,3555
0,1,252.0,730.0,5.0,3745
0,1,255.0,740.0,5.0,3741
0,1,256.0,763.0,5.0,6486
0,1,256.0,802.0,5.0,5381
0,1,208.0,682.0,6.0,3355
0,1,224.0,689.0,6.0,2373
0,1,263.0,808.0,6.0,2657
0,1,266.0,803.0,6.0,3872
0,1,275.0,763.0,6.0,6092
0,1,191.0,699.0,7.0,3155
0,1,197.0,678.0,7.0,2771
0,1,233.0,684.0,7.0,2816
0,1,236.0,669.0,7.0,4607
0,1,244.0,679.0,7.0,2363
0,1,220.0,698.0,8.0,4521
0,1,231.0,678.0,8.0,2195
0,1,204.0,681.0,9.0,3925
0,1,218.0,687.0,9.0,2905
1,1,196.612,760.555,3.0,2497
1,1,209.612,768.555,3.0,1696
1,1,218.612,756.555,3.0,3217
1,1,258.612,811.555,3.0,3610
1,1,274.612,741.555,3.0,2143
1,1,179.612,721.555,4.0,3862
1,1,180.612,766.555,4.0,4336
1,1,183.612,773.555,4.0,2303
1,1,193.612,736.555,4.0,2609
1,1,203.612,774.555,4.0,2145
1,1,212.612,703.555,4.0,2594
1,1,212.612,748.555,4.0,2064
1,1,212.612,770.555,4.0,1881
1,1,223.612,747.555,4.0,3789
1,1,224.612,711.555,4.0,2328
1,1,229.612,794.555,4.0,2596
1,1,233.612,791.555,4.0,2086
1,1,236.612,676.555,4.0,3367
1,1,241.612,795.555,4.0,2336
1,1,242.612,820.555,4.0,3236
1,1,247.612,704.555,4.0,1864
1,1,250.612,718.555,4.0,2756
1,1,253.612,778.555,4.0,3780
1,1,256.612,788.555,4.0,2658
1,1,259.612,773.555,4.0,2973
1,1,261.612,816.555,4.0,2803
1,1,267.612,772.555,4.0,3227
1,1,187.612,775.555,5.0,2081
1,1,197.612,724.555,5.0,2278
1,1,197.612,732.555,5.0,1687
1,1,212.612,713.555,5.0,2101
1,1,220.612,710.555,5.0,1951
1,1,226.612,690.555,5.0,3549
1,1,230.612,757.555,5.0,2973
1,1,232.612,684.555,5.0,3883
1,1,233.612,678.555,5.0,2218
1,1,241.612,727.555,5.0,2645
1,1,243.612,765.555,5.0,2061
1,1,246.612,756.555,5.0,2386
1,1,247.612,718.555,5.0,3086
1,1,247.612,787.555,5.0,1905
1,1,251.612,794.555,5.0,1619
1,1,253.612,683.555,5.0,2087
1,1,254.612,798.555,5.0,2174
1,1,256.612,781.555,5.0,2463
1,1,259.612,780.555,5.0,2700
1,1,261.612,722.555,5.0,2007
1,1,262.612,697.555,5.0,3408
1,1,218.612,707.555,6.0,2183
1,1,228.612,698.555,6.0,2196
1,1,232.612,682.555,6.0,3374
1,1,240.612,689.555,6.0,2222
1,1,241.612,676.555,6.0,3738
1,1,246.612,681.555,6.0,1779
1,1,259.612,823.555,6.0,2181
1,1,228.612,686.555,7.0,3066
1,1,229.612,676.555,8.0,3442
1,1,209.612,693.555,9.0,1698
1,1,218.612,690.555,9.0,2628
2,1,179.87,734.937,3.0,4742
2,1,204.87,686.937,3.0,5616
2,1,230.87,684.937,3.0,3573
2,1,252.87,785.937,3.0,4093
2,1,187.87,772.937,4.0,3202
2,1,188.87,757.937,4.0,2709
2,1,191.87,736.937,4.0,3189
2,1,206.87,772.937,4.0,3592
2,1,219.87,719.937,4.0,6521
2,1,219.87,749.937,4.0,3915
2,1,220.87,716.937,4.0,4360
2,1,222.87,766.937,4.0,3609
2,1,224.87,687.937,4.0,3017
2,1,226.87,678.937,4.0,3849
2,1,228.87,715.937,4.0,4946
2,1,237.87,747.937,4.0,5743
2,1,238.87,727.937,4.0,4651
2,1,238.87,802.937,4.0,3662
