hyb,ch,x,y,z,int
0,1,4686.76343404354,3326.389284270335,925.0884822314576,0.07715648996859278
0,1,700.3162166408538,686.6515083129786,708.5547241706098,0.04790280129942234
1,1,9777.649957063815,3491.374136579813,3387.2005125363517,0.06280937327934671
1,1,747.5755838089817,6258.498333993565,1502.7391480388246,0.07852672758795538
2,1,8536.545474195624,6575.982110441855,2499.146094834547,0.0013702301220213432
2,1,11855.179363751606,10550.349124776894,10225.320653774615,0.09390661410122422
3,1,5556.651524305302,5056.803860302484,532.5717879801522,0.0640150124845371
3,1,1769.729002493282,4883.355297516803,9073.096337439276,0.08922828143817137
4,1,928.8390128321764,7789.94440874173,7059.621303872122,0.059156973064732034
4,1,8166.358144264214,448.28138707028387,5132.198937130402,0.031005785525235675
5,1,10412.507755988803,888.262576148342,5208.009966237075,0.041635512659337695
5,1,1577.4634762387202,7117.024965047897,1786.6991804395116,0.041201821953291855
6,1,3116.353806509432,315.6145354185755,735.125933030584,0.005401928571343218
6,1,8980.874434053167,4185.873101230403,6023.361814528534,0.0910525969276921
7,1,6601.596928359803,12011.683848192095,6894.184772724779,0.07508143725371376
7,1,11868.519140584647,2790.746232007038,11420.19017944993,0.047657810653679515
8,1,10440.91734352503,901.7070063994078,5840.227853436348,0.03255595673210537
8,1,8681.89746869878,8939.332003641097,10000.697294524813,0.07193846677066866
9,1,11739.397841450122,5920.002685455369,10555.20335081587,0.07675819115851802
9,1,8042.0555577443265,4559.253426133113,9571.852748994861,0.0018948403447100804
10,1,10098.424200265683,3148.9444413279666,4395.527271887372,0.006666947944533919
10,1,2471.7745517119806,302.7467162709863,10781.043373779814,0.06601761579592376
11,1,6286.489656300142,8114.244413353161,9749.924377514628,0.051295485478709026
11,1,11006.36174602368,6057.3411644602775,7878.029966712141,0.08503234953061944
12,1,8018.824047106381,861.4327980660312,8829.212514684512,0.048079323426937264
12,1,7221.595773964247,5184.669619695673,7579.845430358204,0.03435424719554702
13,1,7503.685891764977,7384.146884089934,10872.293808034294,0.01050932765975282
13,1,5005.480831506185,5672.155722385907,7898.034158030978,0.07234384692419105
14,1,10736.319622489309,5641.925282478677,712.2499164375027,0.0756597833212314
14,1,3856.776799957814,7535.624999946476,7845.5098187864605,0.08155905164816186
15,1,4659.958008527436,1955.7196378339327,8432.683035564236,0.016359950636106426
15,1,7858.56616884914,8557.54906208579,4654.5269551749525,0.023666662342420486
16,1,3099.9842545985375,8638.514736833991,5338.519098731796,0.0494617259618956
16,1,1867.2148402195944,6638.248076653121,1171.8648235102849,0.021354065897799857
17,1,124.27,843.703,3.0,4548.0
18,1,11195.515325466366,8733.703821062662,8969.851864790515,0.001630032822523142
18,1,10409.401111992413,11281.36335991515,6070.35597802637,0.06212082313147721
19,1,1365.458353688578,7561.068113876925,9741.108097365792,0.05711876471896304
19,1,1853.5396976037132,3308.6575991237887,6718.716238516695,0.035226335633891326
20,1,11521.683819486796,2086.904906949828,7717.379649572426,0.09861597121537638
20,1,10914.51053042592,1382.5975034720225,6273.433615131535,0.07749943442840405
21,1,3974.4442405117534,7546.106759660751,2085.3172890593814,0.08951412932336274
21,1,5001.97423549612,2314.6335804977875,9743.6904760096,0.044680791577709524
22,1,3653.5002799312274,3677.669661544709,2832.198994429374,0.0774494544687875
22,1,6933.296970455008,11136.140196816885,11298.967558795784,0.03461147468370396
23,1,9693.593062582131,4174.007004153888,2562.098911253462,0.04574649749014197
23,1,5150.80977191688,855.3979316480903,4574.475519620857,0.04479184081275775
24,1,8919.215089697145,2181.4697175803467,6579.326341958229,0.06481689151775591
24,1,5446.275735896306,11584.720606322158,6261.982812103582,0.06842443939029845
25,1,11322.401730925581,6927.183137139506,8463.596580185877,0.09134149534799661
25,1,6799.7443415239795,9365.215138024347,10701.278566621586,0.01383316091579896
26,1,10447.667151923939,793.5072570175523,8643.929178264214,0.03695759546571516
26,1,1428.5166869622876,9061.613375754712,10008.621374985427,0.03838468339194143
27,1,3020.5945372536253,2781.3330639903843,7077.820308485302,0.07205400428231512
27,1,2936.291710507869,11055.866385111127,1191.4933558011562,0.08257070065453821
28,1,5076.069215392224,11499.642377731603,5201.524583443719,0.04901436244955033
28,1,241.26883940549413,6096.683883377455,971.4853741467048,0.04669267496101778
29,1,8477.237253656009,1427.3907780558902,5338.832511302531,0.057550697546920826
29,1,10886.368997711756,6596.094499711873,5444.229822314586,0.015372446741051893
30,1,2045.7163974596733,786.2403797968932,11220.46078242178,0.03546841181212791
30,1,5547.139839119221,6375.779435202677,7583.850582368856,0.036543373275639245
31,1,123.896,863.421,4.0,1796.0
32,1,11136.477338668665,853.5620156825352,8147.5396092815445,0.043553534171559855
32,1,9781.310293359806,8775.640664942193,3180.025381536683,0.012179099491023205
33,1,11964.03678071875,4747.494340284429,11443.194686306655,0.03849650109875163
33,1,3018.327202304554,9430.190434050228,7860.300908460403,0.002240023086815635
34,1,9898.918025710656,4919.474842320957,298.20789352111854,0.09895903532595474
34,1,6293.681715767375,8165.160860016899,843.4946144175306,0.00888246126969966
35,1,379.0714955532757,4738.610601101132,1611.0040982042515,0.04469449691848198
35,1,10881.28535332566,321.3837847823645,9672.854160501933,0.08113927975346476
36,1,1994.520359974419,338.2723335005121,5844.173455237803,0.09135914445555957
36,1,6966.701054198238,3369.269341514609,4219.426933457854,0.03094694287292722
37,1,124.507,864.307,4.0,2569.0
38,1,9671.424303745634,6880.51869266897,10067.327929712177,0.06995500909881083
38,1,8091.626823526144,2171.99688354364,1507.7693603099399,0.050803493473202344
39,1,124.579,843.378,3.0,4626.0
40,1,864.4995042770743,4860.579376978076,6352.991244520134,0.09227444768872178
40,1,9156.130596502622,1037.3514083153377,7677.230633173374,0.08133574433274206
41,1,11376.49701995799,5357.059707953034,1074.3891449097011,0.09633800189964431
41,1,5995.0716975757505,9753.622517294654,6632.399749062252,0.03489580013481055
42,1,11310.759355643464,4065.94054117275,5809.529336788657,0.08134795156144574
42,1,10536.665085709621,10751.811449740728,5052.532565443214,0.09669845055632163
