hyb,ch,x,y,z,int
0,1,3649.0578191755067,1845.0818007591101,7295.311752710918,0.09088185230670531
0,1,4181.369917734322,3187.0498673317843,4689.627174143495,0.06378890856664231
1,1,5783.034041218341,4034.3371730645526,8159.735750578004,0.06980198143536494
1,1,3475.3385193968566,3147.2445239866847,4918.0703618624675,0.0628198217910274
2,1,8452.537328893955,8827.021694638715,3241.679771388283,0.08791706432921649
2,1,7435.73469515955,3796.704713098379,267.7420352729987,0.09887068006510133
3,1,8582.178999814096,7096.4201024944205,5174.690940281075,0.023870669628201793
3,1,940.0911050492792,5412.779876150031,863.8451402399947,0.08166379833045817
4,1,3467.806247174268,8109.735580846462,4267.423848093481,0.01734752684150679
4,1,2624.923744957765,11982.041542873178,309.56352446582207,0.08068559675189721
5,1,9090.830645409313,11974.357791434404,11794.17738671436,0.02031777179539436
5,1,10519.037424700662,11378.22224420985,2179.9013838251117,0.053801720156380864
6,1,2450.9076113444175,486.6228776480246,1418.8983987518106,0.08381462758015072
6,1,508.1711512862308,8762.450846340844,1814.4955132993032,0.020133480692403408
7,1,5294.857744766387,136.98825332441288,1375.2326775595689,0.04802532580895677
7,1,8046.318843854366,1209.85993971292,692.2134400342864,0.0998916979911309
8,1,1129.6729746112323,7751.826723876277,10356.002831688296,0.09165101154240102
8,1,3072.291504796342,5809.498160500048,1414.6145872784386,0.05161185469092301
9,1,5819.8264831555825,10349.4036096839,5148.760500343722,0.03696555398588112
9,1,3517.133029084988,7596.042653376485,7133.0863345989355,0.008201608518884573
10,1,122.71212419584062,7228.057425267304,8962.949819070223,0.0473468292804845
10,1,1426.4468061651614,2610.371774623283,6431.662773681321,0.053643774941211635
11,1,4007.760119560795,6563.7143996433815,592.9689139184143,0.03423832748013733
11,1,375.4250932072483,9317.590425873515,3432.8603932768033,0.07464515259663052
12,1,7765.37646110759,1062.0235847345625,226.40615325854037,0.01961076568525363
12,1,3322.692565354016,11546.775015399066,5447.968422905778,0.08628537940277652
