hyb,ch,x,y,z,int
0,1,11190.51121290572,2125.2627572126657,1856.706207263331,0.06099602725021274
0,1,10636.328027192254,6102.025862636309,5504.247293348178,0.06452025530000044
1,1,6679.409205628953,917.8411409075433,1212.6381370648735,0.025763919826618176
1,1,6548.8885799739,9295.452853845505,10647.454946717757,0.0806578177185372
2,1,4096.263946589539,5807.191749081542,1215.474063929776,0.025573856072650558
2,1,1906.435720630447,8656.843091668305,11308.892431890321,0.09731844753758068
3,1,10923.557624696967,3413.4835329689954,10672.425966887435,0.09028502718270515
3,1,10687.423898987821,8574.689055888957,3751.233577155136,0.07823779321431715
4,1,4124.043814365346,11627.004438192153,3235.9637959186734,0.09577089379503635
4,1,11018.881549348007,5284.758461839796,11554.736241376168,0.07278135697708353
5,1,5328.269516512314,8363.690657337691,4758.624441281421,0.0372808566887167
5,1,11552.289564818211,2560.6993082344366,10122.245210782574,0.040914295309525665
6,1,6237.195798939658,602.7775458069398,943.1770964701776,0.03342967802679445
6,1,876.3295618928076,2060.4583378915677,2424.3113722728617,0.004578548125593229
7,1,3809.9244871832457,11359.043460420615,6340.409110495439,0.034363531072245414
7,1,7428.350809687609,3212.0625204651624,703.0166870835873,0.016959791968704542
8,1,5033.513687877218,3182.0831095100602,7523.317022017013,0.09541437509626646
8,1,10667.016058297177,6028.923461500894,10841.407760574875,0.005614110626254965
9,1,2697.5754963838613,2325.788623719384,4419.4479101149145,0.0049008508848815135
9,1,9814.857594931444,10370.208834620835,4792.269732473315,0.024956795031391057
10,1,2029.0268488921322,3303.403262930659,3337.745364831756,0.085056660739341
10,1,11921.589082501867,5009.891225787931,7300.3752972315815,0.02930404105468525
11,1,7527.956450051919,7152.595996035564,10207.98355703132,0.03382120715367688
11,1,7612.132144824463,1553.2618470426623,584.9930181607423,0.0053559458193847
12,1,310.0437356873782,1703.06276959914,1.096884679698097,1006.340592712895
13,1,102.13880363855293,705.8742374798003,3374.824251706828,0.007268203887325176
13,1,7317.4854757130815,2758.321206479092,11741.773733215441,0.023998038262473466
14,1,2846.8541524561297,2114.7201666108367,10293.858231165947,0.08592536967463958
14,1,1378.0437982193505,7530.673819089189,6768.595511834928,0.058184524348277616
15,1,8085.285791363293,6474.708229017183,3029.60014101946,0.005979438386333503
15,1,10846.836393270816,2874.110056636615,3980.6210957128424,0.07914748366687999
16,1,3983.999268137626,9428.63461473468,4554.434616885728,0.0733369799013483
16,1,2387.381940540039,10568.887484803581,6038.060105875801,0.013142175107266008
17,1,6016.193411651413,3850.920173025827,6214.170368875075,0.06743386292210622
17,1,10304.219600807177,11563.532778522022,12016.17774812432,0.00028511458136086797
18,1,4711.518941296761,207.563601022069,3786.5993254710584,0.050556329263778024
18,1,11880.329958248843,7333.177161847641,9077.00157305781,0.08664170127010545
19,1,3326.002463190462,6556.198356054941,8686.487816611045,0.00027143218448736354
19,1,5179.699673678587,11866.481376194302,377.61787143446185,0.05265833124297101
20,1,5955.339516013048,9628.425834936572,894.2515016484433,0.03059800717778669
20,1,7804.331912890098,5408.802731936778,1851.4760899538683,0.06296604995383649
21,1,3055.272378221397,7640.991569103159,1497.7845972931218,0.0422721634247743
21,1,9942.317428793122,6184.306205907511,3965.6174638801317,0.06399347827212543
22,1,6850.828076636579,996.3931523567264,9657.324385658347,0.03482495623274301
22,1,5954.4464256009605,241.3794202437492,3289.36465051366,0.03123718727412901
23,1,10479.594080427705,6450.111237063813,5912.031351371109,0.07118726758330622
23,1,4206.442872758222,4088.7914485869046,2603.012744420459,0.053598710265899865
24,1,4164.962875344776,2989.546387809394,11689.877278187483,0.06751577297789449
24,1,11014.010051656664,10272.411350968257,7950.670468887367,0.046811626615706016
25,1,8778.569555630804,326.41018422198295,7709.960924414392,0.01385527993366449
25,1,657.9393285196168,8785.542657071172,9090.859201766056,0.005668703624351979
26,1,4297.209389735498,10219.257554073243,385.56074991544557,0.05765629487169778
26,1,4958.606148295094,3344.2310932967857,4290.105321803223,0.022486685535139717
27,1,9153.879311836994,9008.449422395832,2929.858857696839,0.03575532201429706
27,1,2330.4432654148013,5500.745113946512,9884.783460318724,0.04733262181520054
28,1,8927.259806325694,1534.1085303171014,3251.100906572016,0.0361266602598052
28,1,9157.64686539798,8898.04523471135,10318.129557310884,0.04323768398583131
29,1,11373.294939819674,9371.999599370409,1755.6654184543515,0.08468994441358615
29,1,6552.352211499755,5661.705463879762,4319.311410583321,0.020364530943552853
30,1,3783.5045362930464,4549.13299359642,7320.208989551289,0.02548924281894074
30,1,7614.059755814756,11375.426999248231,11179.309720335836,0.04361167613965638
31,1,937.8285427998596,7200.21768309936,11009.623804604838,0.09227374222999546
31,1,2055.4163118260726,7958.233419770311,7632.814716845947,0.07511344850762501
32,1,3800.719708768268,7557.711523497933,1958.0872043572613,0.0008117421590326135
32,1,5927.3621482469325,11593.032134718052,6698.354811651996,0.005660968005398626
33,1,4072.5897619995,4836.149536781371,10133.503466718103,0.06566075502685066
33,1,11259.859421271212,5192.416429692435,3768.204455925456,0.05810988213309004
34,1,2153.3291851968056,11505.054089329195,7390.837162830372,0.04516009570380306
34,1,2577.337001283496,2927.8538242783106,518.1635543581608,0.051664934984351964
35,1,5829.753824921544,7215.71686759641,5480.696373032997,0.0767438907096795
35,1,10662.280065714067,2742.8257777175018,7247.033785796975,0.02872190330666662
36,1,2358.9206203941644,6704.365961582804,11317.264510837393,0.07890705694759632
36,1,11328.77496628058,4101.101444062996,10204.41442898631,0.016965225645542616
37,1,6712.986616752567,10077.179201278017,4954.167763281026,0.03477507308004015
37,1,8988.068700286747,9844.338854838776,7215.985637759018,0.05334646316671421
38,1,10323.61638676676,3662.2483527343716,2108.2484693346482,0.06604877674660427
38,1,9062.315524579157,2702.5468357662116,5774.449006085149,0.05654878967223527
39,1,310.0378013512506,1703.1630122221566,1.1193284548777005,1102.4850375375668
40,1,9654.966400347512,5865.748486348199,227.15032444219793,0.0721521221924389
40,1,3697.568883886408,2227.143218956375,9526.101533744,0.05988035961487283
41,1,11407.610485381336,9534.711268907282,11120.55691013802,0.03239294628839958
41,1,7493.147694282656,4622.570859805206,8047.26582582983,0.022226459927682397
42,1,310.0922794174498,1703.143636606481,1.1167119616698744,960.5882279464473
43,1,182.19331606691884,1687.0337538840415,1.1116021287667843,963.4148813535687
44,1,10181.963780147584,8932.09661887763,6026.129918569222,0.0693396857242085
44,1,7350.80764429519,6248.875904060064,6540.635177231367,0.021359829379929432
45,1,185.9582474421801,1692.416081831855,1.1365502184309455,1216.2531448484988
46,1,3334.1502536656303,2792.024761833593,3944.847301863312,0.06103662583659103
46,1,3786.7350114665933,10277.837175466806,1185.515086793019,0.09530060225336447
47,1,221.90794095084541,1577.737907283259,1.0849423347364548,1260.2142235858125
48,1,2967.1810442066953,3030.273053131228,826.3226758875442,0.08312024190978129
48,1,551.3393613957411,7389.544909864175,9826.211532282308,0.06044030400982971
49,1,673.1379267582204,875.6880865744988,11261.931308609011,0.049846957006795756
49,1,8077.634892367173,1219.7215245722402,4144.806181673194,0.09691703000678151
50,1,871.4469872406598,4377.121845483991,10609.674639379607,0.056439937511028895
50,1,9033.383855325868,5600.44930915455,11641.13838867177,0.05827009933426498
51,1,219.5235648666729,1705.3971771974705,1.1017645947994503,769.2551730018332
52,1,1565.5025718941827,7818.230299440154,2365.623957433853,0.07403556296639952
52,1,300.4092263512929,10229.35499632288,7781.518042703797,0.04684853167657552
53,1,7159.965045893845,3437.257405310602,11948.50655186273,0.02924052745866014
53,1,4225.169904525582,6398.755424757866,874.2304832710164,0.02829887198985418
54,1,5323.207146990925,10287.06779162653,6950.07699960449,0.08399140721739098
54,1,11422.448138460044,2873.548974143774,5152.8979151381645,0.07512211875852792
55,1,10110.838403856915,3931.89037915091,8958.326640158706,0.014871420761638877
55,1,3600.7704449911625,996.7930151325099,7850.360520020748,0.029138064790719165
56,1,7765.005254587236,4047.349791952347,11348.989438816536,0.02236062259562187
56,1,11296.803287540739,7618.964439495929,3210.1350141955304,0.0054743897270701615
57,1,2007.7509724735594,7441.685746266647,3748.341231580715,0.06244508496140031
57,1,5045.191691309369,1356.2496746724626,2365.843540032321,0.05880718263252806
58,1,1604.1936766696726,11609.255208560486,10645.30909687295,0.008404075394182642
58,1,6762.549473891244,9036.710618408357,6625.998969836609,0.05491740663715037
59,1,1835.6986405642826,8593.317613964455,4166.437411573882,0.0328241962984015
59,1,11171.197264942804,11284.663993137156,10379.69806318918,0.03742793773085259
60,1,1171.4756463637482,6873.574059939333,5384.216354480787,0.03596112780629603
60,1,7783.968371724012,8255.176250478264,3691.4636062415316,0.07788292944394681
61,1,8596.23556345443,9197.255784965404,7209.988031080922,0.04832982529925653
61,1,5515.840981596006,3439.40702887699,8004.826307117282,0.01269701032565762
62,1,12044.619653790287,5764.025152962554,2128.505533436064,0.09112455435486712
62,1,11928.67888770616,4740.791591519624,8395.627681647282,0.0015696429871985163
63,1,4586.6893001531525,1561.8250091970317,7994.861576612572,0.005789414101532631
63,1,11511.64894328388,10320.359836370644,10391.308477849194,0.028002314812644303
64,1,5591.299405507025,4958.523321937764,11243.404503928865,0.06689903493452784
64,1,4237.133833982407,2221.5339652824773,11217.051257985653,0.04029022776548328
65,1,7746.717524131479,6609.071256125973,4174.172606333779,0.05231634848384223
65,1,9621.18714823366,3425.268405646404,11222.98510684589,0.09370365905701489
66,1,9100.627489510816,2329.295672120971,433.3395507432916,0.03198915841580329
66,1,11568.091812513074,7403.801473729025,7757.676490830824,0.014827166018390315
67,1,5404.619492356946,3439.3141670906343,4309.7746074926545,0.04352316779350938
67,1,11369.82545614645,11254.723542880625,771.1119616069747,0.010801063389055433
68,1,2114.813648662646,3000.73066101011,5801.293765055535,0.01630691018471783
68,1,1850.0625000702723,8045.468009244139,711.7941659359058,0.07198212120499743
69,1,310.17822502697607,1703.2755683919008,1.0854046711698233,1227.9644832234544
70,1,4537.317651977053,9263.17333507111,907.8087151036879,0.007852321485222524
70,1,10512.38154677808,7294.241161909629,1662.5162927290119,0.09795278435747254
71,1,2831.049523929247,681.4455509667165,10696.524183766081,0.008849669296235652
71,1,7995.348457407065,5485.238439329848,1340.606464119466,0.020521128693340152
72,1,7386.893379125283,10272.67092753162,7671.287655128788,0.051785603160224986
72,1,7545.7263513532025,8015.82406240876,3036.814648402479,0.054112361913511764
73,1,8939.144243333552,8296.179696904128,2307.4663960401176,0.047605922558228875
73,1,11808.937959718534,9588.376576468958,5920.511825780721,0.014645515823044443
74,1,4761.78692562373,6408.775020710969,11463.936275832679,0.0026294401127993196
74,1,4432.499303935734,6915.771331818491,10986.060254154247,0.0014474525060365175
75,1,1614.5381423646975,3199.0480605006956,10692.308048005096,0.052081028380333266
75,1,8687.79480602542,11778.002783453516,5983.085019143803,0.07104577464977571
76,1,10087.682622164211,1165.426648944675,2798.0990395002486,0.08635099806971776
76,1,5944.192811685826,9246.463042518319,10300.749988087959,0.0792969175719425
77,1,3533.8162132201046,11566.197293352034,2636.951077725816,0.09585524793018145
77,1,1144.8635020911026,1748.5865104806346,3525.9184105412933,0.024954420770094354
78,1,7416.903505057717,676.5991746006225,413.61400497241647,0.08109041894143407
