hyb,ch,x,y,z,int
0,1,3460.11287579332,10107.55316974651,11510.93668937937,0.0629925265062566
0,1,1184.3791857719048,10882.268531529515,1754.2362699219277,0.056158440119145364
1,1,8738.880131565616,6248.216160708383,6956.3262745040465,0.025380030864750616
1,1,7362.911467537624,5638.41589900923,2567.4922225255364,0.02926042417006497
2,1,6945.553720461776,2692.899327286873,6909.655881821708,0.08484777721114288
2,1,3241.025040010205,126.33400205756115,2412.8783539021542,0.07384816726044109
3,1,8055.019089061658,10120.627014253403,5281.650393864757,0.03059777766748041
3,1,8915.811901958456,10426.521476483915,9778.070651674825,0.016109190891848046
4,1,2749.1103228772436,7472.2546488059415,2263.337073861552,0.04916287088974344
4,1,3446.360795452557,6113.214502323909,1443.5198530998325,0.005773661224193172
5,1,5695.168220341759,803.9243048342839,2254.8896227440396,0.009947430077165332
5,1,8675.858913909778,7984.170865082556,10129.932271034962,0.04240546930398358
6,1,2780.567021090306,7144.77097753875,8451.546882548544,0.008436477790342557
6,1,11004.360976830978,7807.75787819468,8188.166894839343,0.011418945085247802
7,1,7259.60130509666,10191.860770137271,7750.434070358051,0.0020535499148004233
7,1,8797.878500417446,4445.831937742917,6416.521166796867,0.0022469824968808783
8,1,7792.779241104453,1420.3686642687985,7354.01928143986,0.04373666707827184
8,1,2913.3117197272595,8742.29741390932,6105.310311945761,0.09970704361296995
9,1,5561.825512756796,5233.210023527491,10949.552261318408,0.09758996174285922
9,1,7199.639900719282,9045.556344740953,7803.250759087386,0.09339899944687023
10,1,6072.482702529507,9739.502249196186,6331.388689634067,0.06029241202776295
10,1,11845.899116901708,1707.1048087042197,2054.4653029966094,0.057319290479281096
11,1,443.7787193820365,4547.650249927709,7521.096382058869,0.044624654528210884
11,1,8684.4612976782,3695.120353217282,5599.172414813819,0.08601662159333898
12,1,7485.150648420202,2901.681343105633,5208.2887431414765,0.0915699032569596
12,1,6371.142727250476,4263.38985950182,5468.424395913894,0.029076053904786337
13,1,2417.955148728424,7868.925505812588,3711.2520703651794,0.0682591210062007
13,1,3222.694872875697,6176.649277556462,10144.076687015733,0.00954025464453765
14,1,418.47646068087784,855.5700692676168,8769.00744523751,0.0951749957420402
14,1,2370.5235831355876,7775.586013638185,1446.3646471262741,0.010151427631799981
15,1,8015.157680957093,1732.0950601416446,4160.774097940559,0.0322041823909733
15,1,8379.898961137482,9900.855803277018,11672.540008612114,0.04657074906941297
16,1,4402.874177237726,4661.722251809487,1818.4111497945664,0.03855637498585697
16,1,9131.70293068112,8561.399202693074,5402.954452804012,0.047794689307122676
17,1,6516.398564528421,11197.274548511301,8605.924800096695,0.06637720906224397
17,1,3298.421383942518,2897.9014722624433,643.9594223510715,0.04180992081303682
18,1,8818.160688286333,10009.227436171146,5363.14696843791,0.07789990741011565
18,1,10440.183261406626,6228.138175113421,2007.7427201884109,0.002476246072252608
19,1,369.527001382846,1243.6538954275604,4840.68878765761,0.022513330083141117
19,1,6303.7151086052245,2966.1754251432585,8475.78413221861,0.06398729421821309
20,1,4211.078161292191,9259.739978244284,5393.516702352561,0.01587110542963224
20,1,10580.45649963378,9038.676594098757,2149.280928858898,0.06778528398031472
21,1,3340.5614587573014,10518.293516495474,5616.432721466125,0.05831497978327585
21,1,4236.553265131779,3536.331882225359,5268.520456452778,0.06619768374172066
22,1,290.372364543658,6689.576661088321,7072.457909225611,0.0765255694412714
22,1,11028.317262379514,11059.696675047133,7812.365792182292,0.052170827753332906
23,1,161.11415739771147,8451.323094164476,8209.664900313164,0.0894798739041044
23,1,2487.2767822255664,1993.589282149283,10250.155580403196,0.034205410972341026
24,1,2896.716970255089,1010.8555878823767,3270.9623481241183,0.011807108989356841
24,1,8568.139037992823,6025.176261933998,3473.660412816651,0.01965228761157155
25,1,3824.083739148586,1212.978616027582,6960.115203661485,0.07283802143546807
25,1,7742.442151474181,4662.284266576478,9182.508261213812,0.06779598982891503
26,1,4021.853794230048,7144.144260038191,11208.279444809217,0.04158740263122873
26,1,8129.2322974676945,6192.680938365849,9799.132514638064,0.07028471566301601
27,1,2923.7169729923958,9685.65317099051,1616.3429928558003,0.00022670738656586087
27,1,6073.724333334623,2574.0732353042754,10762.039779002818,0.05540582290003596
28,1,4843.602971295143,2516.1532741139486,5740.262893606033,0.0883785697349071
28,1,9031.878321041939,3698.6583336040826,3364.662094594878,0.08877730568899689
29,1,10042.596243136239,7745.460047533262,5012.960798684481,0.0319042781951611
29,1,3042.862115574269,5274.1334979410285,9157.431865079363,0.08473603226538971
30,1,853.0773803814463,1579.0365484435779,1866.124714607337,0.08665122631305124
30,1,11229.678003260411,5745.489263101173,441.1761667650649,0.037005247877413654
31,1,11784.451951363104,4120.456115233126,2434.9272140508756,0.02397069746470445
31,1,3394.6618610335804,2138.737639610852,1448.8501448833963,0.06198549440308898
32,1,8182.116197274856,10621.50426783314,10349.42875283114,0.06307152929106938
32,1,5400.421300889368,7979.052839109761,3172.6556623372653,0.04718078584121365
33,1,1829.4954739976652,5422.814970388142,4256.999869998103,0.020819944903619082
33,1,3854.5352945778454,8922.890698372426,10043.849928619393,0.06192282711967384
34,1,7423.355914170491,9057.73479990702,6910.342223542674,0.08440891232711156
34,1,5286.796994096579,717.4141854848291,10823.373304410025,0.01652694410932534
35,1,9618.966724993015,6877.89952682396,3924.908976127127,0.05054150376681561
