hyb,ch,x,y,z,int
0,1,1270.0,1694.0,3.0,12079
0,1,1280.0,1670.0,3.0,3975
0,1,1289.0,1701.0,3.0,8125
0,1,1297.0,1669.0,3.0,4336
0,1,1305.0,1681.0,3.0,2210
0,1,1306.0,1664.0,3.0,2621
0,1,1258.0,1694.0,4.0,2593
0,1,1271.0,1704.0,4.0,5994
0,1,1272.0,1684.0,4.0,6757
0,1,1292.0,1655.0,4.0,5011
0,1,1265.0,1697.0,5.0,11969
0,1,1283.0,1673.0,5.0,2516
0,1,1284.0,1708.0,5.0,5294
0,1,1287.0,1704.0,5.0,6847
0,1,1289.0,1641.0,5.0,3260
0,1,1289.0,1671.0,5.0,4549
0,1,1296.0,1641.0,5.0,3834
0,1,1300.0,1670.0,5.0,4296
0,1,1302.0,1653.0,5.0,1986
0,1,1288.0,1667.0,6.0,2263
0,1,1289.0,1662.0,6.0,7215
0,1,1300.0,1707.0,6.0,4737
1,1,1265.612,1668.555,3.0,3568
1,1,1272.612,1714.555,3.0,1613
1,1,1277.612,1707.555,3.0,2761
1,1,1294.612,1711.555,3.0,6494
1,1,1307.612,1683.555,3.0,1952
1,1,1307.612,1695.555,3.0,2848
1,1,1311.612,1693.555,3.0,2895
1,1,1256.612,1705.555,4.0,3152
1,1,1265.612,1701.555,4.0,3591
1,1,1267.612,1687.555,4.0,3389
1,1,1278.612,1670.555,4.0,2185
1,1,1299.612,1693.555,4.0,2058
1,1,1305.612,1680.555,4.0,2696
1,1,1264.612,1713.555,5.0,2339
1,1,1266.612,1707.555,5.0,2209
1,1,1271.612,1681.555,5.0,4520
1,1,1284.612,1709.555,5.0,2134
1,1,1285.612,1672.555,5.0,2305
1,1,1291.612,1680.555,5.0,1620
1,1,1300.612,1702.555,5.0,4593
1,1,1306.612,1698.555,5.0,3212
1,1,1264.612,1660.555,6.0,3846
1,1,1278.612,1642.555,6.0,2330
1,1,1284.612,1714.555,6.0,2297
1,1,1296.612,1634.555,6.0,1743
1,1,1301.612,1708.555,6.0,2777
2,1,1243.87,1664.937,3.0,3254
2,1,1252.87,1657.937,3.0,2640
2,1,1271.87,1649.937,3.0,4222
2,1,1276.87,1645.937,3.0,5717
2,1,1290.87,1636.937,3.0,3345
2,1,1291.87,1655.937,3.0,6365
2,1,1303.87,1650.937,3.0,6283
2,1,1305.87,1661.937,3.0,2632
2,1,1312.87,1683.937,3.0,2557
2,1,1244.87,1667.937,4.0,5111
2,1,1251.87,1667.937,4.0,2753
2,1,1262.87,1667.937,4.0,3092
2,1,1263.87,1708.937,4.0,4922
2,1,1305.87,1670.937,4.0,2414
2,1,1309.87,1689.937,4.0,2682
2,1,1279.87,1701.937,5.0,2729
2,1,1286.87,1668.937,5.0,5143
2,1,1296.87,1690.937,5.0,4772
2,1,1303.87,1665.937,5.0,3296
2,1,1306.87,1698.937,5.0,2592
2,1,1266.87,1670.937,6.0,3780
2,1,1285.87,1666.937,6.0,5022
2,1,1290.87,1710.937,6.0,3198
2,1,1292.87,1649.937,7.0,2669
3,1,1250.154,1670.052,3.0,2773
3,1,1260.154,1694.052,3.0,2546
3,1,1276.154,1670.052,3.0,3451
3,1,1284.154,1712.052,3.0,3885
3,1,1295.154,1683.052,3.0,3203
3,1,1297.154,1653.052,3.0,3078
3,1,1248.154,1652.052,4.0,3317
3,1,1263.154,1689.052,4.0,3668
3,1,1281.154,1663.052,4.0,3109
3,1,1295.154,1688.052,4.0,2597
3,1,1303.154,1662.052,4.0,3126
3,1,1308.154,1686.052,4.0,3106
3,1,1259.154,1707.052,5.0,3608
3,1,1275.154,1685.052,5.0,3090
3,1,1277.154,1639.052,5.0,4925
3,1,1279.154,1684.052,5.0,5652
3,1,1285.154,1681.052,5.0,3242
3,1,1288.154,1646.052,5.0,8262
3,1,1299.154,1673.052,5.0,3187
3,1,1299.154,1690.052,5.0,3760
3,1,1299.154,1698.052,5.0,2868
3,1,1300.154,1666.052,5.0,4072
3,1,1308.154,1669.052,5.0,2717
3,1,1276.154,1668.052,6.0,4294
3,1,1306.154,1689.052,6.0,7695
4,1,1300.463,1692.22,3.0,3097
4,1,1277.463,1687.22,4.0,1946
4,1,1277.463,1717.22,4.0,4429
4,1,1308.463,1659.22,4.0,4535
4,1,1269.463,1711.22,5.0,3438
4,1,1271.463,1690.22,6.0,3233
4,1,1284.463,1680.22,6.0,2739
4,1,1291.463,1706.22,6.0,4290
5,1,1240.91,1662.275,3.0,2231
5,1,1278.91,1633.275,3.0,1661
5,1,1278.91,1711.275,3.0,2629
5,1,1287.91,1710.275,3.0,3052
5,1,1297.91,1664.275,3.0,1782
5,1,1260.91,1707.275,4.0,2194
5,1,1264.91,1698.275,4.0,2834
5,1,1271.91,1688.275,4.0,2819
5,1,1272.91,1701.275,4.0,2647
5,1,1282.91,1695.275,4.0,2702
5,1,1290.91,1711.275,4.0,2514
5,1,1294.91,1655.275,4.0,2028
5,1,1294.91,1670.275,4.0,3098
5,1,1299.91,1691.275,4.0,3102
5,1,1312.91,1671.275,4.0,2170
5,1,1313.91,1676.275,4.0,3262
5,1,1271.91,1696.275,5.0,2274
5,1,1271.91,1717.275,5.0,2561
5,1,1274.91,1709.275,5.0,3050
5,1,1279.91,1636.275,5.0,2569
5,1,1304.91,1695.275,5.0,2168
5,1,1305.91,1674.275,5.0,2451
5,1,1264.91,1656.275,6.0,2100
5,1,1277.91,1673.275,6.0,1949
5,1,1280.91,1688.275,6.0,3297
5,1,1293.91,1679.275,6.0,2579
5,1,1299.91,1698.275,6.0,2468
6,1,1247.489,1655.524,3.0,2930
6,1,1259.489,1688.524,3.0,3587
6,1,1262.489,1712.524,3.0,3187
6,1,1276.489,1638.524,3.0,1678
6,1,1280.489,1685.524,3.0,1391
6,1,1286.489,1672.524,3.0,1699
6,1,1299.489,1682.524,3.0,3672
6,1,1301.489,1710.524,3.0,2736
6,1,1243.489,1665.524,4.0,2099
6,1,1256.489,1672.524,4.0,2781
6,1,1257.489,1714.524,4.0,3468
6,1,1262.489,1695.524,4.0,2006
6,1,1268.489,1649.524,4.0,1780
6,1,1275.489,1694.524,4.0,2242
6,1,1298.489,1667.524,4.0,2980
6,1,1298.489,1702.524,4.0,1534
6,1,1299.489,1649.524,4.0,1495
6,1,1304.489,1674.524,4.0,1478
6,1,1310.489,1685.524,4.0,2416
6,1,1260.489,1684.524,5.0,1466
6,1,1264.489,1674.524,5.0,2258
6,1,1267.489,1712.524,5.0,1636
6,1,1268.489,1716.524,5.0,2602
6,1,1275.489,1645.524,5.0,4574
6,1,1277.489,1695.524,5.0,2240
6,1,1281.489,1698.524,5.0,2663
6,1,1283.489,1668.524,5.0,2354
6,1,1286.489,1669.524,5.0,1506
6,1,1294.489,1655.524,5.0,1912
6,1,1294.489,1668.524,5.0,2210
6,1,1311.489,1672.524,5.0,1489
6,1,1276.489,1662.524,6.0,2794
6,1,1293.489,1690.524,6.0,2093
6,1,1306.489,1655.524,6.0,2246
6,1,1309.489,1687.524,6.0,2604
6,1,1315.489,1687.524,6.0,1606
6,1,1288.489,1650.524,7.0,3016
7,1,1262.5410000000002,1671.862,3.0,3001
7,1,1281.5410000000002,1674.862,3.0,2348
7,1,1265.5410000000002,1687.862,4.0,2895
7,1,1268.5410000000002,1689.862,4.0,1910
7,1,1274.5410000000002,1679.862,4.0,3840
7,1,1290.5410000000002,1666.862,4.0,3310
7,1,1302.5410000000002,1666.862,4.0,6006
7,1,1310.5410000000002,1683.862,4.0,2630
7,1,1263.5410000000002,1706.862,5.0,2234
7,1,1288.5410000000002,1649.862,5.0,2388
7,1,1303.5410000000002,1694.862,5.0,2143
7,1,1305.5410000000002,1661.862,5.0,4638
7,1,1295.5410000000002,1693.862,6.0,3755
7,1,1273.5410000000002,1654.862,7.0,4483
8,1,1237.467,1682.87,3.0,2541
8,1,1248.467,1651.87,3.0,4182
8,1,1249.467,1672.87,3.0,7162
8,1,1250.467,1699.87,3.0,2516
8,1,1255.467,1686.87,3.0,3199
8,1,1275.467,1710.87,3.0,3554
8,1,1278.467,1669.87,3.0,2728
8,1,1280.467,1672.87,3.0,2644
8,1,1289.467,1649.87,3.0,3706
