hyb,ch,x,y,z,int
0,1,47.0,299.0,4.0,3269
0,1,51.0,327.0,4.0,3416
0,1,73.0,277.0,4.0,2121
0,1,76.0,333.0,4.0,3240
0,1,80.0,241.0,4.0,2977
0,1,111.0,215.0,4.0,2408
0,1,113.0,292.0,4.0,3368
0,1,117.0,286.0,4.0,2835
0,1,131.0,297.0,4.0,3195
0,1,133.0,238.0,4.0,3127
0,1,134.0,264.0,4.0,2661
0,1,143.0,294.0,4.0,4971
0,1,161.0,281.0,4.0,2043
0,1,165.0,259.0,4.0,4408
0,1,170.0,295.0,4.0,3509
0,1,174.0,247.0,4.0,2290
0,1,177.0,237.0,4.0,4641
0,1,41.0,267.0,5.0,3531
0,1,65.0,326.0,5.0,3965
0,1,70.0,339.0,5.0,4246
0,1,94.0,286.0,5.0,1990
0,1,94.0,331.0,5.0,4933
0,1,98.0,283.0,5.0,4174
0,1,99.0,316.0,5.0,5067
0,1,101.0,295.0,5.0,3141
0,1,108.0,285.0,5.0,2650
0,1,132.0,212.0,5.0,2647
0,1,138.0,262.0,5.0,2782
0,1,144.0,232.0,5.0,2028
0,1,145.0,287.0,5.0,2779
0,1,166.0,268.0,5.0,2008
0,1,179.0,283.0,5.0,2593
0,1,73.0,318.0,6.0,3122
0,1,81.0,297.0,6.0,3380
0,1,86.0,334.0,6.0,2998
0,1,89.0,244.0,6.0,5435
0,1,92.0,252.0,6.0,2856
0,1,103.0,274.0,6.0,3427
0,1,105.0,302.0,6.0,3500
0,1,106.0,309.0,6.0,5375
0,1,121.0,301.0,6.0,2897
0,1,122.0,298.0,6.0,3082
0,1,136.0,259.0,6.0,2843
0,1,137.0,279.0,6.0,3384
0,1,146.0,241.0,6.0,3852
0,1,147.0,261.0,6.0,2053
0,1,162.0,288.0,6.0,4471
0,1,175.0,243.0,6.0,2442
0,1,177.0,260.0,6.0,4234
0,1,179.0,251.0,6.0,2000
0,1,179.0,292.0,6.0,2710
0,1,182.0,321.0,6.0,6002
0,1,183.0,313.0,6.0,4158
0,1,64.0,333.0,7.0,2121
0,1,71.0,312.0,7.0,3446
0,1,76.0,237.0,7.0,4087
0,1,77.0,233.0,7.0,2965
0,1,81.0,239.0,7.0,3583
0,1,89.0,306.0,7.0,3404
0,1,90.0,284.0,7.0,3457
0,1,92.0,243.0,7.0,4328
0,1,99.0,283.0,7.0,3255
0,1,117.0,312.0,7.0,3028
0,1,118.0,288.0,7.0,4143
0,1,136.0,289.0,7.0,4846
0,1,155.0,290.0,7.0,3765
0,1,161.0,266.0,7.0,2730
0,1,165.0,228.0,7.0,3705
0,1,167.0,275.0,7.0,2285
0,1,168.0,308.0,7.0,3012
0,1,172.0,227.0,7.0,5223
0,1,60.0,321.0,8.0,2522
0,1,66.0,227.0,8.0,2832
0,1,97.0,272.0,8.0,3897
0,1,102.0,306.0,8.0,2283
0,1,109.0,296.0,8.0,2139
0,1,128.0,309.0,8.0,3543
0,1,142.0,317.0,8.0,3224
0,1,188.0,287.0,8.0,3825
0,1,54.0,224.0,9.0,2235
0,1,101.0,313.0,9.0,3413
0,1,126.0,307.0,9.0,3486
0,1,129.0,326.0,9.0,2188
0,1,171.0,264.0,9.0,4121
0,1,179.0,239.0,9.0,3289
0,1,184.0,308.0,9.0,3608
0,1,191.0,239.0,9.0,2170
0,1,53.0,229.0,10.0,3807
0,1,78.0,250.0,10.0,3622
0,1,95.0,292.0,10.0,3508
0,1,99.0,291.0,10.0,2235
0,1,103.0,291.0,10.0,2532
0,1,63.0,253.0,11.0,3702
0,1,76.0,306.0,11.0,3503
0,1,81.0,300.0,11.0,3767
0,1,36.0,260.0,12.0,2915
0,1,43.0,263.0,12.0,3094
0,1,64.0,266.0,12.0,3855
0,1,72.0,300.0,12.0,3595
1,1,38.612,281.555,4.0,1673
1,1,44.612,313.555,4.0,2498
1,1,49.612,268.555,4.0,2227
1,1,67.612,228.555,4.0,1878
1,1,67.612,266.555,4.0,1606
1,1,73.612,295.555,4.0,1849
1,1,111.612,292.555,4.0,1967
