hyb,ch,x,y,z,int
0,1,460.0,608.0,3.0,2309
0,1,477.0,636.0,3.0,2738
0,1,484.0,643.0,3.0,3486
0,1,492.0,635.0,3.0,2883
0,1,508.0,665.0,3.0,4980
0,1,536.0,659.0,3.0,3888
0,1,541.0,661.0,3.0,5317
0,1,450.0,618.0,4.0,2195
0,1,473.0,615.0,4.0,4566
0,1,476.0,604.0,4.0,2008
0,1,482.0,628.0,4.0,2554
0,1,483.0,645.0,4.0,3400
0,1,487.0,646.0,4.0,4404
0,1,505.0,617.0,4.0,5194
0,1,507.0,624.0,4.0,3198
0,1,513.0,651.0,4.0,2468
0,1,525.0,617.0,4.0,2307
0,1,528.0,629.0,4.0,3078
0,1,507.0,633.0,5.0,5595
0,1,516.0,661.0,5.0,4599
0,1,520.0,664.0,5.0,2799
0,1,531.0,642.0,5.0,2924
0,1,495.0,619.0,6.0,2814
0,1,502.0,623.0,6.0,4167
0,1,512.0,633.0,6.0,2464
0,1,516.0,628.0,6.0,3921
0,1,526.0,647.0,6.0,5125
0,1,541.0,642.0,6.0,2750
0,1,513.0,621.0,7.0,4803
0,1,537.0,637.0,7.0,3419
1,1,445.612,617.555,4.0,2188
1,1,453.612,620.555,4.0,2433
1,1,474.612,635.555,4.0,2173
1,1,490.612,609.555,4.0,1994
1,1,492.612,628.555,4.0,2401
1,1,510.612,641.555,4.0,1733
1,1,536.612,655.555,4.0,2527
1,1,480.612,639.555,5.0,2453
1,1,515.612,644.555,5.0,2881
1,1,526.612,625.555,5.0,2309
1,1,537.612,652.555,5.0,1627
1,1,481.612,614.555,6.0,3190
1,1,536.612,642.555,6.0,4301
1,1,534.612,630.555,7.0,3697
2,1,487.87,620.937,3.0,3140
2,1,496.87,604.937,3.0,5852
2,1,506.87,613.937,3.0,5163
2,1,513.87,622.937,3.0,2751
2,1,447.87,612.937,4.0,4906
2,1,472.87,616.937,4.0,4597
2,1,480.87,611.937,4.0,7137
2,1,482.87,636.937,4.0,3490
2,1,494.87,638.937,4.0,3045
2,1,496.87,652.937,4.0,3427
2,1,500.87,631.937,4.0,4093
2,1,525.87,660.937,4.0,4615
2,1,510.87,613.937,5.0,5501
2,1,515.87,645.937,5.0,4867
2,1,518.87,619.937,5.0,3247
2,1,520.87,658.937,5.0,5554
2,1,533.87,635.937,5.0,4750
2,1,503.87,621.937,6.0,3198
2,1,515.87,634.937,6.0,2760
2,1,520.87,642.937,6.0,3946
2,1,521.87,655.937,6.0,4158
2,1,524.87,643.937,6.0,4874
2,1,534.87,625.937,6.0,2703
2,1,493.87,613.937,7.0,4314
2,1,507.87,618.937,7.0,4109
3,1,455.154,628.052,3.0,3684
3,1,450.154,609.052,4.0,3731
3,1,487.154,605.052,4.0,5010
3,1,485.154,615.052,5.0,4425
3,1,505.154,631.052,5.0,3016
3,1,543.154,640.052,5.0,4751
3,1,525.154,637.052,6.0,2800
3,1,491.154,600.052,7.0,2852
3,1,540.154,636.052,7.0,2994
3,1,507.154,609.052,8.0,3517
4,1,507.463,668.22,3.0,2003
4,1,504.463,664.22,4.0,2906
4,1,487.463,619.22,5.0,1913
4,1,511.463,616.22,8.0,2091
4,1,493.463,602.22,10.0,3019
5,1,490.91,635.275,3.0,1765
5,1,517.91,652.275,3.0,3419
5,1,518.91,622.275,3.0,2066
5,1,446.91,618.275,4.0,2126
5,1,523.91,638.275,4.0,1761
5,1,539.91,651.275,4.0,1918
5,1,474.91,611.275,5.0,2148
5,1,508.91,649.275,5.0,2526
5,1,527.91,629.275,5.0,1638
6,1,474.489,618.524,3.0,2424
6,1,516.489,615.524,3.0,1559
6,1,524.489,630.524,3.0,1553
6,1,531.489,663.5239999999999,3.0,1536
6,1,467.489,604.524,4.0,1606
6,1,500.489,644.524,4.0,2266
6,1,513.489,658.5239999999999,4.0,2288
6,1,517.489,624.524,4.0,1949
6,1,519.489,660.5239999999999,4.0,1419
6,1,453.489,617.524,5.0,1918
6,1,504.489,631.524,5.0,2012
6,1,507.489,645.524,5.0,1791
6,1,507.489,651.524,5.0,1832
6,1,512.489,655.5239999999999,5.0,1942
6,1,518.489,622.524,5.0,1931
6,1,523.489,619.524,5.0,1483
6,1,528.489,656.5239999999999,5.0,2210
6,1,530.489,648.524,5.0,1780
6,1,531.489,655.5239999999999,5.0,1637
6,1,532.489,652.524,5.0,1502
6,1,473.489,614.524,6.0,2207
6,1,489.489,619.524,6.0,1616
6,1,499.489,627.524,6.0,1574
6,1,513.489,630.524,6.0,1976
6,1,522.489,623.524,6.0,1641
6,1,523.489,625.524,6.0,1542
6,1,505.489,622.524,7.0,1561
6,1,509.489,625.524,7.0,2167
6,1,515.489,627.524,7.0,2027
6,1,516.489,622.524,7.0,1584
6,1,518.489,625.524,7.0,2131
6,1,519.489,617.524,8.0,2020
6,1,489.489,601.524,9.0,3036
6,1,520.489,613.524,9.0,2009
7,1,469.541,639.862,3.0,2481
7,1,479.541,613.862,3.0,3789
7,1,480.541,620.862,3.0,3283
7,1,489.541,661.862,3.0,2105
7,1,498.541,640.862,3.0,4537
7,1,498.541,667.862,3.0,3935
7,1,466.541,628.862,4.0,2251
7,1,495.541,649.862,4.0,4010
7,1,495.541,659.862,4.0,3262
7,1,517.5409999999999,631.862,4.0,2239
7,1,532.5409999999999,659.862,4.0,2379
7,1,469.541,616.862,5.0,3247
7,1,494.541,624.862,5.0,3047
7,1,534.5409999999999,652.862,5.0,4278
7,1,474.541,616.862,6.0,1945
7,1,528.5409999999999,627.862,6.0,1875
7,1,505.541,620.862,7.0,2607
7,1,522.5409999999999,624.862,7.0,3539
7,1,525.5409999999999,631.862,7.0,3013
7,1,532.5409999999999,624.862,8.0,3029
7,1,508.541,604.862,9.0,3507
8,1,465.467,613.87,3.0,2897
8,1,528.467,640.87,3.0,1929
8,1,529.467,621.87,3.0,2584
8,1,447.467,612.87,4.0,3088
8,1,456.467,620.87,4.0,3436
8,1,477.467,643.87,4.0,2248
8,1,492.467,649.87,4.0,3144
8,1,492.467,656.87,4.0,2114
8,1,523.467,651.87,4.0,3473
8,1,523.467,666.87,4.0,4257
8,1,475.467,623.87,5.0,4473
8,1,479.467,612.87,5.0,4499
8,1,491.467,630.87,5.0,2224
8,1,455.467,615.87,6.0,2106
8,1,463.467,618.87,6.0,2342
8,1,493.467,638.87,6.0,2067
8,1,499.467,623.87,6.0,2100
8,1,508.467,617.87,6.0,2644
8,1,513.467,622.87,6.0,2731
8,1,514.467,640.87,6.0,2140
8,1,518.467,629.87,6.0,4073
8,1,533.467,654.87,6.0,2760
8,1,530.467,621.87,7.0,2710
8,1,534.467,627.87,7.0,2488
8,1,496.467,615.87,8.0,5195
8,1,514.467,612.87,8.0,2795
9,1,505.647,661.2719999999999,3.0,3116
9,1,509.647,644.2719999999999,3.0,3408
9,1,532.6469999999999,624.2719999999999,3.0,4770
9,1,488.647,658.2719999999999,4.0,6241
9,1,472.647,620.2719999999999,5.0,3813
9,1,478.647,621.2719999999999,5.0,5864
9,1,484.647,639.2719999999999,5.0,6707
9,1,485.647,634.2719999999999,5.0,3350
9,1,490.647,628.2719999999999,5.0,4929
9,1,514.6469999999999,624.2719999999999,6.0,5817
9,1,521.6469999999999,644.2719999999999,6.0,3825
9,1,528.6469999999999,635.2719999999999,6.0,5014
9,1,509.647,623.2719999999999,7.0,6055
9,1,514.6469999999999,609.2719999999999,7.0,2266
10,1,480.361,637.74,3.0,1013
10,1,491.361,657.74,3.0,1143
10,1,472.361,608.74,4.0,2017
10,1,473.361,629.74,4.0,2063
10,1,485.361,614.74,4.0,1625
10,1,485.361,625.74,4.0,1681
10,1,493.361,645.74,4.0,1948
10,1,509.361,669.74,4.0,1596
10,1,511.361,644.74,4.0,1833
10,1,516.361,628.74,4.0,1585
10,1,517.361,669.74,4.0,2247
10,1,471.361,618.74,5.0,2251
10,1,499.361,617.74,5.0,1008
10,1,517.361,653.74,5.0,1267
10,1,542.361,654.74,5.0,2006
10,1,481.361,624.74,6.0,1681
10,1,482.361,613.74,6.0,998
10,1,490.361,616.74,6.0,1515
10,1,524.361,631.74,6.0,926
10,1,534.361,629.74,6.0,1014
10,1,543.361,650.74,6.0,1642
10,1,508.361,629.74,7.0,1281
10,1,537.361,639.74,7.0,1782
10,1,504.361,607.74,8.0,1047
10,1,517.361,616.74,8.0,1098
10,1,517.361,607.74,9.0,1240
11,1,498.843,660.555,3.0,5287
11,1,505.843,660.555,3.0,5062
11,1,473.843,620.555,4.0,3070
11,1,479.843,608.555,4.0,2646
11,1,495.843,631.555,4.0,2238
11,1,501.843,637.555,4.0,3325
11,1,513.8430000000001,671.555,4.0,2617
11,1,519.8430000000001,650.555,4.0,5562
11,1,524.8430000000001,631.555,4.0,2259
11,1,527.8430000000001,662.555,4.0,3999
11,1,541.8430000000001,653.555,4.0,2436
11,1,472.843,612.555,5.0,3680
11,1,510.843,658.555,5.0,2446
11,1,516.8430000000001,630.555,5.0,3893
11,1,532.8430000000001,653.555,5.0,3289
11,1,522.8430000000001,650.555,6.0,4923
11,1,475.843,617.555,7.0,5561
11,1,495.843,611.555,8.0,2273
11,1,490.843,602.555,9.0,2697
11,1,505.843,603.555,9.0,2771
12,1,456.839,615.8330000000001,3.0,7057
12,1,531.839,658.8330000000001,3.0,2662
12,1,540.839,643.8330000000001,3.0,8310
12,1,489.839,612.8330000000001,4.0,2161
12,1,513.839,627.8330000000001,4.0,7048
12,1,522.839,618.8330000000001,4.0,5511
12,1,533.839,629.8330000000001,4.0,2669
12,1,501.839,643.8330000000001,5.0,6433
12,1,507.839,607.8330000000001,5.0,3634
12,1,480.839,617.8330000000001,6.0,3545
12,1,494.839,628.8330000000001,6.0,2506
12,1,515.839,638.8330000000001,6.0,2722
12,1,526.839,628.8330000000001,6.0,5855
12,1,533.839,633.8330000000001,6.0,4112
12,1,507.839,611.8330000000001,8.0,3042
13,1,471.982,608.336,4.0,3941
13,1,534.982,626.336,4.0,4723
13,1,478.982,631.336,5.0,3131
13,1,522.982,648.336,5.0,6487
13,1,523.982,637.336,5.0,2968
13,1,499.982,617.336,6.0,3453
13,1,533.982,629.336,6.0,3332
14,1,481.62,650.818,3.0,2986
14,1,493.62,653.818,3.0,1109
14,1,511.62,644.818,3.0,1559
14,1,526.62,646.818,3.0,1077
14,1,536.62,657.818,3.0,2446
14,1,469.62,626.818,4.0,1134
14,1,504.62,620.818,4.0,3685
14,1,510.62,674.818,4.0,1810
14,1,515.62,670.818,4.0,2075
14,1,479.62,633.818,5.0,1647
14,1,492.62,619.818,5.0,2149
14,1,499.62,621.818,5.0,2449
14,1,502.62,634.818,5.0,2661
14,1,503.62,613.818,5.0,1071
14,1,523.62,620.818,5.0,4544
14,1,471.62,614.818,6.0,2657
14,1,489.62,626.818,6.0,2313
14,1,503.62,618.818,6.0,2186
14,1,530.62,680.818,6.0,1391
14,1,467.62,605.818,7.0,1499
14,1,503.62,601.818,9.0,2642
14,1,540.62,657.818,9.0,1139
15,1,468.593,626.67,4.0,1215
15,1,484.593,622.67,4.0,1045
15,1,503.593,632.67,4.0,2101
15,1,463.593,607.67,5.0,1452
15,1,465.593,621.67,5.0,1170
15,1,512.5930000000001,608.67,5.0,1836
15,1,529.5930000000001,647.67,5.0,1293
15,1,472.593,615.67,6.0,2092
15,1,511.593,618.67,7.0,1387
16,1,471.349,626.524,3.0,6010
16,1,496.349,605.524,3.0,5031
16,1,498.349,660.5239999999999,3.0,6087
16,1,506.349,624.524,3.0,3659
16,1,507.349,614.524,3.0,3748
16,1,509.349,644.524,3.0,7150
16,1,509.349,676.5239999999999,3.0,3833
16,1,528.349,640.524,3.0,5050
16,1,532.349,624.524,3.0,6972
16,1,447.349,613.524,4.0,5847
16,1,456.349,620.524,4.0,4581
16,1,474.349,634.524,4.0,2970
16,1,480.349,612.524,4.0,9102
16,1,486.349,629.524,4.0,2594
16,1,487.349,610.524,4.0,2635
16,1,488.349,658.5239999999999,4.0,8593
16,1,519.349,638.524,4.0,3468
16,1,519.349,650.524,4.0,8341
16,1,522.349,636.524,4.0,5738
16,1,527.349,662.5239999999999,4.0,3450
16,1,532.349,653.524,4.0,3957
16,1,533.349,680.5239999999999,4.0,2887
16,1,469.349,616.524,5.0,4282
16,1,472.349,620.524,5.0,6496
16,1,479.349,631.524,5.0,4214
16,1,484.349,639.524,5.0,7558
16,1,490.349,628.524,5.0,7716
16,1,511.349,614.524,5.0,5644
16,1,519.349,620.524,5.0,3369
16,1,522.349,653.524,5.0,4176
16,1,464.349,605.524,6.0,4924
16,1,472.349,616.524,6.0,6424
16,1,476.349,617.524,6.0,6967
16,1,493.349,638.524,6.0,3991
16,1,499.349,624.524,6.0,2839
16,1,515.349,624.524,6.0,8664
16,1,521.349,644.524,6.0,6804
16,1,524.349,643.524,6.0,3878
16,1,525.349,638.524,6.0,4867
16,1,528.349,635.524,6.0,7998
16,1,534.349,629.524,6.0,4392
16,1,542.349,644.524,6.0,4480
16,1,495.349,613.524,7.0,4992
16,1,508.349,619.524,7.0,4697
16,1,487.349,603.524,9.0,2685
17,1,455.27,628.703,3.0,6109
17,1,490.27,634.703,3.0,6106
17,1,507.27,649.703,3.0,2655
17,1,524.27,668.703,3.0,3888
17,1,465.27,620.703,4.0,3719
17,1,504.27,624.703,4.0,4588
17,1,510.27,657.703,4.0,6121
17,1,517.27,649.703,4.0,3292
17,1,519.27,629.703,4.0,3786
17,1,538.27,655.703,4.0,3902
17,1,478.27,621.703,5.0,5383
17,1,486.27,614.703,5.0,5089
17,1,494.27,624.703,5.0,2961
17,1,526.27,638.703,6.0,5755
17,1,533.27,625.703,7.0,3818
17,1,495.27,605.703,8.0,4421
17,1,509.27,615.703,8.0,3438
18,1,492.329,635.66,3.0,1568
18,1,519.3290000000001,654.66,3.0,2830
18,1,446.329,617.66,4.0,4467
18,1,453.329,620.66,4.0,4218
18,1,507.329,619.66,4.0,3255
18,1,510.329,675.66,4.0,1644
18,1,514.3290000000001,642.66,4.0,2546
18,1,522.3290000000001,632.66,4.0,1560
18,1,485.329,614.66,5.0,2830
18,1,499.329,640.66,5.0,2274
18,1,531.3290000000001,647.66,5.0,5058
18,1,489.329,626.66,6.0,3224
18,1,495.329,619.66,6.0,2755
18,1,509.329,623.66,7.0,4256
18,1,511.329,618.66,7.0,2870
18,1,535.3290000000001,630.66,7.0,4136
18,1,508.329,614.66,8.0,3143
18,1,521.3290000000001,611.66,8.0,4318
19,1,481.391,627.717,3.0,2452
19,1,484.391,642.717,3.0,3370
19,1,489.391,661.717,3.0,3459
19,1,509.391,639.717,3.0,2013
19,1,485.391,614.717,4.0,5453
19,1,507.391,623.717,4.0,2357
19,1,510.391,673.717,4.0,3010
19,1,506.391,633.717,5.0,3786
19,1,520.391,663.717,5.0,2411
19,1,524.391,637.717,5.0,3586
19,1,471.391,614.717,6.0,3156
19,1,530.391,680.717,6.0,2296
19,1,541.391,641.717,6.0,2117
19,1,471.391,605.717,7.0,1866
20,1,468.976,626.841,4.0,2369
20,1,473.976,620.841,4.0,5094
20,1,482.976,619.841,4.0,3280
20,1,500.976,631.841,4.0,4979
20,1,501.976,637.841,4.0,4259
20,1,541.976,653.841,4.0,3433
20,1,463.976,607.841,5.0,6053
20,1,471.976,612.841,5.0,4206
20,1,499.976,625.841,5.0,2901
20,1,510.976,658.841,5.0,3928
20,1,516.976,630.841,5.0,4672
20,1,520.976,658.841,5.0,4568
21,1,506.782,667.931,3.0,3357
21,1,517.7819999999999,651.931,3.0,10884
21,1,471.782,631.931,4.0,2775
21,1,477.782,620.931,4.0,2641
21,1,499.782,658.931,4.0,5990
21,1,513.7819999999999,671.931,4.0,3610
21,1,522.7819999999999,618.931,4.0,5503
21,1,532.7819999999999,658.931,4.0,3899
21,1,504.782,630.931,5.0,6536
21,1,514.7819999999999,653.931,5.0,3448
21,1,532.7819999999999,653.931,5.0,3150
21,1,543.7819999999999,639.931,5.0,5418
21,1,481.782,614.931,6.0,6910
21,1,494.782,628.931,6.0,2549
21,1,494.782,633.931,6.0,3704
21,1,499.782,617.931,6.0,2750
21,1,520.7819999999999,637.931,6.0,3508
21,1,526.7819999999999,647.931,6.0,4180
21,1,533.7819999999999,633.931,6.0,3996
21,1,486.782,607.931,7.0,2230
21,1,521.7819999999999,617.931,7.0,3520
21,1,493.782,602.931,9.0,5291
21,1,494.782,606.931,9.0,3721
22,1,457.224,615.981,3.0,6388
22,1,506.224,660.9810000000001,3.0,5801
22,1,540.224,643.981,3.0,7273
22,1,494.224,639.981,4.0,3602
22,1,505.224,616.981,4.0,6707
22,1,514.224,627.981,4.0,7638
22,1,467.224,620.981,5.0,3459
22,1,508.224,613.981,5.0,2239
22,1,516.224,645.981,5.0,4552
22,1,530.224,648.981,5.0,2119
22,1,502.224,622.981,6.0,5521
22,1,523.224,649.981,6.0,5206
22,1,527.224,628.981,6.0,6365
22,1,512.224,620.981,7.0,4530
22,1,505.224,603.981,9.0,4054
23,1,450.3080000000001,609.482,4.0,2681
23,1,471.3080000000001,609.482,4.0,4618
23,1,482.3080000000001,605.482,4.0,6008
23,1,485.3080000000001,613.482,4.0,4187
23,1,499.3080000000001,626.482,4.0,4723
23,1,524.308,638.482,4.0,7282
23,1,529.308,650.482,4.0,3487
23,1,532.308,672.482,4.0,2967
23,1,543.308,651.482,4.0,2738
23,1,529.308,670.482,5.0,2067
23,1,508.3080000000001,617.482,6.0,3280
