hyb,ch,x,y,z,int
0,1,2.0,91.0,4.0,2101
0,1,13.0,41.0,4.0,2535
0,1,15.0,76.0,4.0,3768
0,1,21.0,125.0,4.0,2854
0,1,25.0,79.0,4.0,2306
0,1,25.0,144.0,4.0,2438
0,1,26.0,45.0,4.0,2636
0,1,28.0,106.0,4.0,3204
0,1,32.0,95.0,4.0,3694
0,1,33.0,152.0,4.0,3175
0,1,41.0,163.0,4.0,5264
0,1,49.0,156.0,4.0,4491
0,1,50.0,171.0,4.0,2979
0,1,53.0,174.0,4.0,2459
0,1,58.0,112.0,4.0,2008
0,1,61.0,93.0,4.0,2968
0,1,69.0,122.0,4.0,4279
0,1,75.0,31.0,4.0,3436
0,1,77.0,138.0,4.0,2579
0,1,83.0,114.0,4.0,2993
0,1,92.0,58.0,4.0,2403
0,1,113.0,107.0,4.0,2336
0,1,118.0,107.0,4.0,3145
0,1,123.0,69.0,4.0,2483
0,1,148.0,66.0,4.0,2237
0,1,7.0,120.0,5.0,3459
0,1,9.0,58.0,5.0,2163
0,1,12.0,117.0,5.0,3555
0,1,21.0,76.0,5.0,2606
0,1,25.0,94.0,5.0,3201
0,1,29.0,101.0,5.0,4671
0,1,30.0,168.0,5.0,2793
0,1,36.0,84.0,5.0,3234
0,1,38.0,70.0,5.0,3761
0,1,39.0,146.0,5.0,3103
0,1,44.0,66.0,5.0,3086
0,1,50.0,164.0,5.0,4662
0,1,79.0,129.0,5.0,2036
0,1,102.0,59.0,5.0,3059
0,1,117.0,127.0,5.0,2331
0,1,3.0,106.0,6.0,3637
0,1,6.0,102.0,6.0,3523
0,1,7.0,125.0,6.0,2380
0,1,18.0,140.0,6.0,3662
0,1,22.0,65.0,6.0,2803
0,1,31.0,88.0,6.0,2097
0,1,32.0,170.0,6.0,3627
0,1,33.0,156.0,6.0,3503
0,1,40.0,66.0,6.0,4576
0,1,40.0,162.0,6.0,4992
0,1,42.0,129.0,6.0,2251
0,1,62.0,137.0,6.0,3345
0,1,150.0,65.0,6.0,3390
0,1,3.0,130.0,7.0,2861
0,1,17.0,111.0,7.0,2152
0,1,24.0,135.0,7.0,2353
0,1,26.0,134.0,7.0,2113
0,1,34.0,169.0,7.0,4235
0,1,44.0,169.0,7.0,2688
0,1,45.0,148.0,7.0,4307
0,1,45.0,164.0,7.0,2473
0,1,63.0,158.0,7.0,2349
0,1,97.0,148.0,7.0,2177
0,1,147.0,43.0,7.0,2310
0,1,30.0,114.0,8.0,3081
0,1,58.0,157.0,8.0,2993
0,1,83.0,164.0,8.0,3720
