hyb,ch,x,y,z,int
0,1,487.0,570.0,3.0,5858
0,1,498.0,568.0,3.0,5007
0,1,511.0,478.0,3.0,5549
0,1,511.0,563.0,3.0,5716
0,1,521.0,564.0,3.0,5350
0,1,544.0,549.0,3.0,4115
0,1,545.0,434.0,3.0,4972
0,1,559.0,482.0,3.0,4658
0,1,570.0,596.0,3.0,5106
0,1,573.0,569.0,3.0,4923
0,1,579.0,576.0,3.0,2915
0,1,587.0,530.0,3.0,4459
0,1,593.0,499.0,3.0,9037
0,1,612.0,502.0,3.0,4355
0,1,484.0,542.0,4.0,4306
0,1,496.0,490.0,4.0,4854
0,1,499.0,482.0,4.0,3490
0,1,513.0,509.0,4.0,3250
0,1,531.0,513.0,4.0,2382
0,1,539.0,484.0,4.0,3411
0,1,547.0,496.0,4.0,6889
0,1,552.0,487.0,4.0,3622
0,1,561.0,476.0,4.0,3401
0,1,574.0,459.0,4.0,2534
0,1,576.0,480.0,4.0,5462
0,1,592.0,591.0,4.0,4339
0,1,595.0,579.0,4.0,3598
0,1,609.0,579.0,4.0,4657
0,1,610.0,500.0,4.0,5364
0,1,490.0,487.0,5.0,4735
0,1,512.0,574.0,5.0,2308
0,1,527.0,498.0,5.0,3693
0,1,550.0,431.0,5.0,11405
0,1,550.0,559.0,5.0,2535
0,1,558.0,607.0,5.0,5986
0,1,572.0,480.0,5.0,3848
0,1,573.0,490.0,5.0,2921
0,1,575.0,572.0,5.0,4035
0,1,579.0,487.0,5.0,2648
0,1,582.0,518.0,5.0,2471
0,1,598.0,590.0,5.0,4676
0,1,487.0,491.0,6.0,6625
0,1,491.0,518.0,6.0,2224
0,1,499.0,505.0,6.0,3714
0,1,531.0,448.0,6.0,4251
0,1,551.0,592.0,6.0,5759
0,1,571.0,504.0,6.0,1994
0,1,572.0,565.0,6.0,2577
0,1,582.0,572.0,6.0,4574
0,1,587.0,494.0,6.0,3751
0,1,600.0,494.0,6.0,5083
0,1,602.0,587.0,6.0,2030
0,1,614.0,534.0,6.0,3875
0,1,484.0,568.0,7.0,2394
0,1,491.0,487.0,7.0,5765
0,1,503.0,523.0,7.0,13470
0,1,545.0,449.0,7.0,4195
0,1,550.0,585.0,7.0,5618
0,1,555.0,577.0,7.0,2358
0,1,574.0,476.0,7.0,3052
0,1,578.0,475.0,7.0,3142
0,1,583.0,479.0,7.0,3508
0,1,595.0,574.0,7.0,5406
0,1,596.0,570.0,7.0,8391
0,1,602.0,584.0,7.0,2757
0,1,606.0,579.0,7.0,2044
0,1,615.0,543.0,7.0,4024
0,1,507.0,503.0,8.0,2571
0,1,513.0,505.0,8.0,2606
0,1,542.0,435.0,8.0,1996
0,1,558.0,511.0,8.0,2007
0,1,568.0,483.0,8.0,2728
0,1,579.0,486.0,8.0,3078
0,1,606.0,568.0,8.0,3122
0,1,607.0,525.0,8.0,3912
0,1,487.0,501.0,9.0,2497
0,1,513.0,490.0,9.0,4789
0,1,557.0,445.0,9.0,3551
0,1,560.0,457.0,9.0,4316
0,1,601.0,577.0,9.0,2950
0,1,487.0,483.0,10.0,3973
0,1,495.0,485.0,10.0,2298
0,1,499.0,494.0,10.0,2557
0,1,557.0,456.0,10.0,3193
0,1,557.0,581.0,10.0,2234
0,1,558.0,474.0,10.0,4371
0,1,564.0,487.0,10.0,4494
0,1,575.0,450.0,10.0,2286
0,1,578.0,584.0,10.0,3618
0,1,588.0,516.0,10.0,3879
0,1,504.0,492.0,11.0,2824
0,1,507.0,483.0,11.0,3663
0,1,518.0,499.0,11.0,4688
0,1,522.0,451.0,11.0,3556
0,1,526.0,503.0,11.0,2029
0,1,539.0,442.0,11.0,2192
0,1,550.0,493.0,11.0,2976
0,1,560.0,514.0,11.0,3223
0,1,576.0,522.0,11.0,2212
0,1,511.0,562.0,12.0,2951
0,1,537.0,554.0,12.0,2846
0,1,552.0,511.0,12.0,3228
1,1,571.612,496.555,3.0,2002
1,1,582.612,573.555,3.0,2179
1,1,586.612,537.555,3.0,1676
1,1,605.612,562.555,3.0,2493
1,1,614.612,507.555,3.0,2531
1,1,617.612,543.555,3.0,2939
1,1,499.612,493.555,4.0,3451
1,1,513.612,483.555,4.0,2441
1,1,536.612,494.555,4.0,2715
1,1,541.612,571.555,4.0,1829
1,1,553.612,474.555,4.0,1639
1,1,555.612,516.555,4.0,2024
1,1,558.612,485.555,4.0,1756
1,1,564.612,480.555,4.0,2872
