hyb,ch,x,y,z,int
0,1,8845.841343973188,3574.016334061504,4746.669630321462,0.08070495016155989
0,1,6960.130864536748,4701.819198288773,10890.060782432796,0.0049794930408492925
1,1,6797.9352981504535,5482.97513645257,5567.4043588952945,0.07459538534616528
1,1,6454.815320700367,5745.392035462825,10470.73537543252,0.0996899819743664
2,1,10934.592163014871,8367.710201186437,6477.091510836481,0.08631860813294354
2,1,7856.817851909546,4332.034464349134,1193.84716128626,0.06435055036120424
3,1,1573.8478280149507,9552.624988554451,1864.320620637882,0.01699063906222529
3,1,5657.698579312309,4699.242855385663,4725.9072306287135,0.043442690649284035
4,1,4644.874999729937,2063.343770214975,7397.602023411018,0.03117665251926144
4,1,485.4449836645219,9740.198859569626,2194.8383667655767,0.04083650005002542
5,1,5124.130414048298,2180.418955870703,2080.301402538492,0.004211144905466102
5,1,5645.406879165559,8284.712789627263,10078.85339825682,0.02618166535169003
6,1,10593.649356417447,5311.845631720512,1842.0780696247905,0.005187982071103614
6,1,8408.25922846246,6381.32084122417,6078.706083617171,0.0848902367938798
7,1,4185.621309299653,5900.22030792187,10387.088815370305,0.03269857314817766
7,1,2657.942335757587,5015.06616747822,1567.4221665561781,0.09380494449990885
8,1,379.8978160386179,11315.81520453205,11862.398188026607,0.005401284208283386
8,1,6572.573655344049,8790.083276668087,11933.09784665546,0.06778468498826022
9,1,3211.5504596609635,3733.9044481883852,7842.481388014286,0.06664996417611993
9,1,9510.107870459538,323.6488075617401,4840.740283709771,0.07756314667122184
10,1,9111.875516014914,5113.003414327936,3651.7592521470647,0.04878958473750287
10,1,5991.337350663191,2604.1993806002624,3675.776499540645,0.00022416967496422525
11,1,8847.419422907644,674.2668083732195,3840.340309596956,0.07920055312467694
11,1,10837.617404431818,7530.266659010746,2356.0525227532603,0.07042269712591535
12,1,7546.926330892839,1365.2288099936081,2531.716119939299,0.08664354555987608
12,1,332.603478659987,9472.83487576241,616.3792396207728,0.024187935547281016
13,1,10651.325813186144,1997.0187047922363,9701.93236696973,0.06523745771360344
13,1,4028.8459355900627,10199.532297261268,2920.7690999256256,0.06364943246204836
14,1,1439.0134419567426,2723.4248233970247,1492.5463143047696,0.06469280919387752
14,1,6318.313585881404,2661.241872542555,3019.969956495653,0.0047091792156241374
15,1,533.3143670694312,3320.539608832291,4239.976379903159,0.028387748324749686
15,1,5102.095169150324,8200.414840843416,10126.331718279886,0.04859695492401205
16,1,918.5867046192053,10547.851434229302,6518.867082073574,0.06199990562987615
16,1,1402.0295159610318,674.9542268444321,3653.159403230263,0.0012321632817335006
17,1,6035.8623805595935,3902.5643042943525,6667.697121797288,0.026181342213160777
17,1,1007.2475212347507,3811.2920096097855,11100.9995116806,0.048865271667964255
18,1,10909.49048820237,6120.325646593576,6700.793880474602,0.024708706627837553
18,1,2202.534977567778,2971.6580215988783,9008.988827370393,0.09734363918121229
19,1,8609.438092992483,7528.373498430557,1714.0842306305672,0.05610969079457421
19,1,9663.900968425332,1766.6696662125926,10419.320178150421,0.0011529861246646345
20,1,7135.681626361261,963.7215674231313,6105.741083857157,0.047470930005882976
20,1,7478.809186913789,8427.199489047054,7915.369960776035,0.020511532257712673
21,1,9693.489444007791,2258.151236590894,3355.5222631773718,0.09669568123743504
21,1,8898.459348325827,11591.031965412143,3789.027791019685,0.06935824797983685
22,1,940.2514028977121,11287.655033776666,3369.9356084481014,0.04696939740532135
22,1,8521.44965433754,5017.728543321238,7610.959766656972,0.09403474224904469
23,1,5779.305453317592,8387.887456581786,9230.119735077997,0.04560241094515397
23,1,4939.405345945991,10255.92419360813,6331.159509626247,0.012426837811667524
24,1,428.8896653906565,11171.514853562701,3515.969751395612,0.06818887087044097
24,1,4877.2664139949775,6074.472984090688,3428.6311838912497,0.025076489505031253
25,1,535.91164934676,9295.258785562362,7028.261397537972,0.008788204671544097
25,1,10217.117660997646,7248.074369826145,2486.8345724277588,0.007626298372769869
26,1,11552.574208287262,9693.481744064675,6813.814146577819,0.007940118344339742
26,1,6745.175914159575,6997.115098588489,7725.282194437151,0.06621141517836517
27,1,1103.783817921067,7569.07815966034,11374.129371745676,0.09116320388124377
27,1,10350.875271632818,6161.398934995904,2203.2857417565046,0.04357275120905472
28,1,4271.817515939048,2604.6843352736655,3439.901751585009,0.08738308899428378
28,1,4002.1401069554863,7317.67997672591,10382.174441487576,0.062476981864835024
29,1,2009.4708030630607,7734.848945889856,1581.7049705533843,0.07994613845598582
29,1,8236.913346791305,2577.435720964185,9864.662224046511,0.03586813806208133
30,1,11756.596504046734,8717.792242312218,2498.55439099409,0.04436835632046755
30,1,7468.4221193574995,5014.487443495699,5113.88079726816,0.07962265983114596
31,1,6553.146678670407,1449.2030451755566,3580.5270757956996,0.013488587468272296
31,1,6658.021974663377,8841.185590753414,11635.260922850528,0.008387362535858168
32,1,4322.2846707163,2975.237138350223,10783.63085556904,0.09442884184605985
32,1,2532.8559364294874,11176.266094626311,2876.7269740187,0.017684006066500137
33,1,6413.198953100784,9064.286017838433,7966.124523315041,0.09761237259756249
33,1,4680.183114116773,1741.8597208302663,399.40573313473305,0.021290350189744924
34,1,4263.35106787607,4785.080193710296,6221.048570385877,0.0940129506809827
34,1,3063.791104110595,4986.496992422297,7191.240792334522,0.009967493376160208
35,1,3813.3450156731765,7873.403160980011,10144.99588658449,0.0787681711513641
35,1,11571.448855632008,8382.773158839285,6005.442824534255,0.056713202283737066
36,1,11298.185686348555,9949.22127418775,3353.095672429186,0.05180092717945926
36,1,11745.516968427333,4190.005909728726,1032.3388184070204,0.06202251326756461
37,1,2267.5394801937723,6188.431091100951,9475.026101729594,0.050310649104596816
37,1,8784.869057293483,405.9718238925493,5314.3298988178885,0.05964173125349849
38,1,9515.63023489318,12005.430248469282,3421.728232900875,0.015099875574280885
38,1,3449.1467022956836,651.5125204631944,11691.060138366745,0.025321019957974113
39,1,1068.4867748885472,9927.357955264519,2058.9687801252817,0.05608226551566031
39,1,10299.741573132736,3100.2529270586656,10494.360374793347,0.09428032416611012
40,1,10056.293400931296,6511.167480732509,5380.9708839591285,0.06212423206584088
40,1,3923.402118086003,10468.127823963348,3041.238709802663,0.017455249790981408
41,1,10703.208795937406,2232.3113071686334,2810.9731661826077,0.01312399828996943
41,1,5071.22203426554,8797.765367878548,7354.71114143667,0.021683168946123346
42,1,9019.937468995944,2162.7409423523054,1561.1373583649126,0.07196648570664406
42,1,10882.139042891973,6687.17278421659,2060.2578669360923,0.03379525530295109
43,1,10407.085665872468,1314.0507510287925,11737.842520177197,0.06395724748662777
43,1,6819.750430276401,10877.566000590783,10112.215202706155,0.06275512807702387
44,1,6440.997481275619,10269.712658331659,11255.178162500513,0.006855125138567442
44,1,254.67458146367488,10759.716772774304,8414.717839328938,0.022374512783731072
45,1,1315.3564357955618,4887.178488604603,1812.0002321056945,0.009177614819832536
45,1,3385.205554546417,8501.542848233781,1263.7488328984925,0.05268822422280428
46,1,7638.076274508516,1925.2492302327014,2238.7676665350305,0.08423944060379895
46,1,8940.525606132793,10882.950326636017,8084.35582750669,0.005758266875248508
47,1,5724.047671769394,6205.415627131377,1636.817283612058,0.0493901731727143
47,1,7014.627495139395,6810.233167674757,11155.987691529668,0.025349969828980568
48,1,5565.522034337884,5405.149892862862,5376.187868389431,0.07119407538619979
48,1,605.8305796243703,4663.729910104746,9597.55876569114,0.0344196431997892
49,1,5957.6840867168385,3286.850113167989,7536.609583601514,0.033563163603415984
49,1,5986.530228596365,5749.400552995248,6852.859122253426,0.028995303929145268
50,1,9154.538408477696,7150.917291534937,517.9702808286941,0.05113884075842965
50,1,6441.254319799703,7138.298636005536,421.1961600369068,0.040870811734412316
51,1,5913.2813254487255,2357.9684532999454,8818.21393484835,0.028229111119296116
51,1,4071.1075800089347,2800.6195764767685,8621.521924867287,0.06248270940118753
52,1,8917.168257414536,525.6664048039992,9824.30588656732,0.08714338273060479
52,1,11107.05540972083,8394.997247007532,8784.463139195866,0.005556156307232741
53,1,3774.98299141698,2056.2912088688972,10982.053537161464,0.062328913961507595
53,1,3533.782772223261,5784.512878328153,364.54721540209425,0.019491783668236364
54,1,933.2476449718012,10765.501921036781,3491.7543995099904,0.031669549127726404
54,1,4124.245207722974,6862.722665976954,2548.4739941333182,0.04954011008538989
55,1,4374.3380643882565,1000.1842503225411,1085.0652311467502,0.0921490884127335
55,1,6844.370367887654,10538.865664878249,7325.418100385651,0.08058056717414606
56,1,9166.52827081416,10027.337867620861,8685.649165486628,0.08527488785709461
56,1,7068.451254909998,10287.60455635502,10957.590302862844,0.06581344687979519
57,1,2974.8002397746745,7966.16847723543,7961.770280158874,0.09664247716593476
57,1,2147.783333835706,6259.259298753365,11407.791270754235,0.08669064526088682
58,1,11898.698898188313,9343.770649328222,358.3473083238489,0.06132694248436589
58,1,6982.636509142172,10845.549942567588,10143.09519548286,0.026087333773375566
59,1,1089.440661802258,11812.684836118886,3131.546274964047,0.053780728405281975
59,1,369.30596057913027,1781.3361917982286,1082.0138343524804,0.043367690360239255
60,1,9289.041443426946,10215.38090263038,1314.751426370824,0.019021328345083723
60,1,12038.42192894892,598.9254674213108,1433.9104926626007,0.08073150888811738
61,1,3604.2922823408344,7322.965398904606,4496.737689526036,0.0745473987307122
61,1,8108.308579293718,6665.475182804522,11504.216156643395,0.07336105917714254
62,1,11279.101445701339,2550.134209608768,5191.318223143511,0.09829410598502675
62,1,2067.730749180474,11956.031691844903,915.0718013330041,0.00705188281583764
63,1,3010.918033106946,8907.143784592028,4548.101898569071,0.05337932705141895
63,1,4990.956755567541,9564.862222387712,1005.200435609778,0.07550494747554462
64,1,8756.935553328227,9871.654903871142,8133.22698419644,0.002753341981539548
64,1,4977.049743046957,7392.769506459384,1632.4160286851475,0.019128008348543515
