hyb,ch,x,y,z,int
0,1,43.0,833.0,4.0,3316
0,1,64.0,870.0,4.0,3943
0,1,73.0,864.0,4.0,2630
0,1,75.0,835.0,4.0,4917
0,1,89.0,883.0,4.0,2406
0,1,81.0,872.0,5.0,2970
1,1,69.612,870.555,4.0,1910
1,1,71.612,861.555,4.0,2518
1,1,91.612,883.555,4.0,2394
2,1,58.87,872.937,4.0,2489
2,1,63.87,859.937,4.0,5170
2,1,64.87,835.937,4.0,3196
2,1,95.87,841.937,4.0,3174
2,1,69.87,867.937,5.0,2749
2,1,77.87,887.937,5.0,3098
3,1,85.154,886.052,4.0,3546
3,1,87.154,883.052,4.0,4982
4,1,59.463,866.22,4.0,3756
5,1,78.91,872.275,4.0,3079
6,1,51.489,832.5239999999999,4.0,1775
6,1,55.489,863.5239999999999,4.0,1887
6,1,61.489,863.5239999999999,5.0,1895
6,1,74.48899999999999,873.5239999999999,5.0,3807
6,1,69.48899999999999,875.5239999999999,6.0,1482
7,1,56.541,854.862,4.0,3542
7,1,61.541,856.862,4.0,3133
7,1,91.541,885.862,4.0,2069
8,1,60.467,857.87,4.0,2837
8,1,63.467,866.87,4.0,2443
8,1,75.467,859.87,4.0,3250
8,1,57.467,866.87,5.0,2258
8,1,69.467,874.87,6.0,2697
8,1,70.467,872.87,6.0,3257
8,1,75.467,882.87,6.0,4681
9,1,60.647,863.2719999999999,4.0,3071
9,1,87.647,880.2719999999999,4.0,4560
10,1,72.361,881.74,4.0,984
10,1,80.361,871.74,4.0,930
10,1,96.361,848.74,4.0,899
11,1,60.843,869.555,4.0,3375
11,1,73.843,872.555,4.0,2343
11,1,71.843,863.555,5.0,3892
12,1,54.839,863.8330000000001,4.0,3130
12,1,57.839,869.8330000000001,4.0,5280
12,1,77.839,881.8330000000001,5.0,3289
12,1,84.839,878.8330000000001,5.0,2642
13,1,50.982,859.336,4.0,4198
13,1,70.982,867.336,4.0,3109
13,1,85.98200000000001,844.336,4.0,3345
13,1,89.98200000000001,881.336,4.0,5193
14,1,62.62,863.818,4.0,1204
14,1,67.62,858.818,4.0,2038
14,1,81.62,840.818,4.0,2097
15,1,2034.003480094478,3826.234555247312,4076.4521264937484,0.044696407977433066
15,1,3808.6602785700984,11527.0616975201,8590.801424165069,0.04271543676301718
16,1,51.349,859.5239999999999,4.0,3651
16,1,59.349,872.5239999999999,4.0,2885
16,1,63.349,866.5239999999999,4.0,5223
16,1,66.34899999999999,875.5239999999999,4.0,3060
16,1,85.34899999999999,886.5239999999999,4.0,6774
16,1,88.34899999999999,880.5239999999999,4.0,6415
16,1,69.34899999999999,875.5239999999999,5.0,3239
17,1,61.27,856.703,4.0,3510
17,1,66.27,875.703,4.0,3199
17,1,97.27,856.703,4.0,4306
17,1,76.27,880.703,5.0,3113
18,1,6149.535037017753,2598.7169737535287,2348.7260405075012,0.06941543178761914
18,1,5446.953001898616,2581.1883674199826,7116.65636021645,0.0477612134282046
19,1,74.391,866.717,3.0,3048
19,1,63.391000000000005,856.717,4.0,3306
19,1,85.391,875.717,4.0,2373
19,1,57.391000000000005,866.717,5.0,2701
19,1,65.391,872.717,5.0,2529
19,1,82.391,882.717,5.0,3727
20,1,63.976000000000006,859.841,4.0,5384
20,1,64.976,835.841,4.0,3431
21,1,60.782,869.931,4.0,4243
21,1,93.782,878.931,4.0,6457
21,1,83.78200000000001,878.931,5.0,3062
22,1,57.224,869.9810000000001,4.0,5900
22,1,75.22399999999999,834.9810000000001,4.0,6635
22,1,90.224,881.9810000000001,4.0,4505
22,1,71.22399999999999,863.9810000000001,5.0,4449
23,1,61.308,866.482,4.0,5238
23,1,87.30799999999999,882.482,4.0,7068
24,1,75.51899999999999,859.596,3.0,5203
24,1,60.519,858.596,4.0,2811
24,1,60.519,862.596,4.0,3204
24,1,69.51899999999999,865.596,4.0,2626
24,1,72.51899999999999,829.596,4.0,3466
24,1,75.51899999999999,862.596,4.0,3048
24,1,77.51899999999999,878.596,4.0,2208
24,1,80.51899999999999,867.596,4.0,3104
24,1,84.51899999999999,881.596,4.0,2475
24,1,95.519,840.596,4.0,2981
24,1,70.51899999999999,872.596,6.0,2369
25,1,56.668,855.612,4.0,5402
25,1,86.66799999999999,844.612,4.0,3411
25,1,91.668,885.612,4.0,3918
25,1,75.668,883.612,6.0,4611
26,1,68.903,869.525,4.0,3771
27,1,42.362,832.668,4.0,1985
27,1,63.362,869.668,4.0,1297
27,1,72.362,862.668,4.0,2413
27,1,74.362,873.668,5.0,3038
28,1,92.754,885.659,4.0,1678
28,1,95.754,848.659,4.0,3269
28,1,77.75399999999999,881.659,5.0,3058
29,1,54.681,863.5889999999999,4.0,3276
29,1,78.681,872.5889999999999,4.0,2618
30,1,59.697,865.495,4.0,3049
30,1,70.697,866.495,4.0,5470
31,1,95.896,845.421,4.0,897
31,1,69.896,868.421,5.0,1977
32,1,8054.7333248755185,1130.2277819445217,10437.845114647376,0.08158578944479078
32,1,10642.498726402031,8015.651972217949,7664.592144090167,0.028508938780776094
33,1,60.264,866.9839999999999,4.0,6562
33,1,63.264,856.9839999999999,4.0,3007
33,1,64.264,859.9839999999999,4.0,4607
33,1,65.264,834.9839999999999,4.0,3262
33,1,74.264,865.9839999999999,4.0,2918
33,1,85.264,885.9839999999999,4.0,7576
33,1,78.264,887.9839999999999,5.0,3389
33,1,83.264,882.9839999999999,5.0,5408
34,1,89.449,881.025,4.0,5518
34,1,93.449,878.025,5.0,5497
35,1,55.36600000000001,862.993,4.0,2699
35,1,60.36600000000001,857.993,4.0,2669
35,1,69.366,865.993,4.0,2263
35,1,75.366,862.993,4.0,2860
35,1,80.366,867.993,4.0,2914
35,1,84.366,881.993,4.0,1996
35,1,92.366,885.993,4.0,1857
35,1,70.366,872.993,6.0,3145
36,1,60.848,863.255,4.0,3771
36,1,63.848,870.255,4.0,2292
36,1,68.848,870.255,4.0,3051
36,1,73.848,869.255,4.0,2423
36,1,71.848,863.255,5.0,6667
36,1,80.848,872.255,5.0,3021
37,1,66.507,818.307,4.0,4403
37,1,70.507,868.307,5.0,2025
37,1,74.507,873.307,5.0,5367
38,1,71.258,866.7760000000001,4.0,2459
38,1,81.258,839.7760000000001,4.0,1858
38,1,88.258,880.7760000000001,4.0,2908
38,1,67.258,858.7760000000001,5.0,1501
39,1,61.57899999999999,856.378,4.0,3423
39,1,66.579,875.378,4.0,4248
39,1,97.579,857.378,4.0,3898
39,1,76.579,880.378,5.0,2998
40,1,66.145,875.796,4.0,2596
40,1,92.145,883.796,4.0,5364
40,1,78.145,881.796,5.0,4335
41,1,56.431,854.72,4.0,6714
41,1,57.431,869.72,4.0,8044
41,1,62.431,856.72,4.0,3180
41,1,85.431,875.72,4.0,4529
41,1,57.431,866.72,5.0,5793
41,1,84.431,878.72,5.0,3131
42,1,59.87,873.06,4.0,3054
42,1,75.87,835.06,4.0,5459
42,1,75.87,883.06,6.0,3916
43,1,43.041,832.552,4.0,4190
43,1,55.041,864.552,4.0,2749
43,1,88.041,882.552,4.0,6263
43,1,70.041,873.552,5.0,2095
44,1,52.664,865.717,4.0,3509
44,1,63.664,866.717,4.0,5164
44,1,64.664,877.717,4.0,2150
44,1,95.664,840.717,4.0,3260
44,1,69.664,874.717,5.0,2613
45,1,68.464,869.697,4.0,2347
45,1,72.464,861.697,4.0,4662
45,1,79.464,871.697,4.0,5126
45,1,86.464,843.697,4.0,3942
45,1,96.464,848.697,4.0,5913
45,1,70.464,879.697,5.0,2287
45,1,76.464,885.697,5.0,3399
46,1,75.925,859.42,3.0,4613
46,1,51.925,859.42,4.0,3956
46,1,59.925,866.42,4.0,3364
46,1,71.925,829.42,4.0,5152
47,1,2341.480939915978,2862.6244362744646,9919.881046010883,0.04103654589297854
47,1,10890.13332884407,1220.2137145983677,4270.763585106225,0.036984633003851054
48,1,75.061,859.565,3.0,5223
48,1,72.061,829.565,4.0,4794
49,1,60.708,856.0219999999999,4.0,4579
49,1,63.708,870.0219999999999,4.0,2762
49,1,69.708,870.0219999999999,4.0,3429
49,1,72.708,864.0219999999999,4.0,2580
49,1,78.708,872.0219999999999,4.0,4776
49,1,87.708,880.0219999999999,4.0,4597
49,1,76.708,881.0219999999999,5.0,2927
50,1,59.932,866.446,4.0,3387
50,1,69.932,870.446,4.0,1934
50,1,74.932,834.446,4.0,6667
50,1,77.932,882.446,5.0,4217
51,1,71.455,866.563,4.0,3237
52,1,8447.674698513869,9397.287042937389,10820.664486360805,0.0073721657009676814
52,1,7892.958011218958,3157.7441470242206,5029.061439632981,0.01973961240279051
53,1,60.747,858.253,4.0,2745
53,1,69.747,865.253,4.0,2625
53,1,75.747,863.253,4.0,2749
53,1,80.747,871.253,4.0,3525
53,1,81.747,840.253,4.0,3305
53,1,83.74700000000001,881.253,4.0,2378
53,1,86.74700000000001,843.253,4.0,3798
53,1,91.747,885.253,4.0,4191
53,1,96.747,848.253,4.0,4813
53,1,80.747,867.253,5.0,3212
53,1,70.747,872.253,6.0,5136
53,1,74.747,881.253,7.0,2898
54,1,62.272,857.3510000000001,4.0,2674
54,1,63.272,866.3510000000001,4.0,4708
54,1,75.27199999999999,871.3510000000001,4.0,2888
54,1,85.272,876.3510000000001,4.0,4201
54,1,86.272,886.3510000000001,4.0,9135
54,1,58.272,867.3510000000001,5.0,3597
54,1,70.27199999999999,875.3510000000001,6.0,2943
55,1,60.61600000000001,863.6039999999999,4.0,5786
55,1,87.616,882.6039999999999,4.0,7737
55,1,71.616,863.6039999999999,5.0,4794
55,1,75.616,886.6039999999999,5.0,2339
56,1,42.636,831.7710000000001,4.0,6560
56,1,54.636,863.7710000000001,4.0,6457
56,1,91.636,883.7710000000001,4.0,5443
56,1,95.636,841.7710000000001,4.0,4893
56,1,70.63600000000001,867.7710000000001,5.0,3633
56,1,74.63600000000001,873.7710000000001,5.0,6207
57,1,64.314,850.65,4.0,2230
57,1,64.314,859.65,4.0,3538
57,1,65.314,835.65,4.0,2905
57,1,67.314,858.65,5.0,3865
57,1,82.314,883.65,5.0,2554
58,1,8394.621331758017,9254.19281190597,8441.089504655225,0.0021067870287920453
58,1,5032.673314876678,10611.353429966242,6878.724272458359,0.08335413875384164
59,1,55.813,854.7589999999999,4.0,5473
59,1,71.813,861.7589999999999,4.0,2953
60,1,84.34899999999999,878.785,5.0,2358
61,1,74.16,866.6389999999999,3.0,4289
61,1,51.16,859.6389999999999,4.0,3631
61,1,57.16,870.6389999999999,4.0,5189
61,1,63.16,856.6389999999999,4.0,3572
61,1,67.16,817.6389999999999,4.0,4292
61,1,67.16,875.6389999999999,4.0,6245
61,1,87.16,876.6389999999999,4.0,2848
61,1,97.16,856.6389999999999,4.0,6162
61,1,66.16,872.6389999999999,5.0,4467
61,1,83.16,882.6389999999999,5.0,4309
61,1,75.16,882.6389999999999,6.0,5862
62,1,59.554,872.679,4.0,3373
62,1,93.554,878.679,4.0,5686
63,1,58.909,869.919,4.0,4360
64,1,6181.219919315212,3764.771642999117,2763.1775690788677,0.09681252659580741
64,1,3825.9462035296015,7718.31088251938,5699.221553174339,0.0780155074770007
