hyb,ch,x,y,z,int
0,1,8916.398474599571,2304.0316040087982,6360.230397009438,0.05190015219029551
0,1,6884.115598591453,8690.539947999032,1922.007263996102,0.09342922663799436
1,1,8872.941293107371,11997.923784937933,7962.121149979965,0.04524406549073885
1,1,7890.968643396536,5192.994706030628,2682.4235377579307,0.08313166990347803
2,1,185.47047945636268,168.79398716439786,9744.870785915347,0.0548432676881668
2,1,10921.194664289815,2946.946857761468,10659.571233639157,0.032487495468279406
3,1,1841.4249152315497,7809.207016767709,1638.0683864729258,0.06465066803099033
3,1,2131.911098779876,668.1344463442949,3739.8624645226696,0.02532175024096056
4,1,10647.46715331878,4120.030514048864,2154.619458055805,0.02458172320575567
4,1,6019.037595783347,3210.307307754925,7129.186225380057,0.05415427864078377
5,1,10425.468604597163,7281.9995707896305,10268.204560747987,0.057698027704309866
5,1,3603.503903779876,5625.454578145837,9291.489156845344,0.08725590050795307
6,1,4639.406358668051,1365.6507963660908,4299.648294026548,0.0745734921293315
6,1,5214.302751159415,9624.99823109854,1162.991774707582,0.07798991993959187
7,1,911.5285586773949,7663.523628556688,3582.928350404893,0.011316276083796973
7,1,6587.85449995676,9947.969400898532,5447.2352850916495,0.023329364071750305
8,1,10372.780154504773,3308.9801116560884,1447.6730338985856,0.052690746449020415
8,1,323.303491755309,6821.237007438267,8088.156146182855,0.04972889371769477
9,1,11359.084088728348,7210.48894073917,10296.25628449143,0.06450947116630172
9,1,5768.717666416695,7408.2088374612595,4756.888083410109,0.05731491538740157
10,1,7900.473099779827,11709.878113167995,1359.0927535951998,0.03398373890730039
10,1,8973.3763339155,8242.80041810977,289.98904184323044,0.03799477017591314
11,1,7602.59905980968,1234.5089465354524,10977.029936917505,0.025806898238311827
11,1,11591.86936192487,10272.753416717216,695.7795838845061,0.04298617966223023
12,1,11016.906505084482,11424.645715313332,2578.82674341702,0.03114939396423151
12,1,4319.176182694851,11729.316520046685,6855.192722106045,0.07930979361634576
13,1,4631.844650791501,6636.692742191756,3347.988447030905,0.034369855116675944
13,1,9839.571664290466,7823.667390673981,7862.5772788849035,0.03377674055045844
14,1,10093.214821826428,10285.131915925673,5283.57390927805,0.08356977928248537
14,1,5186.494096472546,11260.664546737324,11415.388930964413,0.04374581245092703
15,1,11509.637488530203,11340.05051415206,8196.910246206848,0.08130310980158226
15,1,6978.320242100604,8227.650891066436,11818.33683249728,0.06586945496741993
16,1,8231.797870419496,10019.205452795763,11087.23094901123,0.07204103090217692
16,1,5822.562225312464,3771.638896363192,6195.243674408875,0.02277685427249533
17,1,12013.726839403085,8913.883800925198,11370.140120090908,0.03476513579533729
17,1,8163.599787740068,4737.229058137723,4297.449266277342,0.06193709688930944
18,1,6579.655933059121,909.9642907305602,4500.023853337439,0.08458289774533331
18,1,10564.64218556502,6028.128737853825,3186.1194380567326,0.010784990012202967
19,1,7704.188866526718,2795.834470716078,7103.653990872452,0.09393266293786931
19,1,4917.946992445738,9147.397618411016,2814.522499213015,0.03626474978179076
20,1,9638.750984813814,9487.682468090346,7198.103578882809,0.03303151021152804
20,1,4561.832734266603,4433.331012314755,2066.8132136884096,0.023049335362201873
21,1,2620.2515853467316,1858.5803960858448,5485.868728082646,0.020279527069693992
21,1,901.4465286003191,297.5345626492271,9163.493332720585,0.07126978125881793
22,1,9413.756477297997,343.79863073014667,7884.5321831028095,0.09653054587588371
22,1,11450.863039697319,6877.605853286822,2083.28926049448,0.09313927455639784
23,1,8159.224992654365,475.4938484284992,10313.69134691163,0.05088988354309998
23,1,6772.717251132741,7953.721232161583,10751.55978093853,0.08264901122539342
24,1,7242.136286582036,6107.912653857273,4419.880448258799,0.028084556573700094
24,1,4048.8926449339515,10414.914341178883,8538.88750144937,0.026446696928426584
25,1,5115.323249101729,8560.95790505231,11972.189270358154,0.09259040956651965
25,1,1943.6808937398919,1852.707304316635,2886.7351602583003,0.030227567743071893
26,1,8606.435187533818,10635.610745373902,6958.638408910643,0.09837946980638312
26,1,6209.835945208727,6456.763447502349,10895.736208915121,0.03948835168478321
27,1,10350.882707636183,5486.934267629919,7899.5827893401865,0.002763358963231155
27,1,6751.598608082508,11582.768882273114,9988.10484839933,0.01729952290881187
28,1,11421.58307099174,2546.903431894959,8875.17332571744,0.07219332026803639
28,1,8510.372701918886,5085.402532508763,7363.805017116354,0.011787545471877804
29,1,7481.227949165171,5038.260751673783,218.065472536745,0.05115544484745042
29,1,1843.3017514526605,4657.960562903633,9034.978233671207,0.03281495431157264
30,1,8900.085236381625,10824.568218879003,625.6663058514008,0.032904368609833236
30,1,6341.049281798967,4408.198928590292,2169.8847117721048,0.026940438926878998
31,1,11747.348653339139,11822.899266254259,7319.593468230781,0.09698592118699996
31,1,6970.659071961264,8998.845300881228,9024.543481718667,0.056676781509321365
32,1,10270.99567260309,8100.02317537488,1329.2215716024373,0.013369496874045995
32,1,5529.604197503378,11809.510034705632,11406.532576529242,0.06801098963414101
33,1,7357.347989058378,4708.6020514843,7332.284190458557,0.05575913891176385
33,1,11497.105714095347,8772.122640939804,11180.223568818648,0.02502948882930337
34,1,9263.438722027586,5199.958973573836,5585.05719698798,0.046300544277447155
34,1,5920.06121812006,3268.1895175569134,8961.287860917826,0.04209791225593471
