gene,x,y,z,intensity,seeds
Sptbn2,1191.62325167329,1148.86161199322,1.06895288514754,4491.04675707156,3
Nceh1,1218.6672537478,1092.15261816311,1.03786694853433,2834.68940088096,3
Gde1,1144.09697452762,1153.08129347672,1.19283768248006,2860.48276228263,4
Gde1,1058.84745343786,1141.80732343136,1.13021780598496,2573.23622800158,3
Nudcd3,1202.57737175046,1150.46207877566,1.09005748631312,3306.63706925271,4
Zyg11b,1154.05602724243,1103.19354370016,1.09133140136997,2369.18265888133,3
Dynll2,1154.95449709954,1142.64374894278,1.2545596292901,2165.2217817046,4
Apba2,1217.76913796211,1160.42859298746,0.979878143441038,3734.74169108265,4
Gpd2,1127.8434968017,1093.13769623771,1.79850305559087,679.87135830057,1
Nfe2l1,1101.80595407217,1204.50722440577,1.06734020516739,4017.00094176089,4
Nfe2l1,1154.12138145974,1183.74801011422,1.12377531663202,3300.77742622241,4
Nfe2l1,1070.54526317782,1153.09482602924,1.08285224909402,3434.46206304219,2
Nfe2l1,1163.16246477792,1111.93284287727,1.47395756882874,3343.98801200917,4
Nfe2l1,1111.10061884885,1166.90667490604,1.08240547805688,5467.62125830201,4
Nfe2l1,1110.8342488686,1221.98015777033,1.09874615080045,2845.13631801815,4
Nfe2l1,1196.02066262175,1128.07512818449,1.06803789951874,4284.9041498642,3
Nfe2l1,1136.72155928563,1187.98295680824,1.06006044577392,3615.33243873536,4
Nfe2l1,1114.82369138549,1203.41251029831,1.10203302736999,4547.25918427549,3
Nfe2l1,1155.53268788794,1171.87908850175,1.0357599847833,4131.59871529204,3
Nfe2l1,1107.11950257657,1202.16084150805,1.05335866268887,3817.27801479285,4
Nfe2l1,1091.70604140358,1208.73172457436,1.06871517022813,4165.63175518444,4
Nfe2l1,1172.9340968751,1167.77766175526,1.12070481168543,4191.99990101857,1
Lrp1,1141.9398720185,1227.19854198669,1.17007070799285,3481.80090519855,3
Rbm5,1136.70624180898,1183.27426340375,1.06635734235567,2324.93742674057,3
Ahcyl1,1193.63330872832,1128.88936208325,1.17399866101417,2658.6804524208,4
Ncoa1,1149.59297864507,1154.84610323978,1.04695417414274,5084.85189062743,4
Ptprd,1102.63315793797,1239.41218740705,1.04702044755019,4968.88235526929,3
Ptprd,1211.09545551491,1153.41425014401,1.04111346730181,6035.50431097949,2
Agtpbp1,1120.15960579977,1251.62667938141,1.05992116658536,3965.99721202614,2
Cap2,1221.77105583929,1177.1980742227,1.06984606065944,4548.08092928879,3
Epn2,1159.81590885595,1158.94440506242,1.02016753136774,3945.93998144486,4
Zmynd11,1065.47486370132,1215.5203708895,1.10787424969664,3051.40711082357,3
Add1,1110.20143229781,1232.79331694614,1.11480224064134,3397.76610474503,1
Gnl3l,1201.46731233022,1207.24144039338,1.0377794149958,2265.3315136514,1
Wbp2,1060.85286435187,1182.88584730056,1.11986500740134,3406.02736168132,3
Kmt2a,1052.82033400736,1209.6066929072,1.3353936579097,2365.27833729509,3
Bmpr2,1118.28934966604,1234.42246504048,1.4011840158592,1657.56432397115,3
Pou3f1,1162.26912856941,1184.33601975446,1.27515061269402,1519.98025753539,2
Appl1,1181.6310840616,1132.68031190024,1.05821387445595,2567.79537631751,3
Appl1,1088.6578249968,1211.98345172339,1.05403796979329,4402.47076204893,4
Bptf,1138.55362737796,1154.28754267756,1.07260834436605,4801.66471101328,4
Scn2b,1147.67315231932,1158.13933044463,1.83423804968458,965.722875172219,1
Exoc3,1074.53116002521,1243.22133179262,1.8177141075195,1156.16528094159,2
Wbscr17,1175.19647389789,1223.48730238039,1.36052399808927,2651.15839293201,1
Wbscr17,1222.47926015368,1166.62098925064,1.0944966876296,4771.27387799407,2
Cyfip1,1109.30457671992,1167.73288308666,1.04466382851531,3975.65414202781,4
Cyfip1,1166.63945979438,1118.25057535353,1.26220823748313,3539.59812186836,4
Cyfip1,1066.3267398953,1194.55844580397,1.09368969477148,5384.57487719008,4
Cyfip1,1143.59645248091,1232.63756562658,1.05517872547827,4261.46149674487,2
Cyfip1,1077.65372837434,1230.17854493995,1.04922428734384,4411.49971430416,1
Myo5a,1117.48990037929,1122.34951730259,1.09849000747961,3298.01847871779,2
Myo5a,1170.25013385919,1204.43163877932,1.04907232790459,4691.78866046785,4
