hyb,ch,x,y,z,int
0,1,2344.5916757925443,4133.136463668316,8550.666374684102,0.05096466459444507
0,1,3063.467407956226,3408.409708869499,4826.102919150497,0.026852565259875606
1,1,6069.186842274916,8023.032199734232,6423.111598115782,0.06812359564395408
1,1,11212.819618286625,615.0440958443505,1379.9696786855166,0.0017789192248261144
2,1,6898.380064960011,7224.816185452315,5713.59483269079,0.0017982421978739117
2,1,3357.224965185181,9484.629113931365,2049.3870036589624,0.09990104648189416
3,1,1332.7691413669913,11053.289228112008,8768.958569299068,0.020499723272360517
3,1,261.79089283969404,3645.6055612738583,1478.251241420589,0.07925841050761094
4,1,8962.939481763964,7485.205105351945,5230.3342269290115,0.04217703206778905
4,1,3179.0594677563863,1643.803520563419,10987.804670332243,0.011321236026799943
5,1,5647.4895393928955,9514.210817524188,11660.302078126637,0.06131173639098474
5,1,5189.155241212618,7405.731482980791,11312.536651233926,0.06753608225610708
6,1,11151.17879294267,5686.1707261160345,5542.610737240266,0.046697803292832185
6,1,6435.932336803729,6597.348462414251,848.540153437983,0.06590345921507693
7,1,2725.344444167874,424.22655963079563,9282.484849197614,0.01927852616038891
7,1,8730.063684968276,2524.5635145482233,3665.4545814626076,0.061044948593946206
8,1,7658.666663069355,1712.9009889783424,1975.1839290983903,0.07781504957856569
8,1,3018.7075933931255,8253.790773088398,11353.790360263038,0.013431298306427576
9,1,8652.544443765208,10709.851576808504,5721.2538834797015,0.07611708057810301
9,1,1161.4143388075738,3316.7869904524455,11923.471302069,0.015800706153675872
10,1,6722.476644438954,751.4388626827158,4786.507052957543,0.017209620689394422
10,1,5346.615271332961,1923.7910927337143,1347.2053200989956,0.06808753003158494
11,1,11520.164696120964,4766.216140810226,7535.61153445224,0.035339147569990105
11,1,11509.836768752299,9527.892647334938,1918.0816641661963,0.08574132238294367
12,1,9754.841238703297,4606.891790552686,10717.978912341088,0.0730207538181427
12,1,3881.2549944024136,10930.961126699218,6030.860209891483,0.07172603380602545
13,1,4852.529293824088,5970.052437537889,6174.102210655608,0.037710908486329464
13,1,5596.684075505223,1920.854696849705,11008.256803078064,0.009192996904073792
14,1,5893.86537878477,2274.904283515762,4986.851610990296,0.0762552797316749
14,1,6954.292588192631,11248.571955646397,965.7241027889404,0.03910392951538795
15,1,2841.2914866704336,6023.533965010027,8852.692973833126,0.035002943573276456
15,1,1223.4749480187204,1553.326564194044,6123.643393782825,0.08847192319904455
16,1,6958.777642257122,3530.75464366949,8850.101639732027,0.0737125532039725
16,1,2053.373497506789,1722.4023509431095,6374.048929310393,0.06392433411669277
