hyb,ch,x,y,z,int
0,1,1474.0,2032.0,1.0,3257
0,1,1474.0,2032.0,3.0,3196
1,1,1473.612,2031.555,2.0,3126
1,1,1473.612,2031.555,4.0,3058
2,1,1472.87,2031.937,2.0,3499
2,1,1472.87,2031.937,5.0,3466
3,1,1472.154,2032.052,2.0,2514
3,1,1472.154,2032.052,6.0,2507
4,1,1471.463,2032.22,1.0,3396
4,1,1471.463,2032.22,6.0,3292
5,1,1470.91,2032.275,2.0,4948
5,1,1470.91,2032.275,4.0,4913
5,1,1470.91,2032.275,7.0,4878
6,1,1470.489,2032.524,1.0,4876
6,1,1470.489,2032.524,5.0,4843
7,1,1470.5410000000002,2032.862,1.0,3231
7,1,1470.5410000000002,2032.862,5.0,3161
8,1,1470.467,2032.87,2.0,4741
8,1,1470.467,2032.87,4.0,4645
8,1,1470.467,2032.87,7.0,4678
9,1,1470.6470000000002,2033.272,1.0,3362
9,1,1470.6470000000002,2033.272,5.0,3362
9,1,1470.6470000000002,2033.272,7.0,3326
10,1,1471.361,2032.74,1.0,4367
10,1,1418.361,2008.74,2.0,973
10,1,1418.361,2008.74,4.0,963
10,1,1471.361,2032.74,4.0,4437
10,1,1418.361,2008.74,6.0,939
10,1,1471.361,2032.74,7.0,4471
10,1,1418.361,2008.74,8.0,975
10,1,1418.361,2008.74,11.0,1017
11,1,1471.8429999999998,2033.555,2.0,2590
11,1,1471.8429999999998,2033.555,4.0,2658
12,1,1472.839,2033.833,1.0,3595
12,1,1472.839,2033.833,4.0,3594
12,1,1472.839,2033.833,6.0,3431
13,1,1473.9820000000002,2033.336,2.0,3561
13,1,1473.9820000000002,2033.336,4.0,3526
14,1,1474.62,2032.818,1.0,5042
15,1,1475.5929999999998,2031.67,1.0,3526
15,1,1475.5929999999998,2031.67,6.0,3326
16,1,8605.674560102494,1497.0469405515692,10019.430471216843,0.046590547630526474
16,1,10614.534003300525,3953.888798006943,1595.2042353781678,0.09046371743066478
17,1,2029.2202264637233,1435.3210182359305,11035.677268468697,0.048210083309859854
17,1,11857.155310996335,5693.475514061657,3115.0248459318755,0.03246827364082818
18,1,1475.329,2031.66,2.0,3431
18,1,1475.329,2031.66,6.0,3291
19,1,7153.999845607699,9550.644294680606,11770.97199840408,0.0016488406174617444
19,1,139.63271069568543,4961.0999819271565,6473.8934905906735,0.03357069979258237
20,1,1474.976,2030.841,1.0,2356
20,1,1474.976,2030.841,7.0,2417
21,1,1474.7820000000002,2030.931,1.0,3292
21,1,1474.7820000000002,2030.931,3.0,3430
21,1,1474.7820000000002,2030.931,6.0,3396
22,1,1474.224,2030.981,1.0,3769
22,1,1474.224,2030.981,3.0,3769
22,1,1474.224,2030.981,7.0,3664
23,1,1474.308,2031.482,2.0,3794
23,1,1474.308,2031.482,4.0,3734
23,1,1474.308,2031.482,6.0,3735
24,1,1474.519,2031.596,1.0,3430
24,1,1474.519,2031.596,3.0,3396
24,1,1474.519,2031.596,6.0,3361
25,1,1474.668,2031.612,1.0,4237
25,1,1474.668,2031.612,3.0,4341
25,1,1474.668,2031.612,5.0,4166
26,1,1474.9029999999998,2031.525,1.0,4366
27,1,1475.362,2031.668,1.0,4132
27,1,1475.362,2031.668,4.0,4098
28,1,1475.754,2031.659,1.0,3934
28,1,1475.754,2031.659,4.0,3899
29,1,1475.681,2031.589,1.0,4272
29,1,1475.681,2031.589,4.0,4235
30,1,1475.697,2031.495,1.0,4270
30,1,1475.697,2031.495,6.0,4236
31,1,1422.896,2007.421,1.0,1005
31,1,1475.896,2031.421,1.0,4366
31,1,1422.896,2007.421,3.0,1015
31,1,1422.896,2007.421,5.0,952
31,1,1475.896,2031.421,5.0,4237
31,1,1422.896,2007.421,8.0,1000
31,1,1422.896,2007.421,11.0,945
32,1,1476.247,2031.165,2.0,3665
