gene,x,y,z,intensity,seeds
Nars,1080.96184801535,703.992555428576,1.39220610664809,1577.58574702974,3
Nars,1202.81671203075,728.49898033065,1.37695388291943,4376.2602732598,2
Zfand5,1159.45530469285,763.1887383631,1.04723552794545,2731.07466448658,2
Srpk2,1079.48938146676,778.833991543134,1.3636086563176,1846.3924250062,4
Tspyl4,1120.84217008208,789.661872598676,1.35134317329293,2657.62347102008,3
Nceh1,1216.13420821206,805.89058453154,1.09776947441881,3562.34275647338,2
Zyg11b,1083.56058604315,765.031820755067,1.09868823271805,4338.05705939384,1
Dynll2,1136.31702494313,779.408866276259,1.06452720625867,2843.73933312725,3
Dynll2,1233.23379703542,763.281090228736,1.09294568484272,3054.60252735214,2
Nfe2l1,1204.49644815846,753.072328681817,1.13827078205747,2872.9385253929,3
Nfe2l1,1223.05184626942,723.393460673713,1.04527114660791,5258.20567324924,1
Nfe2l1,1204.53264426656,757.151355488232,1.16070406804743,4142.96934966704,4
Nfe2l1,1236.54850602273,758.656729879747,1.09230649286787,4940.65658010993,1
Lrp1,1227.78705799895,742.393052097593,1.10506985648249,3893.44592076726,4
Ncoa1,1065.48431889828,701.479910736755,1.25102403380774,3422.62153249541,4
Ncoa1,1213.45316434282,758.918569108913,1.34454418301804,2605.89675236151,3
Ptprd,1111.49987115933,701.646884348122,1.10459110311841,2652.05353484363,4
Agtpbp1,1107.24300210373,703.186670852693,1.11734736751009,1997.6803113733,3
Epn2,1078.90971232916,743.322970554937,1.05436058763558,2722.29830798504,3
Nfasc,1209.76396169855,755.51632473608,1.34307689214099,1312.97377449722,2
Zmynd11,1202.70813472899,702.838393258114,1.06873032412181,4497.92142519355,4
Zmynd11,1156.95339938812,781.888106505751,1.29311510947217,2538.402650201,3
Prpf4b,1105.45209799682,701.151148785372,1.08457259944775,1689.03855721699,3
Wbp2,1065.1919770779,710.141092330311,1.07196730830187,2559.20481094038,4
Tmem179,1126.60570034445,761.232218991887,1.02460436948775,4854.48872642425,4
Tmem179,1174.51975193882,820.213837299253,1.09496027909439,5027.55036857374,3
Bclaf1,1163.4723677866,688.567954544532,1.10866601013112,2716.78944511056,4
Bclaf1,1219.56207452975,759.566405658625,1.5031938437131,1507.19089637324,2
Bptf,1065.818049525,706.40232157154,1.04866165938764,2720.9809644557,4
Bptf,1172.06789760854,788.610353289578,1.07970550831404,4236.57955443199,3
Bptf,1108.27883449908,766.836855119698,1.09014072323002,3640.69559082701,3
Bptf,1165.6538250337,695.255110919274,1.09899135057643,4609.06060322066,4
Bptf,1216.14952572227,807.534395643652,1.07608558524833,3898.63557664528,4
Bptf,1110.49464032778,743.938005255341,1.21650955879256,3734.41421044789,2
Bptf,1120.20199639685,793.290629925241,1.01602732780958,5352.08703573237,3
Bptf,1162.36858258352,744.617171920644,1.10320939160788,4141.87998755541,3
Scn2b,1225.68447212896,771.084945881723,1.64645107496183,959.08003931595,1
Spop,1163.5367544074,692.227412516499,1.05892809236801,4570.32572102141,3
Cyfip1,1144.73591024167,752.53666719465,1.18130596913832,2200.98131108366,4
Cyfip1,1200.16678758645,683.551625712073,1.06182805583693,4362.7511045743,4
Cyfip1,1064.46958965231,738.765505743292,1.06476484675368,3731.32319273093,3
Cyfip1,1182.41687812873,782.222559375577,1.06516730843999,4687.4638457787,4
Cyfip1,1126.88812651097,691.596001840491,1.07343827290355,4543.99091886098,4
Cyfip1,1102.64004471133,726.446828279701,1.08491964689083,4123.67627729289,4
Cyfip1,1108.48577004403,741.915036417951,1.07890792837315,3082.27999989888,4
Cyfip1,1169.6228464734,752.004445393667,1.0975624073612,3698.74153044729,4
Cyfip1,1168.99568172793,782.64653111567,1.07906647751009,3343.80796830588,3
Cyfip1,1107.60504135269,698.070461862191,1.06400558820038,3108.84860091694,3
Cyfip1,1137.81451732933,713.221842459238,1.0350581539058,2412.48136460313,2
