hyb,ch,x,y,z,int
0,1,864.8885047861559,257.3006094326141,1.119514855307813,2597.785275735758
0,1,895.7394139141801,274.71202045156355,1.0910392504399318,3666.285725413245
0,1,865.4544944804089,286.56889317382763,1.3503535760542793,2090.832831314639
0,1,870.484476131513,288.461532467635,1.7532648763359957,647.3257996547005
0,1,858.0805071696368,319.75423318401454,1.1554724130838263,3383.5294585697625
0,1,883.5549674562654,291.0762381587918,1.0756916613878045,2667.397022919198
0,1,858.4354396461116,276.2085579465471,1.083288891998806,2042.7417187708768
0,1,888.1090051485353,280.2494253814185,1.581735991984839,1147.242779931671
0,1,855.8170219499481,302.26812627062526,0.9838279735301348,2801.780033810815
0,1,848.8773388373123,297.47858580915164,1.0794002335130493,2688.712894771388
0,1,871.7019422753393,311.38017269914843,1.0825985835256056,2977.9558258272004
0,1,859.7567429682208,303.58631543445284,1.0526303441598757,2374.326940522757
0,1,858.0561744855897,271.2082752962236,1.1102961853974662,2435.277972589215
0,1,870.9151478702229,282.20515660522256,1.0696928690962817,2122.8661885901984
0,1,882.8760805522728,305.59759476070326,1.0939275070272059,2383.8804305195113
0,1,862.1495960707305,286.6118227233035,1.1749101288965411,3086.6989887227696
0,1,855.1935814185609,280.49941351363015,1.0627213275646186,1497.9782040036855
0,1,887.8298879300403,288.9253826709225,1.5198193183970876,493.18789758299016
0,1,893.7105578653524,292.8504305094113,1.087669318747928,1297.3951344265656
0,1,848.6889456781703,322.1510101211901,1.1285273820604234,1174.40403766852
0,1,878.6039913013815,288.4544448264868,1.0908556116668071,2014.4059100120442
0,1,889.7885287490166,283.6264807002325,1.0675046797624377,1768.361793918804
0,1,850.0950775656199,293.3292729149464,1.7940329911415187,526.1717079079923
0,1,887.3403818746444,378.3005614111237,1.0107198645367799,4296.768957960089
0,1,872.1812067929143,377.82268394403224,1.0481113785448486,3059.190852201489
0,1,890.6343046856967,356.6128655694316,1.09163008474086,2978.8677839019965
0,1,877.6316596711662,357.1999388460101,1.0231092611687709,2493.517820826234
0,1,960.1481284109669,309.3067518680113,1.279905333534053,2827.5155748932
0,1,914.4612905211387,299.670264885995,1.0228503894940768,3662.1617050741584
0,1,958.6700259861586,304.70292398436,1.5074826169551416,967.6861636234947
0,1,916.9608740510707,296.9006750524669,1.5065204013922866,1229.0351485898052
0,1,913.9372187652896,305.1064796807412,1.0829365842306595,2785.894002420427
0,1,921.6576930850242,317.5192458178252,1.111465425257692,3853.6266478309776
0,1,929.674091282658,286.47974999399014,1.0971771132000565,3654.8063033942963
0,1,949.8536998296167,312.21167457934104,1.1773709907878815,3099.084246769954
0,1,936.9802804622361,295.61382428566674,1.1638850195649275,3486.045932149585
0,1,935.383263016702,282.22567726225503,1.0596275859460893,2949.5607282793894
0,1,910.7111711242944,296.2231900604948,1.105020836966114,3160.159602131676
0,1,939.8262533592717,318.81759798703234,1.9607436876944424,707.6932398653728
0,1,925.0887764331152,299.95492513067717,1.291685607757962,1202.6137680965342
0,1,922.5281184698387,295.3991793526538,1.1597356669669994,3149.8281172031434
0,1,909.9191373925804,298.570240766001,1.844795783576316,622.6083322321396
0,1,927.8423487366887,304.26362319991335,1.1553493893721094,2860.244095295353
0,1,917.2308186952757,283.68987245711554,1.0930165973390558,2087.2104987912167
0,1,938.7470822786363,306.6269532968492,1.8204528520686285,817.4610752082085
0,1,954.69339339578,310.52159068166986,0.9835828154337556,2680.294834409722
0,1,947.7274818152317,320.5497097395336,1.758564630096735,491.3274685671846
0,1,959.8415998003627,299.5703028347437,1.0669529716172854,2539.4103883661164
0,1,936.1182997632473,303.8507656263586,1.1353650369680237,2216.962169491026
0,1,915.071109315974,312.35063349643934,1.8323196237237782,438.58700012450714
0,1,931.6256697989387,314.9344255483211,1.1747305871667164,2223.903880286466
0,1,910.7747026472487,293.9168293450236,1.1360390636696438,1701.7797493610792
0,1,958.1018397124678,317.57537355423574,1.1294046433857918,2042.884363225833
0,1,944.023136091959,297.5211717356252,1.0732978329510174,2148.302612151532
0,1,932.1871535365692,333.9492543898594,1.11329882781432,4339.513951259853
0,1,909.218072183119,379.60628938897986,1.1103642690177278,3592.5882667024152
0,1,943.3606270886206,371.13453315239644,1.0640885184168798,3426.276257836034
0,1,951.1856178396788,334.87900811432036,1.8417123741305157,954.3901158695677
0,1,954.6152794224164,343.00819713793436,1.8466343074766995,713.5641424223874
0,1,938.3159838030057,334.45746904270686,1.17257005112286,3812.9823758905986
0,1,957.4343282638824,336.7075569314395,1.097431534901862,2463.074384990656
0,1,938.1177343792207,377.46480896484917,1.0801737999177723,2689.098041440033
