hyb,ch,x,y,z,int
0,1,1641.0,1698.0,3.0,5456
0,1,1641.0,1763.0,3.0,4963
0,1,1646.0,1758.0,3.0,2427
0,1,1664.0,1729.0,3.0,2530
0,1,1666.0,1807.0,3.0,3360
0,1,1680.0,1717.0,3.0,2697
0,1,1682.0,1676.0,3.0,2099
0,1,1689.0,1756.0,3.0,4074
0,1,1695.0,1729.0,3.0,2072
0,1,1700.0,1695.0,3.0,3044
0,1,1703.0,1771.0,3.0,4435
0,1,1708.0,1714.0,3.0,5043
0,1,1708.0,1755.0,3.0,2880
0,1,1716.0,1729.0,3.0,2069
0,1,1634.0,1682.0,4.0,3908
0,1,1642.0,1722.0,4.0,3526
0,1,1647.0,1706.0,4.0,3812
0,1,1655.0,1727.0,4.0,3506
0,1,1665.0,1713.0,4.0,3384
0,1,1668.0,1698.0,4.0,2639
0,1,1675.0,1701.0,4.0,3644
0,1,1676.0,1734.0,4.0,4147
0,1,1699.0,1701.0,4.0,2436
0,1,1714.0,1739.0,4.0,2514
0,1,1716.0,1733.0,4.0,3915
0,1,1718.0,1747.0,4.0,3554
0,1,1639.0,1707.0,5.0,5060
0,1,1644.0,1673.0,5.0,4452
0,1,1647.0,1699.0,5.0,5649
0,1,1651.0,1708.0,5.0,3970
0,1,1658.0,1697.0,5.0,2363
0,1,1667.0,1685.0,5.0,3237
0,1,1668.0,1675.0,5.0,6348
0,1,1679.0,1706.0,5.0,4865
0,1,1642.0,1679.0,6.0,4160
0,1,1708.0,1718.0,6.0,2888
0,1,1667.0,1681.0,7.0,3554
1,1,1634.612,1709.555,3.0,4220
1,1,1657.612,1665.555,3.0,2628
1,1,1657.612,1801.555,3.0,4697
1,1,1658.612,1766.555,3.0,3176
1,1,1662.612,1696.555,3.0,3579
1,1,1667.612,1699.555,3.0,1921
1,1,1676.612,1700.555,3.0,1844
1,1,1682.612,1693.555,3.0,1744
1,1,1688.612,1705.555,3.0,2871
1,1,1688.612,1726.555,3.0,3052
1,1,1691.612,1714.555,3.0,2702
1,1,1708.612,1720.555,3.0,2850
1,1,1712.612,1731.555,3.0,3393
1,1,1632.612,1720.555,4.0,1966
1,1,1651.612,1703.555,4.0,3437
1,1,1653.612,1702.555,4.0,4158
1,1,1661.612,1685.555,4.0,2152
1,1,1672.612,1713.555,4.0,2983
1,1,1674.612,1760.555,4.0,2947
1,1,1690.612,1690.555,4.0,2241
1,1,1696.612,1720.555,4.0,2040
1,1,1697.612,1740.555,4.0,1941
1,1,1700.612,1713.555,4.0,2092
1,1,1716.612,1746.555,4.0,3680
1,1,1636.612,1716.555,5.0,2801
1,1,1696.612,1724.555,5.0,1617
1,1,1697.612,1744.555,5.0,2367
1,1,1700.612,1732.555,5.0,3718
1,1,1709.612,1729.555,5.0,1755
1,1,1650.612,1680.555,6.0,2588
1,1,1657.612,1686.555,6.0,2073
1,1,1664.612,1675.555,6.0,2553
1,1,1681.612,1696.555,7.0,2128
1,1,1688.612,1700.555,7.0,1705
1,1,1662.612,1672.555,8.0,1970
2,1,1624.87,1701.937,3.0,2624
2,1,1636.87,1709.937,3.0,3564
2,1,1642.87,1679.937,3.0,4132
2,1,1642.87,1711.937,3.0,2523
2,1,1645.87,1722.937,3.0,3728
2,1,1656.87,1712.937,3.0,3243
2,1,1663.87,1681.937,3.0,2850
2,1,1665.87,1802.937,3.0,3757
2,1,1675.87,1765.937,3.0,5206
2,1,1680.87,1785.937,3.0,5014
2,1,1681.87,1753.937,3.0,2943
2,1,1689.87,1719.937,3.0,3377
2,1,1708.87,1762.937,3.0,2954
2,1,1637.87,1686.937,4.0,3179
2,1,1650.87,1676.937,4.0,2720
2,1,1653.87,1687.937,4.0,3517
2,1,1660.87,1682.937,4.0,3515
2,1,1660.87,1725.937,4.0,2909
2,1,1663.87,1676.937,4.0,3318
2,1,1663.87,1736.937,4.0,3893
2,1,1664.87,1715.937,4.0,3033
2,1,1669.87,1695.937,4.0,5537
2,1,1670.87,1677.937,4.0,2972
2,1,1688.87,1740.937,4.0,5888
2,1,1692.87,1761.937,4.0,2819
2,1,1701.87,1713.937,4.0,2420
2,1,1711.87,1763.937,4.0,5844
2,1,1713.87,1758.937,4.0,2749
2,1,1633.87,1695.937,5.0,2905
2,1,1640.87,1704.937,5.0,4514
2,1,1659.87,1699.937,5.0,3713
2,1,1696.87,1690.937,5.0,4719
2,1,1696.87,1704.937,5.0,4147
2,1,1697.87,1726.937,5.0,4957
2,1,1647.87,1697.937,6.0,4910
2,1,1654.87,1695.937,6.0,2475
2,1,1657.87,1706.937,6.0,3979
2,1,1677.87,1692.937,6.0,4880
2,1,1667.87,1683.937,7.0,6088
3,1,1666.154,1766.052,3.0,5051
3,1,1670.154,1801.052,3.0,3831
3,1,1674.154,1683.052,3.0,2741
3,1,1680.154,1752.052,3.0,2777
3,1,1690.154,1769.052,3.0,5915
3,1,1704.154,1774.052,3.0,4020
3,1,1625.154,1704.052,4.0,2596
3,1,1642.154,1723.052,4.0,3006
3,1,1659.154,1708.052,4.0,3893
3,1,1662.154,1720.052,4.0,4338
3,1,1692.154,1738.052,4.0,3045
3,1,1693.154,1716.052,4.0,3654
3,1,1703.154,1718.052,4.0,3128
3,1,1703.154,1752.052,4.0,4383
3,1,1717.154,1739.052,4.0,4783
3,1,1672.154,1686.052,5.0,3251
3,1,1667.154,1670.052,6.0,4518
3,1,1668.154,1676.052,6.0,3431
3,1,1682.154,1696.052,6.0,2853
3,1,1693.154,1707.052,6.0,4093
3,1,1706.154,1713.052,6.0,3834
3,1,1675.154,1692.052,7.0,3337
4,1,1661.463,1782.22,3.0,2562
4,1,1651.463,1668.22,4.0,4047
4,1,1664.463,1712.22,4.0,2082
4,1,1685.463,1724.22,4.0,2558
4,1,1652.463,1675.22,5.0,3420
4,1,1656.463,1726.22,5.0,2797
4,1,1641.463,1674.22,6.0,2102
4,1,1651.463,1712.22,6.0,2909
4,1,1678.463,1679.22,9.0,2346
5,1,1619.91,1718.275,3.0,1792
5,1,1659.91,1690.275,3.0,2246
5,1,1662.91,1722.275,3.0,1699
5,1,1664.91,1736.275,3.0,1701
5,1,1665.91,1707.275,3.0,2409
5,1,1667.91,1718.275,3.0,2149
5,1,1673.91,1685.275,3.0,2112
5,1,1674.91,1735.275,3.0,1802
5,1,1643.91,1727.275,4.0,2867
5,1,1651.91,1740.275,4.0,2408
5,1,1666.91,1685.275,4.0,2142
5,1,1679.91,1697.275,4.0,1630
5,1,1679.91,1748.275,4.0,1683
5,1,1685.91,1751.275,4.0,2076
5,1,1693.91,1714.275,4.0,2394
5,1,1694.91,1704.275,4.0,2541
5,1,1657.91,1730.275,5.0,3206
5,1,1658.91,1716.275,5.0,2855
5,1,1677.91,1754.275,5.0,2252
5,1,1690.91,1731.275,5.0,1748
5,1,1701.91,1742.275,5.0,2746
5,1,1652.91,1678.275,6.0,1968
5,1,1654.91,1689.275,6.0,2219
5,1,1654.91,1696.275,6.0,2800
5,1,1657.91,1703.275,6.0,2518
5,1,1659.91,1690.275,6.0,2216
5,1,1659.91,1697.275,6.0,2114
5,1,1669.91,1685.275,6.0,1921
5,1,1698.91,1702.275,6.0,3126
5,1,1663.91,1686.275,7.0,2854
5,1,1686.91,1684.275,8.0,1712
5,1,1677.91,1680.275,9.0,1723
5,1,1688.91,1690.275,9.0,2362
6,1,1629.489,1711.524,3.0,2044
6,1,1632.489,1701.524,3.0,1577
6,1,1653.489,1704.524,3.0,2684
6,1,1659.489,1705.524,3.0,1474
6,1,1663.489,1698.524,3.0,1561
6,1,1669.489,1674.524,3.0,2276
6,1,1675.489,1788.524,3.0,3768
6,1,1676.489,1735.524,3.0,1585
6,1,1684.489,1749.524,3.0,2026
6,1,1692.489,1726.524,3.0,2685
6,1,1695.489,1780.524,3.0,1424
6,1,1701.489,1771.524,3.0,1856
6,1,1712.489,1761.524,3.0,1761
6,1,1660.489,1698.524,4.0,2020
6,1,1667.489,1722.524,4.0,1475
6,1,1689.489,1753.524,4.0,1827
6,1,1690.489,1691.524,4.0,1492
6,1,1690.489,1769.524,4.0,2403
6,1,1692.489,1716.524,4.0,1905
6,1,1692.489,1746.524,4.0,1466
6,1,1698.489,1751.524,4.0,1677
6,1,1718.489,1737.524,4.0,1996
6,1,1644.489,1694.524,5.0,2464
6,1,1648.489,1692.524,5.0,1785
6,1,1658.489,1710.524,5.0,2692
6,1,1658.489,1718.524,5.0,1632
6,1,1675.489,1702.524,5.0,1722
6,1,1644.489,1671.524,6.0,2585
6,1,1644.489,1684.524,6.0,2289
6,1,1648.489,1697.524,6.0,1784
6,1,1660.489,1694.524,6.0,1998
6,1,1692.489,1713.524,6.0,1527
6,1,1657.489,1693.524,7.0,1600
6,1,1673.489,1674.524,7.0,2357
6,1,1683.489,1680.524,7.0,2209
7,1,1619.5410000000002,1720.862,3.0,1993
7,1,1624.5410000000002,1696.862,3.0,2976
