hyb,ch,x,y,z,int
0,1,3.0,733.0,3.0,4557
0,1,49.0,698.0,3.0,4335
0,1,6.0,653.0,4.0,2056
0,1,12.0,680.0,4.0,2327
0,1,16.0,707.0,4.0,4674
0,1,25.0,667.0,4.0,3971
0,1,30.0,643.0,4.0,4687
0,1,33.0,680.0,4.0,3151
0,1,49.0,653.0,4.0,3338
0,1,6.0,624.0,5.0,3537
0,1,15.0,703.0,5.0,4102
0,1,16.0,696.0,5.0,3563
0,1,18.0,669.0,5.0,2486
0,1,22.0,663.0,5.0,5225
0,1,23.0,650.0,5.0,3797
0,1,30.0,634.0,5.0,3867
0,1,43.0,691.0,5.0,2393
0,1,9.0,648.0,6.0,2481
0,1,14.0,645.0,6.0,3719
0,1,5.0,734.0,8.0,2551
0,1,25.0,671.0,8.0,2669
1,1,2.612,618.555,4.0,2552
1,1,5.612,615.555,4.0,2582
1,1,7.612,683.555,4.0,2136
1,1,11.612,667.555,4.0,2727
1,1,16.612000000000002,649.555,4.0,3119
1,1,29.612,664.555,4.0,2428
1,1,31.612,677.555,4.0,2058
1,1,43.612,658.555,4.0,2786
1,1,10.612,631.555,5.0,1619
1,1,12.612,621.555,5.0,2080
1,1,22.612,662.555,5.0,2394
1,1,22.612,709.555,5.0,2822
1,1,23.612,666.555,5.0,2486
1,1,23.612,677.555,5.0,2017
1,1,24.612,670.555,5.0,2029
1,1,51.612,669.555,5.0,1826
1,1,11.612,639.555,6.0,3494
1,1,12.612,661.555,6.0,3342
1,1,22.612,636.555,6.0,1995
1,1,26.612,654.555,6.0,2804
1,1,31.612,703.555,6.0,2218
1,1,6.612,740.555,7.0,2238
1,1,2.612,663.555,9.0,1778
1,1,26.612,710.555,9.0,2045
1,1,5.612,688.555,12.0,1756
2,1,11.87,721.937,4.0,2457
2,1,13.87,615.937,4.0,3705
2,1,13.87,618.937,4.0,3549
2,1,13.87,625.937,4.0,2858
2,1,14.87,709.937,4.0,4286
2,1,14.87,745.937,4.0,2550
2,1,20.87,619.937,4.0,3135
2,1,22.87,629.937,4.0,3726
2,1,26.87,713.937,4.0,3808
2,1,28.87,634.937,4.0,3142
2,1,34.87,677.937,4.0,2369
2,1,41.87,666.937,4.0,2833
2,1,43.87,716.937,4.0,6178
2,1,51.87,695.937,4.0,3476
2,1,1.87,630.937,5.0,2724
2,1,8.870000000000003,635.937,5.0,3992
2,1,9.87,703.937,5.0,4472
2,1,14.87,715.937,5.0,2491
2,1,19.87,738.937,5.0,2655
2,1,30.87,721.937,5.0,4093
2,1,40.87,679.937,5.0,2744
2,1,51.87,676.937,5.0,3990
2,1,6.87,666.937,6.0,3033
2,1,14.87,652.937,6.0,3323
2,1,24.87,684.937,6.0,3159
2,1,27.87,676.937,6.0,3321
2,1,28.87,666.937,6.0,5451
2,1,11.87,707.937,7.0,2501
2,1,12.87,633.937,7.0,4349
2,1,32.87,690.937,7.0,2644
2,1,9.87,644.937,8.0,3061
2,1,11.87,702.937,9.0,3119
2,1,19.87,722.937,9.0,3307
2,1,6.87,661.937,10.0,3686
2,1,8.870000000000003,688.937,10.0,2746
2,1,5.87,723.937,11.0,3706
2,1,9.87,718.937,11.0,3475
2,1,13.87,684.937,11.0,3368
2,1,13.87,700.937,11.0,2557
3,1,0.1539999999999999,699.052,4.0,2658
3,1,5.154,693.052,4.0,2894
3,1,19.154,658.052,4.0,2584
3,1,32.154,666.052,4.0,2984
3,1,50.154,677.052,4.0,2895
3,1,35.154,722.052,5.0,2642
3,1,42.154,660.052,5.0,3624
3,1,6.154,729.052,6.0,2511
4,1,4.463,677.22,4.0,2037
4,1,9.463,681.22,4.0,2396
4,1,2.463,668.22,5.0,4021
4,1,31.463,673.22,5.0,2265
4,1,41.463,643.22,5.0,1959
4,1,11.463,746.22,6.0,2286
4,1,34.463,662.22,6.0,3386
4,1,9.463,738.22,7.0,3330
4,1,20.463,667.22,7.0,2626
4,1,10.463,661.22,9.0,2496
4,1,14.463,711.22,10.0,2511
5,1,8.91,700.275,4.0,2313
5,1,10.91,639.275,4.0,1845
5,1,13.91,674.275,4.0,2090
5,1,31.91,656.275,4.0,2110
5,1,32.91,643.275,4.0,2181
5,1,35.91,705.275,4.0,1810
5,1,44.91,700.275,4.0,2500
5,1,3.91,670.275,5.0,2263
5,1,14.91,690.275,5.0,1656
5,1,20.91,637.275,5.0,1744
5,1,21.91,632.275,5.0,2354
5,1,25.91,667.275,5.0,1890
5,1,2.91,617.275,6.0,1852
5,1,34.91,696.275,6.0,2241
5,1,15.91,652.275,7.0,1673
5,1,16.91,723.275,7.0,2374
5,1,17.91,725.275,7.0,2912
5,1,36.91,715.275,7.0,2422
6,1,0.4889999999999999,681.5239999999999,4.0,1558
6,1,0.4889999999999999,684.5239999999999,4.0,1605
6,1,1.489,660.5239999999999,4.0,2052
6,1,4.489,712.5239999999999,4.0,1397
6,1,6.489,721.5239999999999,4.0,2083
6,1,9.489,659.5239999999999,4.0,1602
6,1,11.489,674.5239999999999,4.0,2768
6,1,14.489,723.5239999999999,4.0,1705
6,1,18.489,683.5239999999999,4.0,1565
6,1,18.489,721.5239999999999,4.0,1414
6,1,21.489,738.5239999999999,4.0,2322
6,1,28.489,665.5239999999999,4.0,1982
6,1,28.489,690.5239999999999,4.0,2469
6,1,28.489,732.5239999999999,4.0,1697
6,1,33.489000000000004,678.5239999999999,4.0,1420
6,1,35.489000000000004,630.524,4.0,2130
6,1,45.489,647.524,4.0,1930
6,1,5.489,615.524,5.0,1413
6,1,9.489,653.524,5.0,1563
6,1,10.489,679.5239999999999,5.0,2644
6,1,12.489,707.5239999999999,5.0,1854
6,1,21.489,655.5239999999999,5.0,1927
6,1,21.489,746.5239999999999,5.0,1571
6,1,25.489,739.5239999999999,5.0,1537
6,1,26.489,669.5239999999999,5.0,1413
6,1,29.489,681.5239999999999,5.0,1981
6,1,30.489,670.5239999999999,5.0,2438
6,1,30.489,719.5239999999999,5.0,2504
6,1,31.489,700.5239999999999,5.0,2966
6,1,31.489,714.5239999999999,5.0,2568
6,1,33.489000000000004,689.5239999999999,5.0,1942
6,1,2.489,644.524,6.0,1525
6,1,5.489,633.524,6.0,1611
6,1,16.489,654.524,6.0,1408
6,1,22.489,701.5239999999999,6.0,2158
6,1,27.489,655.5239999999999,6.0,1656
6,1,3.489,658.5239999999999,7.0,1724
6,1,5.489,667.5239999999999,7.0,2077
6,1,6.489,624.524,7.0,1785
6,1,13.489,635.524,7.0,2950
6,1,28.489,719.5239999999999,7.0,1970
6,1,-0.5110000000000001,745.5239999999999,8.0,1894
6,1,26.489,679.5239999999999,8.0,3549
6,1,35.489000000000004,706.5239999999999,8.0,2083
6,1,14.489,667.5239999999999,9.0,2345
6,1,4.489,684.5239999999999,10.0,1945
6,1,6.489,676.5239999999999,10.0,2729
6,1,14.489,702.5239999999999,11.0,1389
7,1,2.541,639.862,3.0,2444
7,1,3.5410000000000004,649.862,3.0,2221
7,1,29.541,733.862,4.0,2709
7,1,35.541,716.862,4.0,2594
7,1,38.541,707.862,4.0,2044
7,1,19.541,657.862,5.0,1916
7,1,23.541,624.862,5.0,2021
7,1,39.541,709.862,5.0,1958
7,1,47.541,687.862,5.0,1905
7,1,0.5409999999999999,621.862,6.0,3543
7,1,12.541,656.862,6.0,2870
7,1,17.541,646.862,6.0,2162
7,1,17.541,737.862,7.0,1864
7,1,32.541,722.862,7.0,2071
7,1,19.541,703.862,8.0,3392
7,1,26.541,708.862,9.0,3146
7,1,19.541,708.862,10.0,2142
8,1,0.4670000000000001,657.87,4.0,2015
8,1,1.467,639.87,4.0,2230
8,1,7.467,676.87,4.0,1973
8,1,8.467,657.87,4.0,2339
8,1,8.467,702.87,4.0,1943
8,1,12.467,751.87,4.0,3005
8,1,21.467,679.87,4.0,2171
8,1,23.467,724.87,4.0,3080
8,1,29.467,694.87,4.0,2978
