hyb,ch,x,y,z,int
0,1,859.0,1298.0,3.0,4629
0,1,868.0,1235.0,3.0,6813
0,1,869.0,1300.0,3.0,4338
0,1,872.0,1269.0,3.0,2253
0,1,877.0,1223.0,3.0,6458
0,1,877.0,1248.0,3.0,5421
0,1,880.0,1236.0,3.0,13755
0,1,884.0,1239.0,3.0,2641
0,1,888.0,1294.0,3.0,8178
0,1,890.0,1263.0,3.0,2580
0,1,904.0,1217.0,3.0,2262
0,1,904.0,1247.0,3.0,5848
0,1,905.0,1299.0,3.0,3415
0,1,905.0,1327.0,3.0,2895
0,1,908.0,1359.0,3.0,2896
0,1,914.0,1326.0,3.0,7145
0,1,931.0,1270.0,3.0,7473
0,1,931.0,1315.0,3.0,3834
0,1,935.0,1273.0,3.0,7069
0,1,935.0,1289.0,3.0,3936
0,1,938.0,1309.0,3.0,5764
0,1,940.0,1342.0,3.0,2800
0,1,946.0,1324.0,3.0,3036
0,1,953.0,1331.0,3.0,7914
0,1,972.0,1322.0,3.0,2301
0,1,853.0,1292.0,4.0,7289
0,1,876.0,1302.0,4.0,4534
0,1,879.0,1274.0,4.0,3211
0,1,882.0,1260.0,4.0,3167
0,1,886.0,1224.0,4.0,5629
0,1,890.0,1246.0,4.0,3278
0,1,895.0,1246.0,4.0,4757
0,1,907.0,1338.0,4.0,6408
0,1,910.0,1258.0,4.0,5684
0,1,912.0,1354.0,4.0,3727
0,1,919.0,1299.0,4.0,5344
0,1,927.0,1316.0,4.0,3868
0,1,928.0,1239.0,4.0,2635
0,1,928.0,1277.0,4.0,5853
0,1,928.0,1292.0,4.0,4017
0,1,939.0,1291.0,4.0,2453
0,1,954.0,1324.0,4.0,3215
0,1,961.0,1266.0,4.0,3715
0,1,973.0,1247.0,4.0,8594
0,1,982.0,1273.0,4.0,6993
0,1,918.0,1283.0,5.0,2818
0,1,926.0,1251.0,5.0,2605
0,1,929.0,1336.0,5.0,3942
0,1,938.0,1328.0,5.0,4018
0,1,944.0,1233.0,5.0,3114
0,1,950.0,1317.0,5.0,6515
0,1,925.0,1265.0,6.0,5358
0,1,932.0,1285.0,6.0,4569
0,1,941.0,1309.0,6.0,3507
0,1,948.0,1228.0,6.0,3243
0,1,972.0,1268.0,6.0,2324
0,1,930.0,1242.0,7.0,3251
0,1,942.0,1242.0,7.0,6729
0,1,949.0,1311.0,7.0,3673
0,1,970.0,1280.0,7.0,2921
0,1,941.0,1285.0,8.0,3956
0,1,944.0,1251.0,8.0,2204
1,1,866.612,1279.555,3.0,1582
1,1,879.612,1226.555,3.0,2413
1,1,896.612,1353.555,3.0,4671
1,1,900.612,1216.555,3.0,2177
1,1,902.612,1238.555,3.0,4781
1,1,902.612,1331.555,3.0,5401
1,1,904.612,1289.555,3.0,2998
1,1,904.612,1353.555,3.0,2595
1,1,906.612,1259.555,3.0,4247
1,1,915.612,1326.555,3.0,5026
1,1,919.612,1286.555,3.0,1832
1,1,924.612,1311.555,3.0,2771
1,1,928.612,1285.555,3.0,2908
1,1,931.612,1325.555,3.0,3653
1,1,935.612,1296.555,3.0,2983
1,1,936.612,1340.555,3.0,1895
1,1,938.612,1295.555,3.0,3682
1,1,944.612,1307.555,3.0,3091
1,1,952.612,1302.555,3.0,3211
1,1,887.612,1229.555,4.0,3672
1,1,889.612,1269.555,4.0,2454
1,1,896.612,1289.555,4.0,2251
1,1,898.612,1207.555,4.0,3429
1,1,899.612,1293.555,4.0,4104
1,1,905.612,1361.555,4.0,3429
1,1,911.612,1325.555,4.0,2475
1,1,912.612,1282.555,4.0,2010
1,1,918.612,1225.555,4.0,2440
1,1,933.612,1330.555,4.0,4366
1,1,940.612,1302.555,4.0,2050
1,1,950.612,1314.555,4.0,4212
1,1,974.612,1309.555,4.0,2358
1,1,975.612,1248.555,4.0,1756
1,1,978.612,1296.555,4.0,2045
1,1,919.612,1353.555,5.0,4954
1,1,929.612,1299.555,5.0,2181
1,1,954.612,1330.555,5.0,3956
1,1,962.612,1320.555,5.0,3592
1,1,964.612,1334.555,5.0,1990
1,1,973.612,1244.555,5.0,4247
1,1,974.612,1316.555,5.0,2760
1,1,931.612,1280.555,6.0,3771
1,1,932.612,1290.555,6.0,3834
1,1,938.612,1281.555,6.0,2676
1,1,939.612,1234.555,6.0,3014
1,1,944.612,1304.555,6.0,2190
1,1,946.612,1313.555,6.0,2533
1,1,947.612,1330.555,6.0,1591
1,1,952.612,1260.555,6.0,1710
1,1,959.612,1309.555,6.0,2182
1,1,963.612,1246.555,6.0,2364
1,1,938.612,1253.555,7.0,1720
1,1,940.612,1299.555,7.0,3402
1,1,967.612,1302.555,7.0,2341
1,1,969.612,1321.555,7.0,2569
1,1,938.612,1245.555,8.0,1976
1,1,959.612,1281.555,8.0,2062
1,1,962.612,1281.555,8.0,1898
2,1,834.87,1278.937,3.0,3596
2,1,855.87,1281.937,3.0,3642
2,1,868.87,1300.937,3.0,3162
2,1,873.87,1244.937,3.0,4661
2,1,877.87,1297.937,3.0,3678
2,1,885.87,1326.937,3.0,4809
2,1,886.87,1270.937,3.0,4601
2,1,893.87,1332.937,3.0,2938
2,1,897.87,1360.937,3.0,4076
2,1,907.87,1275.937,3.0,10628
2,1,910.87,1279.937,3.0,4637
2,1,929.87,1267.937,3.0,3130
2,1,930.87,1278.937,3.0,4053
2,1,934.87,1343.937,3.0,3323
2,1,935.87,1230.937,3.0,3670
2,1,942.87,1256.937,3.0,3171
2,1,946.87,1244.937,3.0,3627
2,1,949.87,1336.937,3.0,5049
2,1,951.87,1233.937,3.0,2857
2,1,891.87,1341.937,4.0,4628
2,1,903.87,1258.937,4.0,4654
2,1,903.87,1307.937,4.0,5584
2,1,908.87,1320.937,4.0,3303
2,1,912.87,1327.937,4.0,6462
2,1,917.87,1273.937,4.0,5038
2,1,919.87,1299.937,4.0,5127
2,1,938.87,1215.937,4.0,2933
2,1,953.87,1226.937,4.0,4372
2,1,918.87,1292.937,5.0,2829
2,1,921.87,1275.937,5.0,2793
2,1,947.87,1335.937,5.0,6087
2,1,964.87,1335.937,5.0,3185
2,1,923.87,1274.937,6.0,2588
2,1,934.87,1286.937,6.0,4643
2,1,935.87,1309.937,6.0,3808
2,1,945.87,1301.937,6.0,6043
2,1,956.87,1330.937,6.0,2558
2,1,962.87,1326.937,6.0,3571
2,1,963.87,1287.937,6.0,2481
2,1,939.87,1300.937,7.0,4647
2,1,942.87,1285.937,7.0,7562
2,1,942.87,1305.937,7.0,3420
2,1,961.87,1306.937,7.0,3207
2,1,934.87,1246.937,8.0,3741
2,1,959.87,1269.937,8.0,4716
