hyb,ch,x,y,z,int
0,1,700.9271550674097,1481.9545881463441,9890.437916064084,0.08508796651779402
0,1,1738.9235148302423,9277.002956073622,3174.8105519932556,0.061245985249966654
1,1,1682.612,1949.555,3.0,2588.0
2,1,10341.939552105232,7950.852804372273,11354.883634168978,0.07574367091851014
2,1,4331.923987155705,5549.772876748318,5711.538403401894,0.01778092082660925
3,1,2579.032529337622,5217.47105805779,9537.85259927068,0.05170241573151368
3,1,243.79263293711966,3959.78334733706,4778.758782312656,0.047177887344111796
4,1,3831.4196729278856,11710.900638883983,4106.678472930427,0.0900581620612373
4,1,11122.216716116704,10943.518264565857,8701.27652443049,0.05362040774389468
5,1,2869.163285024371,10857.066462828028,8128.365873813168,0.045379338359688076
5,1,4233.067677854181,4299.268626753872,7832.407678475641,0.0478051112380383
6,1,7044.644260225878,11960.792046533803,11924.45505099224,0.09025120006377918
6,1,1242.577879093829,4700.98310283668,7845.550092956747,0.008511992350377395
7,1,10664.57554347707,4458.99275852041,858.0699746641963,0.01753859563644369
7,1,6003.297421251407,6428.0719088007245,3815.5086674742565,0.04423536808759673
8,1,2510.0494587657054,932.7166684063267,1858.3533419605876,0.026586737090167036
8,1,6808.790338783336,4799.502228028319,2870.3865009484593,0.035694749058549705
9,1,702.7731739266937,11018.922007906936,10768.6399124305,0.021267828675463174
9,1,11105.225837624388,7193.517336916495,1453.2374066981074,0.06309602053872929
10,1,5199.741731954646,4620.345846956553,8433.437859275651,0.014147276088650308
10,1,1130.6870018364525,6728.615956425618,6870.1276746967105,0.06475313429613881
11,1,1692.8429999999998,1946.555,3.0,4726.0
12,1,2913.3637324364627,3318.986775173838,3319.381682503214,0.0707571774013706
12,1,3012.5710190354453,5256.134860328245,1199.2202182595536,0.03543233671871795
13,1,10921.738179466589,11221.535271987648,4769.339090747726,0.054671949488750315
13,1,993.8085912981757,7783.280869311375,11651.890316566645,0.06595494332979193
14,1,5775.6793842143925,6181.929375262234,6175.64916398637,0.08225463221173802
14,1,11062.566212398937,878.131461933307,11849.751106208669,0.007648322595859159
15,1,2839.4094210722965,2717.1287998859048,9453.60332114871,0.09663445676075781
15,1,4583.983513706592,9744.53445499311,2311.226252294379,0.019030542907449502
16,1,6939.642975419349,6216.488872259422,3548.4641759530414,0.09686365608576594
16,1,6978.870412568941,9059.664553581975,3920.1297366237395,0.006468896708987016
17,1,9548.641995215028,278.65274025911697,6113.277543609502,0.012547664109924707
17,1,4878.147694377766,3343.3031021719503,247.11035211218567,0.006009426373678861
18,1,346.01394049441024,6208.619144554678,6261.100274040024,0.0017565785186485772
18,1,11788.928109649232,3497.0152556894404,764.9154594679459,0.07222699996888411
19,1,1295.975243485015,4390.640628992719,6348.077961442655,0.009579507796477926
19,1,5522.051151443885,9675.384601631618,7156.254959249408,0.058763759917973335
20,1,8863.696982408777,5869.2720082680025,9723.769924315851,0.0747555171729352
20,1,11121.523340928594,11504.510861098397,1096.7255135232779,0.059577965646164355
21,1,5377.869327243487,4972.790295209938,10063.427023437032,0.007940210364218358
21,1,1046.3356557669554,11691.032956950186,3996.5060156739437,0.04618992959009049
22,1,6439.625918777261,9603.672328663893,11004.304654109117,0.01348558879069316
22,1,9673.68176788365,3934.5418064424603,9380.653137568817,0.016687460033780844
23,1,8548.247823792406,7638.810269158777,3001.2884874083024,0.08592200531133176
23,1,4817.477459047912,1722.6570121695324,2355.6410871972557,0.01151895474882393
24,1,4361.150165864634,5487.62621439974,10550.384355886283,0.05983312979652722
24,1,1653.6756400688573,9808.495039777448,674.0677460086702,0.05495401108964068
25,1,7784.494076315034,9787.177659700828,697.3886652736287,0.08773514787482219
25,1,1051.9581820828776,5955.757821214464,4589.169286152974,0.09181640767766587
26,1,1692.9029999999998,1946.525,3.0,6072.0
27,1,872.8386521506978,569.8046497990614,6433.798634830541,0.028207708526021537
27,1,7311.104278945899,3796.6135883691522,3154.161759376533,0.04467973919872717
28,1,1050.1376551013827,3053.7836437569063,2589.3899493045888,0.043919466531501694
