hyb,ch,x,y,z,int
0,1,1883.375107831245,1727.564088974612,1.1054610231177322,3396.9995571256122
0,1,1868.1683140114105,1776.3732304672385,1.1114196560418113,2693.777580489841
0,1,1880.327757853903,1774.0345620023804,1.1000527497529258,2496.7088743372838
0,1,1880.2409734095183,1741.707481967399,1.1212158398484673,1996.0231374562409
0,1,1882.3396902248999,1784.4354259263862,1.1026624711281958,1440.0168665007932
0,1,1949.3043642234736,1710.1560052110322,1.0944690920818276,1958.3375859669693
0,1,1935.3451716083173,1692.8202387566848,1.0094450663158188,998.8587261391127
0,1,1974.2671103656921,1695.539284126757,1.0849596508897292,1405.7513963236445
0,1,1964.8330440312038,1774.9797493121678,1.1032420114768673,2803.618910074457
0,1,1970.570872222572,1770.892549251661,1.1120865707629448,2323.830991880502
0,1,1897.7599084588653,1797.0148526332807,1.0996871029814168,1762.6336666629795
0,1,1967.0865645827364,1795.8944985012427,1.1102976102924371,1873.357596088725
1,1,1873.1827573279672,1771.4039099265806,1.1388601732772885,3947.887947230359
1,1,1885.1733085359592,1763.3062387359053,1.1103478858631677,3310.332534571424
1,1,1866.4997669757931,1753.3639915270223,1.1028768893179737,3747.190089104968
1,1,1883.9525878691425,1781.0566930561333,1.0935827303019163,2444.462094754323
1,1,1888.2882240218746,1798.7595758509274,1.1059058638315475,3390.696222228872
1,1,1865.5522340145087,1756.288899632541,1.1791907552641785,1421.51433869935
1,1,1883.2958326245391,1777.8672693437018,1.2226379848759497,1112.4883692609899
1,1,1922.4650273582931,1763.329095237825,1.0960401300563911,1564.9784571849245
2,1,1911.480864015685,1704.9277106859738,1.1210677977298555,2411.5937481561373
2,1,1901.5908112957225,1782.6934475183782,1.105285173202018,2018.700401096393
2,1,1868.0783125049927,1769.3157887472414,1.1078109859621594,2248.818261083562
2,1,1979.360296716288,1712.3114874302569,1.1076064314248208,1314.1618076163595
2,1,1935.708484859464,1717.6610046839405,1.0855704773203254,1159.0688591617854
3,1,1935.274266493816,1692.782630648355,1.0408741021240118,1960.0147403398755
4,1,1867.0622210742872,1769.2379365089969,1.1642444750745566,1961.9363182638226
4,1,1864.0938888115668,1758.0282094777274,1.1112741230032968,2251.652840315487
4,1,1920.3417683347918,1768.2147781427204,1.1263611293816165,2281.951065170072
5,1,772.3653677523903,4365.918039925012,5525.560079601994,0.028410365061043566
5,1,9377.210372493091,4146.4129385085835,3088.5583167080827,0.004343895701980405
6,1,1878.0980261469367,1783.5448752515592,1.1044091651462309,2816.8136768677427
6,1,1869.864743106786,1747.415932674091,1.10697863664444,2021.5330505446645
6,1,1865.176159002783,1772.686515300244,1.140286117263947,1738.2568338185613
6,1,1865.072473712274,1763.2977213378022,1.1066459993519124,1740.832007544825
6,1,1868.5591917719253,1777.5394331237649,1.093557339919978,1529.5060450624935
6,1,1883.7597742792238,1794.2550761671296,1.1414123586007827,1464.9931554828204
7,1,1877.2881502909079,1788.1513664569932,1.0992649930698766,4000.395831225721
7,1,1872.9321269539632,1780.4096619550821,1.0941314930795354,2769.6386529933507
7,1,1878.5379315947698,1769.8844463314056,1.0886766560749237,3075.289764542392
7,1,1881.039205322796,1781.4639754847246,1.0342110437158971,2453.4856298567106
7,1,1978.749099845876,1697.2649211505652,1.0901736329672902,1714.0644727642639
8,1,1873.390788100586,1773.6808199058585,1.1255749866049982,2276.6387468790003
8,1,1951.988399474928,1785.7009998781894,1.1184925925433316,3661.218345219079
9,1,1878.946169491852,1749.3104817970434,1.071164798366762,2877.9506041638847
9,1,1876.177887972226,1779.062373148451,1.0765803660494058,2538.5866269384687
9,1,1879.858535519628,1765.8954529740024,1.1196710187231542,3186.9762253115155
9,1,1866.5230518239603,1761.8419645772437,1.1150897887803468,1731.8258400149691
9,1,1880.9509840720166,1742.3101181062832,1.119348740068706,1763.6764096735174
9,1,1883.3214907703964,1752.0586914745402,1.0712568990060305,1688.4623782675942
9,1,1877.1901482709216,1766.8384259958018,1.0225623479398251,1707.1053482429893
9,1,1878.7244056835134,1784.7778349504379,1.146814711043837,1507.3015398122861
9,1,1941.591662512443,1707.3592143090896,1.1027545256371951,1976.8856546018314
9,1,1956.4249015141656,1722.082414377387,1.121225056524445,1688.8738725532721
9,1,1974.0861757973614,1712.5327860793384,1.110921604550242,1747.7397246104254
10,1,1878.2470690401253,1742.9469967007885,1.099736127270539,2689.607750832437
10,1,1876.3970460767648,1770.865006346502,1.1145087726788658,1767.5468001782724
10,1,1938.6021122786867,1699.5351890558954,1.0995009266563036,3939.4728081088856
10,1,1934.8381180883569,1693.1674853008499,0.9265169551464874,1858.082851522805
10,1,1964.9879009616736,1775.0977879428126,0.9522589386999748,1874.057170332692
10,1,1979.7198875441766,1742.0724989598596,1.1030469293342249,2101.31955881432
11,1,1886.872954823086,1760.1970519773129,1.111037832185617,3514.0857167757185
11,1,1877.2064055156561,1787.0493132932795,1.1456612474897705,2962.4970963883425
11,1,1873.0704030442419,1767.9785530315771,1.124840797781558,2991.033323971297
11,1,1884.2986465410868,1768.9733930808768,1.1191042358758678,2525.341895110609
11,1,1934.5821295682745,1790.554549081634,1.1103993496160591,1975.9125892434906
12,1,1887.7933807271381,1782.0586727999344,1.1299262410573352,1471.2804053921302
12,1,1944.1780356790714,1719.3692393631782,1.1095052009543669,1424.157280345535
12,1,1931.2550793960565,1741.4614436490442,1.1026043840011603,1368.7787939262496
12,1,1958.8052064201377,1778.613707529856,1.0960588699708191,1039.0971800573834
12,1,1924.7201924468948,1782.3920519306607,1.0886175474253692,1480.8315876182946
12,1,1923.5969940845728,1768.3541082580505,1.0838130617269386,1179.893948507503
13,1,1867.3277399362023,1744.554677940704,1.0999694256043495,3303.303442839214
13,1,1870.6168306868576,1782.771475542496,1.1555816024758772,2512.3947873237053
13,1,1882.0114404469248,1769.4392554094559,1.1071291516476285,2570.785278779985
13,1,1867.6954436328774,1761.8138781085197,1.0890685262260746,2163.7101954208747
13,1,1866.9681727714185,1770.6765871419361,1.1851847084523102,2589.479219312136
13,1,1961.458954116925,1717.9311048855789,1.075777715212515,1830.1429122683585
13,1,1984.0582054742695,1787.1982529438758,1.1084624739162792,1357.1463222119944
13,1,1925.7596026567871,1796.7041415704614,1.0700490106753564,2231.1834815158522
13,1,1895.6888164325321,1799.7740252775104,1.1238543672490482,3405.5486683118456
14,1,1907.245926862388,1706.6657488455612,1.0960598413141194,2380.828379743284
14,1,1878.9161316071707,1789.6362471106129,1.0944635478244271,3550.868727045029
14,1,1874.7813431623224,1769.0082624424142,1.0648848351296245,2423.7951925688885
14,1,1885.0526334788626,1786.078033046655,1.1317709689785658,2058.8689853323967
14,1,1938.5934238458985,1714.8833504326917,1.066698823633343,2206.545345202608
14,1,1983.626981518188,1769.3217302620733,1.1319267433189515,1565.0454955885227
14,1,1877.7545875886747,1787.0634713906595,1.082411572180449,1347.6161562296368
15,1,1879.5347207204645,1765.0089774789974,1.1024805283731178,3172.8240200679106
15,1,1865.5903642843573,1753.6377225605056,1.1692471539710936,3177.9588772969914
15,1,1884.1086025530842,1743.5645263312865,1.0996312588421506,1493.6956034165082
15,1,1947.2739828584226,1707.2077786818015,1.094093899968786,1296.548652352048
16,1,1881.242087464396,1787.4276789674245,1.1477824982883795,2287.6510243002376
16,1,1942.9506580234374,1802.873726226376,1.1139106229252531,1927.396970714225
17,1,1865.6540031973248,1771.080104572908,1.113296731703218,4371.39488784291
17,1,1884.8525814927455,1787.1437898154225,1.1132262239103683,2595.792075731481
17,1,1872.485807554897,1781.9344202595028,1.0858544087704252,2933.1976267120317
17,1,1867.786597913078,1748.7110728886194,1.1609847367322377,2694.5011133829557
17,1,1885.0087354025072,1768.7010796563218,1.1573559356295968,2339.8424857973964
17,1,1876.474808844512,1782.6552921947996,1.2258369587008635,1941.0455356064706
17,1,1879.555745731644,1789.9989435215182,1.1332829269395417,1736.0390725034306
17,1,1894.9041919687568,1796.0012769677605,1.0707415540898235,1482.5637939870956
18,1,1881.9261395129001,1774.8836189441379,1.1322036171280607,3941.364736825457
18,1,1870.04150824522,1741.452126393427,1.0738409568075304,3037.3779857398854
18,1,1881.033639949488,1747.3506372959146,1.103997865165438,3176.352447011968
18,1,1867.822529094405,1761.2791183067834,1.1304206631733515,2972.6037929304744
18,1,1867.2498976576867,1777.293494915641,1.1394872884712004,2368.3978070436096
18,1,1948.408073263732,1722.5599315914985,1.1159754080398177,2719.735661934641
19,1,1884.6100189514395,1788.3924340752694,1.0617007133755825,3048.016576603555
19,1,1871.0705278236446,1774.4418572851246,1.1235372366158545,3728.3594310247295
19,1,1945.5780749834616,1713.436981510623,1.1022666435367494,2616.2287983791
19,1,1961.2098236592526,1776.8694631541864,1.040147603900352,1240.3884002181965
20,1,1884.3419225644213,1769.1568720560101,1.1403389068648018,3389.6817755778247
20,1,1881.8125698606118,1779.765386040375,1.1045905285837965,2438.1682406466834
20,1,1891.1540917028835,1777.3503028515256,1.1111852693282738,2055.6357801668537
