hyb,ch,x,y,z,int
0,1,6934.209296941443,9993.121822659685,5695.257009515281,0.08812438361631633
0,1,8979.773200069725,9754.019884810556,1195.1971408367922,0.03811945674434678
1,1,1262.8042128322713,8083.618910040184,6281.600059986739,0.03412826220709741
1,1,5788.361224834417,3991.542106901033,6546.082345860304,0.04820383264423953
2,1,6563.007535832404,8571.052492802988,532.8842968306571,0.07046098331348342
2,1,3063.5137423666306,1165.8091028454871,10740.835971357319,0.09829207297157028
3,1,8042.985941113194,2563.0074843165353,7710.241569711185,0.024865002858814655
3,1,8002.109109281719,8736.01569493642,1649.2950588968642,0.0677446926394524
4,1,5954.286327467475,3689.2508281695236,10721.72608610291,0.09429271947327822
4,1,1319.7511362060216,10779.67709054601,9729.766589822992,0.08518971089283164
5,1,1250.2238082595604,1702.9300333472315,840.871805662532,0.013447925348072265
5,1,6542.66322082658,8805.140863634393,5491.999104965387,0.06154983481424985
6,1,2052.839628510842,10818.79790587965,2101.0189746797832,0.0584922088041402
6,1,948.0419801006566,9142.465123957594,2751.4765033424196,0.009142413294413244
7,1,11604.989888788159,10694.720029456223,8384.367842647356,0.09999894920799163
7,1,5581.456458804608,2799.0790632998123,11203.021913506578,0.08279551030552984
8,1,7308.48538924017,10184.704246968324,5910.730471148188,0.03522979333367258
8,1,5633.840109960274,829.0332013024009,11644.187559899752,0.04370545100158832
9,1,3632.577109621577,9371.075551331402,1539.8171702051875,0.018290896870545848
9,1,2566.6434778220387,3068.698780583547,7410.665022818988,0.02430035480650924
10,1,11359.2321543408,7091.91131306912,6437.919054259924,0.08348607221631676
10,1,2001.5397516409312,2629.4410401175915,10129.682396376844,0.08074544798956093
11,1,6875.409620113673,4370.353559449053,4689.502791923867,0.0019578128374744042
11,1,1962.3856154033424,1784.1686597253556,11184.706493690497,0.05808752834800243
12,1,11871.409547959727,10954.359187605642,5168.4619921373405,0.009197161452915182
12,1,3258.111076985428,5579.487768316227,4768.830104339704,0.09900042427515057
13,1,5689.305519610249,6928.001756360447,8879.567417574615,0.046153262993210986
13,1,1766.723972153473,11899.32373438636,11151.10760149586,0.09072230506502574
14,1,4327.632817276741,5868.867575557416,5438.069378299302,0.001152679466071449
14,1,10556.899220865671,11457.946867244556,4569.605783257311,0.03923526334111317
15,1,795.8921734307949,638.8502428647679,7005.702994821252,0.03181568853042515
15,1,7605.112789607014,11488.76723669541,4350.15414852283,0.00927088797412754
16,1,10956.140869883486,8679.563244581592,11056.491966867592,0.09952926346580586
