hyb,ch,x,y,z,int
0,1,890.0,919.0,3.0,7631
0,1,906.0,892.0,3.0,3358
0,1,909.0,885.0,3.0,2587
0,1,930.0,899.0,3.0,4307
0,1,939.0,940.0,3.0,5579
0,1,946.0,869.0,3.0,5865
0,1,949.0,905.0,3.0,4536
0,1,991.0,893.0,3.0,5541
0,1,991.0,944.0,3.0,3699
0,1,991.0,964.0,3.0,3858
0,1,1018.0,940.0,3.0,3406
0,1,889.0,913.0,4.0,3643
0,1,903.0,882.0,4.0,9186
0,1,922.0,882.0,4.0,2144
0,1,963.0,885.0,4.0,4070
0,1,967.0,878.0,4.0,2278
0,1,984.0,909.0,4.0,2307
0,1,989.0,899.0,4.0,2450
0,1,897.0,887.0,5.0,4455
0,1,911.0,887.0,5.0,3181
0,1,915.0,872.0,5.0,3146
0,1,944.0,888.0,5.0,2232
0,1,947.0,878.0,5.0,2286
0,1,949.0,881.0,5.0,2173
0,1,953.0,931.0,5.0,5384
0,1,956.0,974.0,5.0,9134
0,1,977.0,945.0,5.0,2872
0,1,997.0,940.0,5.0,3479
0,1,1016.0,955.0,5.0,2349
0,1,1020.0,922.0,5.0,5381
0,1,903.0,898.0,6.0,3072
0,1,957.0,928.0,6.0,2842
0,1,963.0,905.0,6.0,4499
0,1,976.0,902.0,6.0,2774
0,1,980.0,949.0,6.0,4031
0,1,1017.0,968.0,6.0,3927
0,1,1017.0,974.0,6.0,5891
0,1,910.0,905.0,7.0,3236
0,1,914.0,900.0,7.0,4542
0,1,928.0,941.0,7.0,3081
0,1,929.0,929.0,7.0,2868
0,1,934.0,950.0,7.0,3208
0,1,936.0,928.0,7.0,2876
0,1,957.0,926.0,7.0,3158
0,1,967.0,893.0,7.0,2921
0,1,927.0,927.0,8.0,2635
0,1,980.0,931.0,8.0,3500
0,1,904.0,912.0,9.0,2563
0,1,944.0,912.0,9.0,4388
0,1,947.0,933.0,9.0,4172
0,1,954.0,938.0,10.0,2610
0,1,962.0,935.0,10.0,2342
0,1,967.0,948.0,10.0,3497
0,1,950.0,952.0,12.0,2619
1,1,931.612,888.555,3.0,4086
1,1,942.612,895.555,3.0,5589
1,1,948.612,935.555,3.0,1897
1,1,949.612,869.555,3.0,1633
1,1,975.612,971.555,3.0,3890
1,1,988.612,895.555,3.0,4666
