hyb,ch,x,y,z,int
0,1,1337.0,1428.0,2.0,6857
0,1,1259.0,1448.0,3.0,5874
0,1,1278.0,1470.0,3.0,5991
0,1,1309.0,1436.0,3.0,6222
0,1,1309.0,1453.0,3.0,2459
0,1,1312.0,1512.0,3.0,5781
0,1,1315.0,1381.0,3.0,6276
0,1,1324.0,1458.0,3.0,5927
0,1,1334.0,1391.0,3.0,7140
0,1,1337.0,1411.0,3.0,3458
0,1,1337.0,1504.0,3.0,5351
0,1,1343.0,1394.0,3.0,2772
0,1,1343.0,1449.0,3.0,6616
0,1,1347.0,1410.0,3.0,3107
0,1,1348.0,1394.0,3.0,9104
0,1,1348.0,1526.0,3.0,6000
0,1,1350.0,1382.0,3.0,6837
0,1,1363.0,1513.0,3.0,6390
0,1,1364.0,1405.0,3.0,5765
0,1,1365.0,1397.0,3.0,5813
0,1,1367.0,1459.0,3.0,3678
0,1,1370.0,1513.0,3.0,3525
0,1,1377.0,1408.0,3.0,4997
0,1,1378.0,1384.0,3.0,6140
0,1,1379.0,1427.0,3.0,4600
0,1,1379.0,1438.0,3.0,5012
0,1,1388.0,1431.0,3.0,4256
0,1,1388.0,1442.0,3.0,4934
0,1,1392.0,1448.0,3.0,3835
0,1,1403.0,1436.0,3.0,3193
0,1,1408.0,1453.0,3.0,5473
0,1,1273.0,1457.0,4.0,4533
0,1,1286.0,1401.0,4.0,6094
0,1,1286.0,1407.0,4.0,6681
0,1,1290.0,1457.0,4.0,4148
0,1,1299.0,1443.0,4.0,5758
0,1,1324.0,1509.0,4.0,3259
0,1,1331.0,1447.0,4.0,2769
0,1,1340.0,1406.0,4.0,2291
0,1,1340.0,1515.0,4.0,4511
0,1,1365.0,1391.0,4.0,7992
0,1,1365.0,1420.0,4.0,6589
0,1,1373.0,1384.0,4.0,5306
0,1,1380.0,1421.0,4.0,5474
0,1,1387.0,1411.0,4.0,3582
0,1,1398.0,1445.0,4.0,6848
0,1,1428.0,1447.0,4.0,4996
0,1,1433.0,1438.0,4.0,5842
0,1,1263.0,1416.0,5.0,4862
0,1,1273.0,1434.0,5.0,2974
0,1,1277.0,1430.0,5.0,8995
0,1,1283.0,1414.0,5.0,6404
0,1,1291.0,1466.0,5.0,2975
0,1,1293.0,1416.0,5.0,2913
0,1,1296.0,1475.0,5.0,2248
0,1,1299.0,1481.0,5.0,4924
0,1,1325.0,1488.0,5.0,3894
0,1,1327.0,1537.0,5.0,5296
0,1,1330.0,1466.0,5.0,4483
0,1,1334.0,1384.0,5.0,3900
0,1,1334.0,1494.0,5.0,5532
0,1,1354.0,1497.0,5.0,3625
0,1,1361.0,1397.0,5.0,4436
0,1,1372.0,1398.0,5.0,4867
0,1,1383.0,1430.0,5.0,7803
0,1,1394.0,1450.0,5.0,4075
0,1,1401.0,1433.0,5.0,3849
0,1,1415.0,1446.0,5.0,3464
0,1,1416.0,1466.0,5.0,5593
0,1,1270.0,1432.0,6.0,5102
0,1,1275.0,1407.0,6.0,4492
0,1,1279.0,1421.0,6.0,4056
0,1,1281.0,1409.0,6.0,5138
0,1,1305.0,1385.0,6.0,5605
0,1,1325.0,1384.0,6.0,5954
0,1,1384.0,1385.0,6.0,4252
0,1,1412.0,1427.0,6.0,3904
1,1,1288.612,1428.555,2.0,3040
1,1,1290.612,1449.555,3.0,4133
1,1,1304.612,1487.555,3.0,3806
1,1,1305.612,1441.555,3.0,4463
1,1,1306.612,1394.555,3.0,4085
1,1,1308.612,1478.555,3.0,1628
1,1,1313.612,1507.555,3.0,1789
1,1,1314.612,1501.555,3.0,2402
1,1,1317.612,1400.555,3.0,2336
1,1,1323.612,1521.555,3.0,3923
1,1,1331.612,1461.555,3.0,4249
1,1,1333.612,1483.555,3.0,4327
1,1,1334.612,1429.555,3.0,3487
1,1,1336.612,1483.555,3.0,7739
1,1,1339.612,1421.555,3.0,3051
1,1,1342.612,1508.555,3.0,3730
1,1,1343.612,1522.555,3.0,1760
1,1,1346.612,1436.555,3.0,2798
1,1,1351.612,1512.555,3.0,4867
1,1,1362.612,1387.555,3.0,3442
1,1,1363.612,1401.555,3.0,3548
1,1,1370.612,1392.555,3.0,3367
1,1,1371.612,1504.555,3.0,3119
1,1,1380.612,1425.555,3.0,3542
1,1,1383.612,1403.555,3.0,1908
1,1,1388.612,1436.555,3.0,3284
1,1,1390.612,1458.555,3.0,2441
1,1,1401.612,1419.555,3.0,3012
1,1,1411.612,1460.555,3.0,5791
1,1,1415.612,1431.555,3.0,3154
1,1,1261.612,1420.555,4.0,2627
1,1,1271.612,1427.555,4.0,1939
1,1,1276.612,1425.555,4.0,4250
1,1,1293.612,1453.555,4.0,3003
1,1,1307.612,1442.555,4.0,4100
1,1,1313.612,1455.555,4.0,5373
1,1,1316.612,1392.555,4.0,2959
1,1,1322.612,1505.555,4.0,2462
1,1,1323.612,1473.555,4.0,4564
1,1,1331.612,1403.555,4.0,2827
1,1,1341.612,1396.555,4.0,2548
1,1,1343.612,1462.555,4.0,3649
1,1,1351.612,1425.555,4.0,4264
1,1,1357.612,1413.555,4.0,3709
1,1,1357.612,1508.555,4.0,2025
1,1,1360.612,1435.555,4.0,2360
1,1,1372.612,1463.555,4.0,2699
1,1,1376.612,1434.555,4.0,2857
1,1,1385.612,1446.555,4.0,1963
1,1,1387.612,1451.555,4.0,2225
1,1,1389.612,1410.555,4.0,8471
1,1,1393.612,1413.555,4.0,3841
1,1,1395.612,1445.555,4.0,1645
1,1,1398.612,1468.555,4.0,3849
1,1,1412.612,1447.555,4.0,2094
1,1,1412.612,1458.555,4.0,5428
1,1,1431.612,1447.555,4.0,2759
1,1,1265.612,1449.555,5.0,4301
1,1,1290.612,1409.555,5.0,2701
1,1,1295.612,1424.555,5.0,1712
1,1,1301.612,1386.555,5.0,5102
1,1,1309.612,1456.555,5.0,3350
1,1,1321.612,1463.555,5.0,2058
1,1,1349.612,1440.555,5.0,1924
1,1,1355.612,1399.555,5.0,3366
1,1,1367.612,1412.555,5.0,2480
1,1,1384.612,1414.555,5.0,3331
1,1,1261.612,1448.555,6.0,4276
1,1,1266.612,1441.555,6.0,4997
1,1,1279.612,1408.555,6.0,4785
1,1,1392.612,1420.555,6.0,3616
1,1,1425.612,1424.555,6.0,2617
2,1,1349.87,1389.937,2.0,4954
2,1,1260.87,1454.937,3.0,3438
2,1,1266.87,1457.937,3.0,3696
2,1,1268.87,1471.937,3.0,4017
2,1,1271.87,1468.937,3.0,5206
2,1,1274.87,1465.937,3.0,2662
2,1,1292.87,1404.937,3.0,5462
2,1,1296.87,1463.937,3.0,6000
2,1,1297.87,1388.937,3.0,3358
2,1,1302.87,1511.937,3.0,5057
2,1,1310.87,1503.937,3.0,9742
2,1,1318.87,1492.937,3.0,5584
2,1,1320.87,1400.937,3.0,2674
2,1,1325.87,1421.937,3.0,2472
2,1,1325.87,1454.937,3.0,2371
2,1,1328.87,1440.937,3.0,2586
2,1,1328.87,1515.937,3.0,2414
2,1,1332.87,1390.937,3.0,2413
2,1,1333.87,1513.937,3.0,2530
2,1,1343.87,1521.937,3.0,4279
2,1,1345.87,1389.937,3.0,7135
2,1,1348.87,1512.937,3.0,3607
2,1,1349.87,1503.937,3.0,3847
2,1,1357.87,1507.937,3.0,4107
2,1,1360.87,1436.937,3.0,4117
2,1,1368.87,1513.937,3.0,3062
2,1,1373.87,1408.937,3.0,3709
2,1,1373.87,1454.937,3.0,6797
2,1,1376.87,1468.937,3.0,5610
2,1,1378.87,1415.937,3.0,4846
2,1,1379.87,1462.937,3.0,4469
2,1,1384.87,1471.937,3.0,7071
2,1,1385.87,1408.937,3.0,6868
2,1,1385.87,1434.937,3.0,3899
2,1,1388.87,1447.937,3.0,3527
2,1,1394.87,1443.937,3.0,3852
2,1,1400.87,1429.937,3.0,2809
2,1,1411.87,1452.937,3.0,3572
2,1,1411.87,1458.937,3.0,2812
2,1,1422.87,1463.937,3.0,4079
2,1,1423.87,1433.937,3.0,3386
2,1,1426.87,1458.937,3.0,4016
2,1,1428.87,1446.937,3.0,3358
2,1,1430.87,1433.937,3.0,4523
2,1,1434.87,1441.937,3.0,3297
2,1,1258.87,1447.937,4.0,2577
2,1,1259.87,1423.937,4.0,2497
2,1,1282.87,1449.937,4.0,5965
2,1,1297.87,1397.937,4.0,2986
2,1,1298.87,1421.937,4.0,5258
2,1,1299.87,1457.937,4.0,6174
2,1,1311.87,1451.937,4.0,4475
2,1,1314.87,1487.937,4.0,8977
2,1,1315.87,1505.937,4.0,3082
2,1,1319.87,1500.937,4.0,5613
2,1,1322.87,1409.937,4.0,4402
2,1,1323.87,1516.937,4.0,3133
2,1,1329.87,1402.937,4.0,3231
2,1,1331.87,1410.937,4.0,4306
2,1,1332.87,1439.937,4.0,4645
2,1,1334.87,1489.937,4.0,3948
2,1,1335.87,1450.937,4.0,4718
2,1,1336.87,1459.937,4.0,4175
2,1,1336.87,1466.937,4.0,3396
2,1,1338.87,1492.937,4.0,3081
2,1,1342.87,1502.937,4.0,8409
2,1,1350.87,1406.937,4.0,3197
2,1,1363.87,1431.937,4.0,3315
2,1,1365.87,1439.937,4.0,2625
2,1,1367.87,1422.937,4.0,2939
2,1,1368.87,1437.937,4.0,3249
2,1,1371.87,1448.937,4.0,3567
2,1,1375.87,1404.937,4.0,4190
2,1,1380.87,1412.937,4.0,3765
2,1,1394.87,1430.937,4.0,2622
2,1,1396.87,1461.937,4.0,2786
2,1,1407.87,1436.937,4.0,4710
2,1,1409.87,1437.937,4.0,4951
2,1,1412.87,1447.937,4.0,3496
2,1,1424.87,1442.937,4.0,4605
2,1,1266.87,1467.937,5.0,2575
2,1,1270.87,1464.937,5.0,6915
2,1,1270.87,1474.937,5.0,4328
2,1,1271.87,1427.937,5.0,3843
2,1,1278.87,1408.937,5.0,3804
2,1,1280.87,1464.937,5.0,3572
2,1,1286.87,1416.937,5.0,6863
2,1,1291.87,1445.937,5.0,2979
2,1,1312.87,1394.937,5.0,5725
2,1,1313.87,1468.937,5.0,2585
2,1,1315.87,1457.937,5.0,3643
2,1,1315.87,1465.937,5.0,2814
2,1,1319.87,1388.937,5.0,4083
2,1,1320.87,1477.937,5.0,3019
2,1,1323.87,1382.937,5.0,5192
2,1,1325.87,1381.937,5.0,5538
2,1,1343.87,1490.937,5.0,2577
2,1,1345.87,1377.937,5.0,2535
2,1,1352.87,1498.937,5.0,8242
2,1,1371.87,1387.937,5.0,5103
2,1,1381.87,1445.937,5.0,3166
2,1,1386.87,1431.937,5.0,5320
2,1,1387.87,1435.937,5.0,3658
2,1,1405.87,1416.937,5.0,3813
2,1,1416.87,1463.937,5.0,2571
2,1,1260.87,1450.937,6.0,3091
2,1,1284.87,1400.937,6.0,6025
2,1,1393.87,1408.937,6.0,6585
2,1,1396.87,1418.937,6.0,6362
2,1,1419.87,1419.937,6.0,3247
2,1,1427.87,1443.937,6.0,5951
2,1,1278.87,1417.937,7.0,5687
2,1,1322.87,1385.937,7.0,6314
2,1,1418.87,1433.937,7.0,4930
2,1,1422.87,1430.937,7.0,4420
2,1,1425.87,1436.937,7.0,4526
3,1,1288.154,1432.052,3.0,4800
3,1,1293.154,1437.052,3.0,3791
3,1,1297.154,1448.052,3.0,2864
3,1,1298.154,1477.052,3.0,3542
3,1,1300.154,1392.052,3.0,4154
3,1,1325.154,1390.052,3.0,3605
3,1,1330.154,1377.052,3.0,2962
3,1,1332.154,1433.052,3.0,3783
3,1,1336.154,1401.052,3.0,2964
3,1,1336.154,1462.052,3.0,3044
3,1,1343.154,1455.052,3.0,4995
3,1,1354.154,1462.052,3.0,4359
3,1,1356.154,1389.052,3.0,5030
3,1,1357.154,1441.052,3.0,3387
3,1,1357.154,1521.052,3.0,4118
3,1,1360.154,1403.052,3.0,6791
3,1,1362.154,1425.052,3.0,4399
3,1,1365.154,1445.052,3.0,3967
3,1,1369.154,1439.052,3.0,3798
3,1,1383.154,1382.052,3.0,4337
3,1,1391.154,1427.052,3.0,3241
3,1,1399.154,1435.052,3.0,3361
3,1,1406.154,1394.052,3.0,3354
3,1,1423.154,1445.052,3.0,3170
3,1,1281.154,1403.052,4.0,3282
3,1,1312.154,1510.052,4.0,2776
3,1,1317.154,1495.052,4.0,2730
3,1,1321.154,1440.052,4.0,3958
3,1,1335.154,1440.052,4.0,4371
3,1,1338.154,1482.052,4.0,5262
3,1,1368.154,1405.052,4.0,4422
3,1,1372.154,1512.052,4.0,2711
3,1,1380.154,1417.052,4.0,2666
3,1,1381.154,1436.052,4.0,3334
3,1,1388.154,1459.052,4.0,2593
3,1,1398.154,1445.052,4.0,3894
3,1,1263.154,1461.052,5.0,2549
3,1,1292.154,1436.052,5.0,4323
3,1,1295.154,1481.052,5.0,3954
3,1,1298.154,1443.052,5.0,4864
3,1,1317.154,1448.052,5.0,2736
3,1,1382.154,1448.052,5.0,3068
3,1,1425.154,1431.052,5.0,2885
3,1,1430.154,1437.052,5.0,3082
4,1,1281.463,1397.22,2.0,4104
4,1,1282.463,1454.22,3.0,5133
4,1,1339.463,1487.22,3.0,2632
4,1,1363.463,1465.22,3.0,3355
4,1,1374.463,1512.22,3.0,6902
4,1,1379.463,1414.22,3.0,4677
4,1,1383.463,1513.22,3.0,1993
4,1,1335.463,1489.22,4.0,2850
4,1,1346.463,1502.22,4.0,2365
4,1,1372.463,1401.22,4.0,2565
4,1,1373.463,1407.22,4.0,3615
4,1,1387.463,1392.22,4.0,4104
4,1,1270.463,1446.22,5.0,1954
4,1,1365.463,1434.22,5.0,3647
4,1,1407.463,1435.22,5.0,1971
4,1,1413.463,1435.22,5.0,3958
4,1,1415.463,1457.22,5.0,3435
4,1,1426.463,1445.22,5.0,2606
4,1,1283.463,1408.22,6.0,4480
4,1,1295.463,1401.22,6.0,2154
5,1,1299.91,1478.275,3.0,3402
5,1,1309.91,1516.275,3.0,2124
5,1,1321.91,1458.275,3.0,1865
5,1,1323.91,1501.275,3.0,2809
5,1,1333.91,1460.275,3.0,1820
5,1,1334.91,1435.275,3.0,3487
5,1,1336.91,1447.275,3.0,2736
5,1,1336.91,1455.275,3.0,2437
5,1,1339.91,1396.275,3.0,1670
5,1,1339.91,1500.275,3.0,2134
5,1,1348.91,1414.275,3.0,1983
5,1,1353.91,1382.275,3.0,2255
5,1,1370.91,1454.275,3.0,2341
5,1,1390.91,1441.275,3.0,1910
5,1,1397.91,1440.275,3.0,4868
5,1,1397.91,1456.275,3.0,2796
5,1,1401.91,1422.275,3.0,3268
5,1,1412.91,1437.275,3.0,1858
5,1,1422.91,1444.275,3.0,2750
5,1,1424.91,1433.275,3.0,1975
5,1,1267.91,1452.275,4.0,4123
5,1,1299.91,1418.275,4.0,2049
5,1,1302.91,1399.275,4.0,1906
5,1,1307.91,1463.275,4.0,2387
5,1,1317.91,1439.275,4.0,2655
5,1,1321.91,1519.275,4.0,1886
5,1,1330.91,1451.275,4.0,2895
5,1,1334.91,1425.275,4.0,2709
5,1,1336.91,1411.275,4.0,3997
5,1,1338.91,1414.275,4.0,2765
5,1,1342.91,1447.275,4.0,3476
5,1,1347.91,1444.275,4.0,1879
5,1,1351.91,1430.275,4.0,2053
5,1,1353.91,1402.275,4.0,2525
5,1,1364.91,1501.275,4.0,3490
5,1,1365.91,1403.275,4.0,3543
5,1,1365.91,1410.275,4.0,2465
5,1,1369.91,1390.275,4.0,2022
5,1,1381.91,1394.275,4.0,3486
5,1,1382.91,1466.275,4.0,3513
5,1,1388.91,1412.275,4.0,2347
5,1,1394.91,1446.275,4.0,1727
5,1,1406.91,1409.275,4.0,2411
5,1,1414.91,1458.275,4.0,2648
5,1,1428.91,1447.275,4.0,2830
5,1,1275.91,1409.275,5.0,3248
5,1,1278.91,1406.275,5.0,3191
5,1,1290.91,1411.275,5.0,2454
5,1,1307.91,1486.275,5.0,2633
5,1,1319.91,1461.275,5.0,2122
5,1,1335.91,1387.275,5.0,2665
5,1,1365.91,1439.275,5.0,1929
5,1,1369.91,1403.275,5.0,4723
5,1,1376.91,1418.275,5.0,2148
5,1,1377.91,1425.275,5.0,2161
5,1,1381.91,1436.275,5.0,2347
5,1,1416.91,1435.275,5.0,1744
5,1,1423.91,1447.275,5.0,2524
5,1,1429.91,1418.275,5.0,1915
5,1,1274.91,1437.275,6.0,3841
5,1,1281.91,1408.275,6.0,2530
5,1,1361.91,1389.275,6.0,2535
5,1,1386.91,1416.275,6.0,2241
5,1,1318.91,1384.275,7.0,4523
6,1,1307.489,1486.524,2.0,2089
6,1,1261.489,1465.524,3.0,1940
6,1,1273.489,1465.524,3.0,2093
6,1,1280.489,1406.524,3.0,1488
6,1,1282.489,1416.524,3.0,1501
6,1,1284.489,1467.524,3.0,3962
6,1,1289.489,1423.524,3.0,2750
6,1,1302.489,1437.524,3.0,2628
6,1,1304.489,1476.524,3.0,2873
6,1,1306.489,1458.524,3.0,1879
6,1,1309.489,1397.524,3.0,5155
6,1,1313.489,1437.524,3.0,2548
6,1,1328.489,1407.524,3.0,1939
6,1,1334.489,1452.524,3.0,2208
6,1,1336.489,1510.524,3.0,4229
6,1,1340.489,1464.524,3.0,2045
6,1,1343.489,1443.524,3.0,2033
6,1,1343.489,1508.524,3.0,2592
6,1,1347.489,1504.524,3.0,2412
6,1,1348.489,1397.524,3.0,1671
6,1,1353.489,1524.524,3.0,2758
6,1,1358.489,1381.524,3.0,2016
6,1,1359.489,1447.524,3.0,1430
6,1,1364.489,1467.524,3.0,2524
6,1,1364.489,1518.524,3.0,2000
6,1,1368.489,1376.524,3.0,1584
6,1,1371.489,1448.524,3.0,2200
6,1,1376.489,1403.524,3.0,2205
6,1,1386.489,1520.524,3.0,1543
